,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
812,0.033354424,0.027694099,0.024387263,0.021359455,0.017954472,0.015248718,0.01325167,0.014718141,0.01735909,0.02167489,0.02492584,0.028755005,0.03428345,0.039818477,0.0471526,0.05223676,0.05756476,0.060018655,0.059216037,0.059579782,0.055832118,0.050487258,0.04198258,0.0354576
813,0.030344892,0.025410546,0.022817489,0.020449223,0.01762352,0.015527718,0.013978014,0.01590481,0.018949397,0.023747986,0.027503233,0.031846903,0.037642665,0.043299865,0.050383512,0.05484078,0.05921191,0.060585342,0.05848634,0.0578665,0.053291835,0.047443654,0.038928874,0.032669455
814,0.027542606,0.023420645,0.021510791,0.019755766,0.017483491,0.01601646,0.015003478,0.017514676,0.021062024,0.026387552,0.030582555,0.035281043,0.04105995,0.04646137,0.05285678,0.056368835,0.059581477,0.05979695,0.05638706,0.05487378,0.049695004,0.043715123,0.03563349,0.029948132
815,0.025844865,0.02237195,0.020921443,0.019555096,0.01765538,0.016669666,0.016177706,0.019277366,0.02328299,0.028964883,0.03329743,0.037966143,0.043362178,0.04818883,0.05368562,0.056261122,0.058508925,0.05790831,0.053646408,0.051644403,0.04627293,0.040537924,0.033158764,0.028143905
816,0.02344868,0.020805951,0.019899756,0.019075155,0.017821867,0.017694116,0.018030882,0.02194894,0.026553145,0.032651916,0.03714277,0.041743048,0.046581514,0.050475273,0.05450411,0.05561346,0.056469645,0.05475407,0.049365487,0.046752267,0.041169256,0.035868045,0.029587133,0.025589956
817,0.02317241,0.02099048,0.02032814,0.019823227,0.019116344,0.01955637,0.020429812,0.02482902,0.029659327,0.03577473,0.039811037,0.04364619,0.047265988,0.049859136,0.052394815,0.05244163,0.052504968,0.05052942,0.045102317,0.042802893,0.03783965,0.033437762,0.02830424,0.025048152
818,0.02406058,0.02219338,0.021705521,0.02154895,0.021462897,0.022296246,0.023337806,0.027719954,0.032311894,0.038090054,0.041317906,0.04406605,0.046193942,0.047358647,0.04848393,0.04779192,0.047455784,0.045706447,0.04084346,0.039361157,0.035492714,0.032261506,0.028296446,0.025623439
819,0.023640865,0.022087432,0.021838121,0.022156324,0.022826796,0.024317294,0.02566941,0.030099306,0.03455799,0.04015454,0.04302279,0.04526417,0.04657214,0.046780847,0.046766307,0.04528815,0.044411365,0.042507485,0.037642192,0.036400564,0.032981865,0.030395968,0.027240777,0.02507709
820,0.02336106,0.022193003,0.022234118,0.023027506,0.024365647,0.026459102,0.028144242,0.032614335,0.036861725,0.04206024,0.044351228,0.045878787,0.04630168,0.04556916,0.04450559,0.042335503,0.04102059,0.03907507,0.03435926,0.03343262,0.03046991,0.028511716,0.02616642,0.024556689
821,0.029837122,0.029660545,0.030268125,0.031262945,0.03220382,0.032998618,0.0332163,0.036000673,0.03851007,0.04177648,0.041787893,0.040989235,0.039442483,0.037529007,0.03609703,0.034429688,0.03380602,0.03309357,0.030338826,0.03126851,0.030531673,0.030545834,0.029855423,0.02910474
822,0.030711342,0.030779662,0.031457398,0.03232584,0.032899816,0.03332762,0.033336163,0.03589611,0.038141098,0.040958576,0.04053505,0.03937679,0.037755482,0.03586672,0.034586992,0.03309157,0.032619484,0.03208407,0.029647764,0.030806053,0.030269796,0.030491898,0.030065065,0.029583346
823,0.03270591,0.03309298,0.0338203,0.034438815,0.034404896,0.03415541,0.033680905,0.03577821,0.037585407,0.039786194,0.03879298,0.037173145,0.03546404,0.033640046,0.032623045,0.03141936,0.031214163,0.030952035,0.028996445,0.03052449,0.030385949,0.030996915,0.030980982,0.030859178
824,0.04079298,0.041791234,0.042360738,0.04215276,0.040504474,0.03812643,0.035588227,0.03575397,0.03620692,0.03718584,0.035357025,0.033100728,0.031308558,0.029591858,0.02905416,0.028413502,0.028851107,0.029205874,0.028513718,0.031286687,0.032836724,0.034982122,0.036158398,0.03674806
825,0.037336048,0.03771909,0.038049705,0.037892185,0.036653712,0.034907985,0.03303941,0.033881567,0.03489027,0.036543723,0.03529493,0.033612497,0.032192703,0.030713849,0.030322015,0.029781591,0.030225463,0.0305308,0.029522281,0.031909153,0.03278139,0.034180325,0.034575105,0.034592457
826,0.034524783,0.034440167,0.03459064,0.034485318,0.033587668,0.032378394,0.031057194,0.032446735,0.03391935,0.0361372,0.03541357,0.034255136,0.033192903,0.031929556,0.03163835,0.031122962,0.03151692,0.03171215,0.030374452,0.03239633,0.032681324,0.033458162,0.033225805,0.032802403
827,0.055677485,0.05770547,0.05781822,0.0561843,0.052026097,0.046330187,0.040171802,0.036899064,0.03522964,0.034644432,0.03226985,0.029632678,0.027938133,0.026175328,0.025724046,0.025128104,0.025985043,0.02680787,0.027879942,0.032801248,0.03752065,0.0425686,0.045937456,0.04772743
828,0.08076517,0.08425231,0.083181426,0.07883465,0.07048172,0.05969709,0.047995213,0.03948919,0.034717888,0.031845868,0.02902877,0.026166264,0.024921402,0.023049867,0.022276357,0.02109927,0.022173777,0.023403246,0.027137747,0.035497554,0.045321047,0.055085998,0.062180977,0.06605174
829,0.107717514,0.110737845,0.10673012,0.09822583,0.08521536,0.06940064,0.05253914,0.03947238,0.032244287,0.02800457,0.025422791,0.022901988,0.022288915,0.020495985,0.01948711,0.018042095,0.019792262,0.022320218,0.029960535,0.042868868,0.058368206,0.07251856,0.08238462,0.0869859
830,0.121989384,0.12157026,0.11325629,0.100061715,0.08322683,0.06511985,0.04745173,0.034461338,0.027980387,0.024318973,0.022638444,0.020489104,0.020416206,0.01915998,0.018685661,0.017833294,0.02118301,0.026355868,0.038685907,0.05596742,0.07474709,0.08966675,0.09813453,0.10033784
831,0.13060936,0.1255819,0.11266212,0.094937414,0.07505803,0.056469746,0.040513612,0.029927136,0.025306107,0.022107583,0.02070481,0.018268764,0.018668808,0.018437698,0.019213257,0.019612405,0.02528786,0.03380984,0.050926957,0.071808316,0.09188831,0.10533427,0.11052093,0.109268256
832,0.123407595,0.11282142,0.096661136,0.0769404,0.056998774,0.041324355,0.03045129,0.024995903,0.023408933,0.020775892,0.019382417,0.016811166,0.018676331,0.021112798,0.025345394,0.02879937,0.03815975,0.04998364,0.06920796,0.089574754,0.105608866,0.11309323,0.11159023,0.10552816
833,0.08982231,0.07571457,0.061881356,0.04732661,0.034126647,0.025331758,0.020501874,0.019880835,0.020278398,0.0189025,0.018247578,0.017883636,0.02344364,0.031618025,0.043066602,0.05249378,0.065752864,0.07803409,0.09186201,0.10349548,0.107569024,0.10346596,0.091836214,0.08011523
834,0.0530889,0.040709004,0.032875136,0.026013024,0.020294782,0.017135356,0.0153075885,0.01655074,0.017638862,0.018559784,0.020475212,0.02438915,0.034148745,0.04739518,0.06413048,0.07669723,0.08941817,0.09765288,0.102284625,0.10387065,0.09701049,0.08369738,0.065372385,0.050965704
835,0.0364812,0.027183807,0.023170702,0.020199297,0.017353915,0.016065776,0.014533244,0.015823863,0.017431498,0.020404227,0.025257792,0.032662243,0.045027252,0.06011048,0.077696845,0.089320675,0.099156335,0.10291836,0.101353884,0.09777216,0.086534016,0.070441864,0.050964918,0.037067574
836,0.025602704,0.019884354,0.018794414,0.018324375,0.016947823,0.01651308,0.014838252,0.016341146,0.019233111,0.02509414,0.03340658,0.04407575,0.057786524,0.07243814,0.0878925,0.09607588,0.10140404,0.099987954,0.092571706,0.08527454,0.0722356,0.056534126,0.03899825,0.027491353
837,0.02009745,0.01685361,0.017139917,0.017681759,0.016987842,0.017255224,0.016041243,0.018714728,0.023581339,0.03245268,0.043650564,0.056511417,0.070138395,0.08281498,0.0945043,0.09839682,0.09930099,0.093548834,0.08157446,0.071898766,0.058580823,0.044827394,0.030643148,0.02206144
838,0.017835256,0.015988084,0.01646114,0.017094899,0.017026855,0.018587416,0.019113762,0.024299426,0.031779453,0.043277282,0.056015506,0.0692213,0.08082698,0.08980866,0.09613675,0.09512855,0.09199774,0.0831626,0.0681871,0.0574591,0.04503072,0.034314338,0.024462964,0.019109124
839,0.01772474,0.016189966,0.016257497,0.0167791,0.017679458,0.02106939,0.024030436,0.032095224,0.041873265,0.054891277,0.06762178,0.079468675,0.087848924,0.09278065,0.094032824,0.08903663,0.08325906,0.073199354,0.0573121,0.04688959,0.03590182,0.027867325,0.021422587,0.01823703
840,0.018286722,0.016613543,0.016425883,0.017440638,0.020210117,0.025769109,0.03112031,0.041276976,0.051952917,0.0645977,0.074920654,0.08303323,0.08644043,0.08662377,0.08314942,0.0755863,0.06886332,0.05992686,0.045905232,0.037820484,0.029511578,0.024341796,0.02065457,0.018695697
841,0.018600143,0.017140983,0.017166212,0.01913156,0.023905233,0.031615656,0.038933884,0.05036535,0.061174743,0.0726542,0.08039498,0.08491137,0.08409101,0.08041912,0.073220775,0.06369571,0.05641734,0.048700277,0.036683746,0.030820873,0.02474391,0.021696277,0.01995138,0.018846724
842,0.019070702,0.018381853,0.019339561,0.022760741,0.029415555,0.038755838,0.047351804,0.059067715,0.06892589,0.07803741,0.08230828,0.08270716,0.07793456,0.0712708,0.061762013,0.05150665,0.044478662,0.038511194,0.02907535,0.025560768,0.021474257,0.019945769,0.019466896,0.018922677
843,0.022078082,0.023393476,0.026599694,0.03242255,0.04076127,0.0503145,0.058048867,0.067375794,0.07378317,0.07834259,0.077644534,0.073234685,0.06499044,0.05659945,0.046927452,0.037949353,0.032451127,0.028894447,0.022668641,0.021571517,0.01952756,0.019397035,0.020083794,0.020293698
844,0.02547488,0.028383125,0.033003584,0.039914925,0.04836487,0.056992836,0.06312217,0.070003286,0.07376581,0.075295836,0.07195788,0.0655198,0.05661378,0.04841187,0.039795883,0.032171696,0.027796395,0.025298323,0.020495713,0.02027145,0.019027228,0.019535037,0.020945868,0.021937706
845,0.028872166,0.033181097,0.03900814,0.046929736,0.055622272,0.06352798,0.06806931,0.072567955,0.073931076,0.07294134,0.067669734,0.059902325,0.0507607,0.04284655,0.035065588,0.028405298,0.024816103,0.022928905,0.01898379,0.019252395,0.0185988,0.019687608,0.021826655,0.023588361
846,0.043667674,0.051630825,0.059711114,0.0685872,0.07574768,0.07983501,0.07897736,0.07700634,0.07274724,0.06642776,0.05770798,0.04804781,0.03947583,0.032916848,0.027437508,0.022784092,0.020592555,0.019235414,0.01658509,0.017726865,0.019038618,0.022519954,0.027588561,0.032076344
847,0.04928264,0.05727048,0.064630866,0.07214901,0.077299304,0.078768045,0.07523122,0.07087198,0.065269314,0.058664452,0.050401025,0.04190097,0.03489793,0.029486477,0.025254937,0.021654213,0.020081569,0.01890232,0.01679204,0.01855009,0.020972304,0.025620893,0.031609837,0.036651805
848,0.056110412,0.06407549,0.07049453,0.07630232,0.079071775,0.07775492,0.07162867,0.06517461,0.058593266,0.051961087,0.044338237,0.03697518,0.031378947,0.02692046,0.023659825,0.020792663,0.019656226,0.018597798,0.017152764,0.01977397,0.023604248,0.029629149,0.03663206,0.042217713
849,0.07778393,0.08702389,0.092065945,0.09448758,0.092084646,0.08476399,0.07291834,0.06161703,0.052365832,0.04418755,0.036606558,0.030127632,0.026408069,0.023202157,0.021065772,0.01871972,0.018009633,0.0169225,0.017027061,0.021759154,0.029345207,0.039283723,0.04986161,0.05779217
850,0.108123325,0.117092565,0.11884676,0.116118774,0.107663244,0.093281,0.07446905,0.05749801,0.0453709,0.036357448,0.029486133,0.024461934,0.022432463,0.020099638,0.018498246,0.01656827,0.01656412,0.016177855,0.01914994,0.02760446,0.04097663,0.056245115,0.07106329,0.08082534
851,0.12366948,0.12915637,0.1262175,0.11815427,0.10495938,0.08668694,0.06540127,0.047495447,0.036236174,0.029322896,0.024874004,0.021659993,0.020626655,0.018607557,0.017210994,0.01569573,0.016915377,0.018619305,0.02574928,0.038743928,0.05651378,0.07403039,0.08844064,0.09615029
852,0.13150635,0.13212514,0.12399833,0.11057569,0.093155086,0.07327427,0.0530002,0.03741551,0.029007688,0.02429475,0.021913715,0.019538855,0.01918516,0.01762959,0.016810667,0.015888609,0.019049235,0.023941241,0.036282763,0.053990435,0.074471265,0.09161277,0.10263485,0.106426336
853,0.12981656,0.12536825,0.11302832,0.0958246,0.07605794,0.05722165,0.040885236,0.029929396,0.025186364,0.021963488,0.02059182,0.018158806,0.01852157,0.01806202,0.018700812,0.018993797,0.024647715,0.032815874,0.049215212,0.06948848,0.08942556,0.10333472,0.10908221,0.10845448
854,0.12873021,0.1192298,0.103229865,0.083215564,0.06245007,0.045411862,0.03294906,0.026068022,0.023795644,0.02095075,0.019527152,0.016737845,0.017978914,0.019329749,0.022294309,0.024738155,0.03337997,0.044774193,0.064235546,0.08554353,0.10352907,0.11335749,0.11404014,0.109372094
855,0.106839806,0.092906944,0.076888606,0.059116147,0.042428765,0.030768506,0.023957375,0.0219112,0.021788396,0.019594789,0.018360589,0.016693745,0.020722322,0.026630703,0.03533415,0.042637166,0.055177823,0.06827298,0.085457586,0.1013366,0.11051476,0.11100116,0.10308094,0.09319802
856,0.08080321,0.06449446,0.05100677,0.03814179,0.027673854,0.021585573,0.018662214,0.019230032,0.019453991,0.01781873,0.017215949,0.0180974,0.026005495,0.037750743,0.053377092,0.0662106,0.08176433,0.09462671,0.10650955,0.11435453,0.1130794,0.10343101,0.08714445,0.07261191
857,0.05479968,0.040219124,0.03144701,0.024357524,0.019226784,0.017111707,0.015943196,0.017334381,0.017682202,0.017535135,0.01923637,0.023916796,0.035807166,0.052178774,0.07236969,0.087572224,0.102438524,0.111780226,0.11648993,0.11659068,0.10685222,0.08982401,0.06817464,0.05151985
858,0.042195406,0.03012349,0.024424993,0.020339675,0.017244985,0.016505329,0.015451245,0.01673785,0.017373577,0.018735401,0.022985818,0.03074638,0.04523007,0.06372808,0.08522711,0.099916466,0.11249733,0.11820422,0.11809097,0.11410782,0.10064183,0.08078264,0.057550035,0.04086548
859,0.029435778,0.021842709,0.019843733,0.018751092,0.017010795,0.016794803,0.015129736,0.016268564,0.0182522,0.022980213,0.031480342,0.043175492,0.05941891,0.07776844,0.09731884,0.10830069,0.115718335,0.115471855,0.10894042,0.10106963,0.0857624,0.06613749,0.044515707,0.030103542
860,0.021339858,0.017417835,0.017646682,0.018161928,0.017150037,0.01721521,0.015367052,0.017366152,0.021756455,0.030752273,0.043440122,0.05832517,0.074528426,0.09025374,0.10501384,0.11052735,0.11214188,0.106089294,0.09352204,0.08270536,0.06745806,0.050792087,0.033556502,0.02291145
861,0.018297566,0.016134577,0.016778117,0.017483512,0.016930806,0.017833129,0.017165156,0.02143507,0.028713139,0.041280013,0.056555316,0.07275651,0.08732545,0.09930939,0.1084434,0.10862417,0.10558251,0.095570564,0.07893026,0.06644952,0.05207214,0.03889016,0.026491262,0.019466482
862,0.01786479,0.016238455,0.016418695,0.016783137,0.016876247,0.01935333,0.021035243,0.028409455,0.038480233,0.05328299,0.06924544,0.08474043,0.09639995,0.10419035,0.10777482,0.10335536,0.09704462,0.08502688,0.066506885,0.053708874,0.04062915,0.030569293,0.022316102,0.01812306
863,0.018281985,0.016739925,0.016236918,0.016397621,0.017836176,0.02299241,0.028262548,0.039499383,0.05234023,0.06818139,0.083112955,0.095839344,0.102977864,0.105572596,0.10293769,0.09388138,0.08498575,0.07238698,0.053835697,0.04210884,0.030996114,0.024028894,0.019500088,0.017608363
864,0.01853946,0.017006636,0.01625291,0.017115114,0.021113336,0.029941749,0.039291777,0.05405457,0.06869051,0.08390043,0.09590572,0.1038208,0.10492788,0.10167867,0.092809506,0.07974288,0.069245316,0.057716727,0.041317336,0.032322787,0.023988644,0.019844497,0.018081117,0.017494256
865,0.01817484,0.017157787,0.017566012,0.021118226,0.029379351,0.04194143,0.05382812,0.06908793,0.082090504,0.09349455,0.099731036,0.10072935,0.09486945,0.086118415,0.07275732,0.05828023,0.048358995,0.04024189,0.02865779,0.024105161,0.019429835,0.01782954,0.017785307,0.0174879
866,0.018341968,0.01850754,0.020927742,0.027683686,0.039619118,0.05435133,0.06633266,0.07950142,0.08912236,0.09624941,0.09777683,0.09404562,0.08420327,0.072892234,0.058168016,0.04422682,0.03561248,0.030109197,0.02186344,0.019973954,0.01737911,0.01697592,0.017602261,0.017356662
867,0.020653581,0.023214975,0.028684694,0.03888853,0.053271964,0.068169855,0.078147754,0.08724782,0.09202708,0.09390074,0.09060462,0.08282785,0.07067858,0.05886385,0.045343187,0.033671413,0.02709854,0.02381226,0.01813897,0.017807275,0.016437627,0.016661622,0.01775432,0.017962554
868,0.03350002,0.04158045,0.051852454,0.065463044,0.07951769,0.09060073,0.09445846,0.09539123,0.092168696,0.0857252,0.07614088,0.064091645,0.051517498,0.04157402,0.032221377,0.024579175,0.020805784,0.019099304,0.015561767,0.01605957,0.016103353,0.017858768,0.021142792,0.024027035
869,0.047644492,0.058730308,0.070164524,0.08292697,0.09340902,0.09944303,0.098106705,0.0937559,0.08635141,0.075944945,0.06400765,0.051264126,0.040567406,0.032945372,0.02667319,0.021331627,0.018893734,0.017339196,0.014570119,0.015415646,0.016814034,0.020583533,0.02662669,0.03230791
870,0.062290974,0.07493216,0.08586848,0.09625004,0.10249117,0.10345557,0.09744564,0.08900039,0.07891064,0.06651012,0.053833548,0.04169977,0.03322287,0.027562544,0.023406059,0.019505717,0.017800868,0.016106192,0.013919005,0.015363783,0.018536199,0.024726156,0.033714473,0.0418751
871,0.09343411,0.10814541,0.1176102,0.12392689,0.12415822,0.11732417,0.10321,0.08744363,0.07229471,0.056442354,0.042251673,0.030866593,0.025104193,0.021746213,0.01967597,0.017277837,0.016314927,0.014324617,0.01309794,0.015853306,0.022975897,0.03428317,0.0495338,0.06219055
872,0.08702165,0.09734648,0.10233632,0.10383238,0.099778146,0.09059399,0.07702222,0.06412982,0.053612243,0.043918554,0.035302002,0.0282704,0.024863133,0.022047613,0.020226462,0.01792911,0.017259194,0.01601304,0.0163914,0.02141999,0.02995411,0.041243836,0.0537271,0.06324881
873,0.08416279,0.09130414,0.09322113,0.09152129,0.08480963,0.07427767,0.061232142,0.050273985,0.04260198,0.0364653,0.030959876,0.026294949,0.024233093,0.021928594,0.020598255,0.018769383,0.018784495,0.018540177,0.020451019,0.02715386,0.036546215,0.047485698,0.0577521,0.0648552
874,0.09532331,0.10099843,0.10043685,0.09564408,0.08577486,0.07233547,0.057061635,0.04478,0.03718106,0.03194944,0.027866345,0.024359645,0.02314357,0.021135833,0.020004284,0.018335229,0.01901446,0.019719657,0.023829047,0.033077084,0.045294236,0.058059186,0.068636976,0.07506616
875,0.10840174,0.111750476,0.10789086,0.0993011,0.08592688,0.069660336,0.05249261,0.039239705,0.031941175,0.027576314,0.02486271,0.02228665,0.021775156,0.02006524,0.019185282,0.017811626,0.019587658,0.02198094,0.029400151,0.042102132,0.057596378,0.0719963,0.08224385,0.08725248
876,0.12076206,0.12049961,0.112416565,0.099388316,0.08249661,0.06430319,0.04670877,0.033876617,0.027599532,0.024027837,0.022368828,0.020208584,0.020200666,0.018963974,0.018612895,0.017853525,0.02132618,0.026395483,0.03833747,0.055181734,0.07362383,0.08850345,0.096982345,0.099368
877,0.12667255,0.12201105,0.10976508,0.09280327,0.07340926,0.05522415,0.039678365,0.029447999,0.025149748,0.02213346,0.020866957,0.018506303,0.019010736,0.018769503,0.01963305,0.020036504,0.025716867,0.033878647,0.05008352,0.07000297,0.0892066,0.102282785,0.10725898,0.10620064
878,0.13023302,0.120975934,0.104941815,0.08476658,0.063904345,0.04673074,0.03401871,0.026861703,0.024298964,0.021279871,0.019710042,0.016879614,0.018044328,0.019356612,0.022124605,0.024357881,0.032631148,0.043887902,0.06354761,0.085209,0.10359691,0.11367682,0.11475335,0.11027549
879,0.12720329,0.112841636,0.0939118,0.072192416,0.051807526,0.037135337,0.028137628,0.024513312,0.023502609,0.020343546,0.018305026,0.015407447,0.017990109,0.022029731,0.028281515,0.033804107,0.045673102,0.05990044,0.08106446,0.101712435,0.11631872,0.121222444,0.11700313,0.10861432
880,0.105806075,0.08720147,0.06909395,0.050888106,0.035798553,0.026496269,0.021895971,0.021488091,0.021188326,0.018176876,0.016289756,0.015164498,0.021249065,0.030763444,0.043929327,0.05543653,0.071844876,0.087437384,0.10486403,0.118362844,0.12304032,0.11817025,0.10540791,0.09198617
881,0.08254676,0.062133245,0.04683835,0.03368732,0.024610847,0.020185342,0.018348759,0.019417757,0.018788561,0.016147412,0.015103251,0.016824022,0.026952302,0.042256944,0.06222976,0.079077974,0.098295145,0.11326012,0.1250585,0.13046303,0.12520096,0.11100119,0.090693995,0.07320647
882,0.049928628,0.034758955,0.026746128,0.02098025,0.017322747,0.01666659,0.015970716,0.01736582,0.017247066,0.017163232,0.020210251,0.027316399,0.04237506,0.062441945,0.0861706,0.10328282,0.11869699,0.12697335,0.12910077,0.12575103,0.1117004,0.09021503,0.065106325,0.046628892
883,0.032871034,0.023657208,0.020679314,0.018887917,0.016830489,0.016801367,0.015305908,0.01633871,0.017693508,0.021464115,0.029749049,0.04180481,0.059504174,0.080102324,0.10222341,0.11513834,0.12421272,0.12510863,0.11951363,0.11146181,0.09480052,0.072774634,0.048685767,0.032461785
884,0.023654746,0.018634697,0.01842557,0.01860414,0.017154895,0.017105935,0.014885403,0.01622806,0.019798202,0.028037738,0.04122314,0.057253476,0.0757184,0.09446752,0.112533644,0.120172836,0.123224854,0.11782007,0.105801955,0.094557494,0.07763704,0.057986073,0.03751388,0.024623524
885,0.018794687,0.016421044,0.017182378,0.017921666,0.016936503,0.01737888,0.015763683,0.01912748,0.026039211,0.039083242,0.056211345,0.074712634,0.09184554,0.10641101,0.11794538,0.11914145,0.11629172,0.105496466,0.08784784,0.07419277,0.058275413,0.042968642,0.028317671,0.01986435
886,0.018196777,0.016550077,0.01670792,0.016893907,0.016423678,0.01843952,0.019390007,0.026574856,0.037290677,0.053914893,0.072813526,0.0913075,0.105284944,0.11476846,0.1193464,0.11456049,0.10726046,0.09331028,0.07244073,0.057789158,0.043304816,0.03206998,0.022850864,0.018150873
887,0.018832559,0.017139178,0.016417041,0.016170008,0.016937625,0.021652631,0.026480699,0.038055576,0.052016214,0.07007902,0.088035464,0.10369258,0.11282417,0.11672643,0.114627935,0.10488008,0.09478542,0.08011446,0.058963515,0.045239046,0.032772608,0.024920529,0.019842576,0.01770271
888,0.019006101,0.017336896,0.016223095,0.016571697,0.02005145,0.028911175,0.038527377,0.054296084,0.070486285,0.08779522,0.10234527,0.112473935,0.11486651,0.11216308,0.1029499,0.08857437,0.076679185,0.063240044,0.044554755,0.033931606,0.024570702,0.019930195,0.018024303,0.017474163
889,0.01844604,0.017026495,0.016590085,0.019414747,0.027692184,0.04159168,0.055129755,0.07277523,0.08853297,0.10271089,0.11199424,0.11522077,0.11019394,0.10106019,0.08568195,0.068198755,0.055862017,0.045294948,0.031086445,0.024960723,0.019332277,0.017371379,0.0174024,0.017234422
890,0.017714672,0.017531728,0.01963572,0.026851859,0.040574633,0.058046713,0.07240555,0.08782056,0.099271744,0.10769925,0.11025657,0.10652484,0.095374085,0.08221539,0.064483866,0.047556564,0.036995005,0.03038155,0.021254512,0.019249767,0.016690068,0.016311873,0.01706506,0.01663042
891,0.01879278,0.021027666,0.026334256,0.037051715,0.053104017,0.070709124,0.08334069,0.09500341,0.10172975,0.10475296,0.10212189,0.093922585,0.08023307,0.066636175,0.05044995,0.036177415,0.0279367,0.023874085,0.01768385,0.017410468,0.015959878,0.015887931,0.016693138,0.01645514
892,0.023795642,0.029530223,0.038401768,0.05204138,0.06865406,0.084464096,0.093750864,0.10045872,0.101916835,0.09917694,0.09179388,0.080084786,0.06554446,0.05303073,0.039832424,0.0287197,0.022780485,0.020349333,0.016028494,0.016453268,0.015599474,0.015887178,0.017295158,0.018202778
893,0.043601282,0.05620273,0.07009885,0.08630464,0.10066147,0.110630825,0.11203307,0.109048985,0.101497434,0.08923943,0.07517843,0.059499696,0.04595103,0.036568537,0.028591856,0.0217578,0.018568482,0.01694995,0.01407307,0.014631186,0.015130613,0.017593266,0.022624515,0.027841078
894,0.0522523,0.065433815,0.078501634,0.09244013,0.103169456,0.10895711,0.10679349,0.10089651,0.09161906,0.07843959,0.06430538,0.049782336,0.03862582,0.031230241,0.02543995,0.020287948,0.0180068,0.016410008,0.013822805,0.014550712,0.015976336,0.01997203,0.026898291,0.033784796
895,0.06574798,0.08017093,0.09261902,0.10430069,0.11124013,0.11239983,0.10584256,0.09607159,0.08424341,0.06934345,0.054649852,0.04093104,0.031979986,0.026451293,0.022591723,0.018803358,0.017188385,0.015408039,0.013188962,0.014315788,0.01730531,0.02357095,0.033350047,0.04258123
896,0.09921855,0.115076125,0.12521823,0.131901,0.13223237,0.12488817,0.109677374,0.092422396,0.07556056,0.05776632,0.041899137,0.029538207,0.023650026,0.020629376,0.018941808,0.016902318,0.016063843,0.013972864,0.012581177,0.014968723,0.022178726,0.034023646,0.050718926,0.06467607
897,0.13671982,0.14957353,0.15375532,0.15309061,0.14706638,0.13106747,0.10663463,0.08240284,0.06190011,0.04546769,0.031602435,0.02296084,0.019196628,0.017283088,0.01611795,0.015638437,0.015627341,0.014446456,0.015584644,0.021763243,0.03606728,0.05485628,0.07784805,0.093669966
898,0.15538773,0.16240543,0.15957567,0.15153639,0.13936874,0.11730133,0.08797668,0.061576813,0.04266461,0.032191202,0.024554722,0.020770084,0.018333727,0.016156279,0.014538882,0.014417278,0.015397323,0.016710345,0.02344727,0.036809735,0.058790762,0.08173713,0.103839874,0.11545536
899,0.17438473,0.17497861,0.16477466,0.14908335,0.13125317,0.1051912,0.0739806,0.04792462,0.031138897,0.024820304,0.020978322,0.019477986,0.017037356,0.014675636,0.012851462,0.013279611,0.015634924,0.020797206,0.03515257,0.056717098,0.08555926,0.11050989,0.13007681,0.1364055
900,0.18132673,0.174362,0.15614322,0.13208112,0.108217955,0.08219393,0.056420017,0.037409056,0.026242414,0.021990335,0.01926183,0.017041828,0.014921766,0.013436986,0.012435976,0.013390975,0.018231537,0.028597921,0.051562432,0.08011792,0.1111092,0.13301486,0.14634174,0.14659292
901,0.19382505,0.1806081,0.15565278,0.12478617,0.09698859,0.07096849,0.048676684,0.03441284,0.026084967,0.022709144,0.019551385,0.016483378,0.01400527,0.013226574,0.012697116,0.014500096,0.020914348,0.035016134,0.06379673,0.0967981,0.12931737,0.14951214,0.1604707,0.15743765
902,0.18776825,0.16545594,0.13369003,0.09772761,0.06766541,0.04528884,0.031430308,0.026124915,0.023859333,0.0216442,0.018655803,0.014416844,0.012831975,0.013187619,0.01455899,0.018445887,0.030072238,0.04950943,0.08249113,0.11614401,0.14476086,0.1594361,0.16352196,0.15561423
903,0.17428273,0.13986242,0.103242844,0.06762643,0.041463975,0.024627643,0.017495487,0.018595051,0.020221066,0.01982484,0.017730337,0.013696317,0.013102602,0.015221342,0.021515558,0.032173112,0.054194737,0.08002682,0.11179118,0.13884354,0.15854383,0.16621698,0.16193265,0.14811388
904,0.14461762,0.10097195,0.06773036,0.043402426,0.031007554,0.022732344,0.017940974,0.01810425,0.01632221,0.014578238,0.012837574,0.012472268,0.017770406,0.028710239,0.04890371,0.07384614,0.109883495,0.13943033,0.15983482,0.16801675,0.16820428,0.16160166,0.14464939,0.123824626
905,0.10811806,0.066041686,0.04015998,0.025520485,0.022444433,0.020627894,0.017945461,0.017619682,0.013469789,0.010679923,0.009621952,0.013414871,0.02533997,0.045259327,0.07557038,0.107561514,0.14602236,0.1726761,0.18348336,0.17930323,0.16508588,0.14535555,0.1184041,0.093253165
906,0.07875968,0.046464816,0.028828613,0.019699689,0.018928606,0.019560592,0.017621404,0.016946808,0.012400847,0.010028526,0.011871479,0.020673804,0.03899223,0.06541626,0.09941903,0.12944153,0.15978803,0.17785469,0.18179527,0.17300344,0.15235925,0.124774344,0.09330128,0.06783606
