,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
264,0.013729914,0.01514839,0.014056063,0.014992755,0.014635637,0.01658507,0.017477019,0.016809238,0.016563065,0.016390331,0.015859302,0.014964487,0.014647793,0.014533054,0.014947383,0.016068675,0.016967762,0.016847078,0.015583012,0.0144245215,0.014166426,0.016433164,0.01750482,0.01892538
265,0.013639712,0.015047527,0.013960772,0.014922677,0.014611723,0.016596366,0.01750599,0.016839966,0.016583607,0.016390044,0.015825756,0.014881216,0.014518211,0.014386643,0.014826808,0.015992973,0.016923279,0.016807122,0.015534503,0.014361527,0.014118459,0.01643049,0.017544825,0.018985448
266,0.014088834,0.015515466,0.014401375,0.01526905,0.0147816,0.016610095,0.017437074,0.01678093,0.016595952,0.016478717,0.015983053,0.015097627,0.014776884,0.0146544725,0.015046487,0.016141161,0.017034795,0.016956763,0.015739515,0.014643932,0.014412731,0.016655315,0.017697621,0.019106403
267,0.014961114,0.016372459,0.015177634,0.015852623,0.015038297,0.016586186,0.017256701,0.016594673,0.016516909,0.01654816,0.016228247,0.015548898,0.015405932,0.015358195,0.015661227,0.016590815,0.017395742,0.017386736,0.016290845,0.01537036,0.015184231,0.017274443,0.018128071,0.019404542
268,0.015523562,0.01694265,0.015707554,0.016253367,0.015195338,0.016532268,0.017092252,0.016439639,0.016460443,0.016625699,0.016463611,0.01597772,0.016007511,0.0160319,0.016243944,0.017000105,0.01768069,0.01767107,0.01663544,0.01582851,0.01565573,0.017611131,0.01830553,0.019474287
269,0.015776176,0.0172214,0.01597426,0.016460825,0.01527884,0.016501123,0.01698594,0.016313994,0.016367882,0.016601097,0.016520746,0.016125485,0.016226156,0.01627114,0.01643163,0.01710713,0.017729823,0.017711708,0.01668887,0.015914578,0.015730675,0.017622707,0.018256942,0.019403866
270,0.015724253,0.01716654,0.015934521,0.016432326,0.015234778,0.016419612,0.01687917,0.016203467,0.016268734,0.016513865,0.016441151,0.016059022,0.016172893,0.016227454,0.016381279,0.017035529,0.017642196,0.017628258,0.016630761,0.015891638,0.015737446,0.01765549,0.018303245,0.019446043
271,0.01558042,0.017029416,0.0158206,0.016343586,0.015152153,0.016320672,0.016772125,0.016101427,0.016174877,0.016420525,0.016339242,0.01595517,0.016076406,0.016145464,0.01630524,0.016947359,0.017527878,0.017488196,0.016487375,0.01575646,0.015620854,0.017575864,0.018253718,0.019408483
272,0.015307649,0.016750019,0.01556562,0.016117593,0.014930166,0.0160706,0.016518554,0.015872305,0.01597474,0.016233653,0.0161484,0.015777113,0.015933797,0.01605538,0.016250502,0.016885795,0.01742236,0.01732877,0.016312342,0.015584765,0.015475739,0.017487098,0.018205848,0.019366523
273,0.015067624,0.016474823,0.0152734015,0.015781865,0.014481386,0.0154875815,0.015902765,0.015325518,0.015528439,0.015865218,0.015835952,0.0155798085,0.015903464,0.016198333,0.016472058,0.01705883,0.017467696,0.017250864,0.016201304,0.015498761,0.015435103,0.017492643,0.01822073,0.019348845
274,0.015620783,0.017049802,0.015810143,0.016219486,0.014727203,0.015557528,0.01587602,0.015299547,0.015532436,0.015857037,0.015797965,0.015532581,0.015896928,0.016257817,0.016552765,0.017090846,0.017408013,0.017145999,0.016114311,0.015525047,0.015580505,0.017702455,0.018451408,0.01958592
275,0.015362168,0.016732564,0.015454276,0.01585581,0.014428493,0.015348898,0.015759595,0.015246188,0.015508719,0.015852697,0.015812699,0.015580509,0.015980558,0.0163788,0.016718727,0.017301168,0.017651927,0.017386861,0.016328853,0.015670575,0.015663479,0.017743953,0.018469121,0.019582218
276,0.01527112,0.01661875,0.015326675,0.015724324,0.014312364,0.015249653,0.015679194,0.015179567,0.015449375,0.015798789,0.015761357,0.015532911,0.015936382,0.016345168,0.016706742,0.01731468,0.017689101,0.017435925,0.016380524,0.015707972,0.015689643,0.017770093,0.018499922,0.019612994
277,0.015230229,0.016571756,0.015298337,0.015720606,0.014315413,0.015233517,0.015642233,0.015131621,0.015397981,0.01573915,0.015687216,0.015444513,0.01583782,0.016244797,0.016605211,0.017205052,0.017570917,0.017321516,0.016289452,0.015657173,0.015690427,0.017825859,0.018589638,0.019703822
278,0.015291303,0.016599754,0.015323361,0.015752235,0.014346737,0.015248742,0.015642254,0.015124653,0.015387353,0.015716631,0.01565456,0.015413735,0.015815098,0.01623021,0.016587364,0.01717136,0.0175323,0.017307285,0.016323412,0.015761685,0.015869878,0.018058296,0.01884031,0.019930167
279,0.0154361185,0.016676055,0.015368309,0.015770562,0.014314404,0.015131192,0.015437199,0.014854709,0.015095463,0.015441641,0.015411809,0.015208686,0.015632683,0.016067881,0.016444173,0.017048359,0.017461374,0.017324468,0.016438192,0.015983075,0.016196363,0.018452456,0.019253721,0.020304753
280,0.015166558,0.016398828,0.015153976,0.015649432,0.014276871,0.015127832,0.015447494,0.014871385,0.015116457,0.015456289,0.015412755,0.015203379,0.015622817,0.016046083,0.01639013,0.016943932,0.017307837,0.017140884,0.016267676,0.015852705,0.016129982,0.018465376,0.01931192,0.020348137
281,0.014933164,0.01622116,0.015101312,0.015733287,0.014439711,0.015316574,0.015673889,0.015168445,0.015476257,0.015807092,0.015712723,0.015453588,0.015847266,0.016236508,0.016486041,0.016888648,0.017079532,0.01679176,0.015896415,0.015547944,0.0159215,0.018363226,0.01927042,0.02030298
282,0.014456571,0.01568717,0.014580036,0.015236023,0.014026245,0.015043881,0.015624847,0.015377825,0.015921373,0.016416803,0.016440775,0.016299026,0.016804434,0.017251039,0.017466454,0.017773226,0.01785943,0.01747642,0.01650702,0.016059358,0.016288932,0.018539056,0.019263936,0.020139204
283,0.013954081,0.015064536,0.013925683,0.014535146,0.013395891,0.014688715,0.01579534,0.016177759,0.017231034,0.017976247,0.0181632,0.018283416,0.019170681,0.019913368,0.020146878,0.02020257,0.019908845,0.019171996,0.017978057,0.017374467,0.017371753,0.019202096,0.01946503,0.019926017
284,0.0129924845,0.014180378,0.013269354,0.013989581,0.012955353,0.01467979,0.016785027,0.018528689,0.020782612,0.02212043,0.022627039,0.0231815,0.024680417,0.025759697,0.02561769,0.024727136,0.023290996,0.021650024,0.019950265,0.019099196,0.018635675,0.019661538,0.019099496,0.018907016
285,0.012758619,0.014251783,0.013641337,0.014605187,0.013632387,0.015356706,0.017510664,0.019437313,0.021955293,0.023465341,0.023988752,0.024376472,0.025593314,0.026297625,0.025684074,0.024360344,0.022563698,0.020708408,0.018900415,0.01804223,0.01754646,0.018603314,0.018141244,0.018111516
286,0.012674651,0.014473943,0.014185883,0.015465065,0.0146626085,0.016457498,0.01863484,0.020623628,0.023209222,0.024656544,0.024980674,0.025001515,0.025786556,0.026048794,0.02500953,0.023351328,0.021292657,0.019310204,0.017478356,0.016723217,0.01636077,0.017652525,0.01744944,0.017659035
287,0.0132552115,0.015285174,0.015179164,0.016701013,0.01608567,0.017914118,0.019861557,0.021432864,0.023486152,0.024343863,0.024091827,0.023485638,0.023716133,0.023625307,0.022537343,0.021021783,0.019117534,0.017280865,0.015595328,0.015092995,0.01513515,0.01701285,0.01735111,0.01796718
288,0.013077662,0.01521541,0.015251503,0.016972449,0.016528625,0.01840072,0.020248566,0.021628432,0.023448111,0.024053682,0.023531584,0.022604693,0.022536917,0.022267066,0.021179538,0.019766621,0.017949771,0.016157106,0.01451337,0.014084699,0.014310904,0.016525831,0.017182935,0.018017236
289,0.013068222,0.015242447,0.01533359,0.01716838,0.01683224,0.018695844,0.020390302,0.02150783,0.023010133,0.023306258,0.02250356,0.021310654,0.021046741,0.020730969,0.01978823,0.018587667,0.016927596,0.01521058,0.013629712,0.013294265,0.01374148,0.016311906,0.017278574,0.018300533
290,0.014218943,0.016495379,0.01663043,0.018497422,0.018034719,0.01961103,0.020861499,0.021477547,0.022458166,0.022235459,0.020986037,0.019405032,0.018912276,0.018600093,0.017887821,0.016947925,0.015451219,0.013870243,0.012463398,0.01247425,0.013428155,0.016562548,0.017949577,0.019209733
291,0.014891684,0.017129863,0.017251115,0.019102901,0.018505331,0.019819591,0.020759718,0.021087766,0.021798009,0.021299053,0.01980659,0.018043406,0.0174902,0.017283037,0.016794493,0.016041748,0.014650196,0.013174869,0.011938222,0.012255112,0.013632238,0.017191594,0.018847615,0.020180425
292,0.015483025,0.017434137,0.017307723,0.018934531,0.018098203,0.019103441,0.019729543,0.019772131,0.020260878,0.01965132,0.018132985,0.016445894,0.016037595,0.016095968,0.01596665,0.015537184,0.014434192,0.01322291,0.012246016,0.012847012,0.014587561,0.01845406,0.020256557,0.021531284
293,0.016470473,0.017121993,0.016475875,0.017902257,0.017008288,0.017664576,0.017950058,0.017740512,0.018069692,0.017304938,0.015758015,0.014348246,0.014377017,0.015050579,0.015556276,0.015545104,0.015018139,0.014734961,0.014953656,0.01698625,0.020330565,0.025280034,0.027311143,0.027737048
294,0.01865222,0.018072052,0.017294616,0.01906871,0.018642303,0.019366177,0.019565212,0.019263033,0.019344438,0.017855667,0.0156202465,0.013869258,0.013953846,0.0149601195,0.015765743,0.015704136,0.0152296685,0.015638262,0.017182846,0.02132048,0.027176034,0.033924572,0.036480688,0.035883997
295,0.028225238,0.024067387,0.021862434,0.023251519,0.022934735,0.023044307,0.02196294,0.020304412,0.01933859,0.016829092,0.01408932,0.0123184845,0.012608847,0.014198178,0.01586179,0.016532034,0.017608404,0.02099061,0.026166119,0.035249714,0.046884533,0.057359383,0.060766604,0.0576397
296,0.042666428,0.034252428,0.028977033,0.027975878,0.026497766,0.025666308,0.023212276,0.020121966,0.018373959,0.015750542,0.01357156,0.012217443,0.01234743,0.014077982,0.017083561,0.020182893,0.025418047,0.034178395,0.043704752,0.05687272,0.07244176,0.08434261,0.08727942,0.081614144
297,0.05170256,0.038991004,0.030340876,0.026937861,0.025876204,0.02633987,0.024368796,0.020610001,0.018135943,0.015672848,0.014589313,0.014101896,0.014129939,0.015979901,0.02121949,0.028572839,0.04002678,0.05501364,0.06798428,0.0821033,0.09774355,0.10802183,0.10913205,0.10124287
298,0.055629447,0.041064106,0.030684732,0.025781317,0.024764184,0.025934448,0.02440539,0.020505037,0.017856687,0.015742388,0.015520658,0.015682703,0.015898112,0.018244304,0.025489522,0.036036063,0.051423535,0.06970719,0.08380705,0.097012416,0.11095064,0.11886966,0.11821826,0.10926226
299,0.051895544,0.03668633,0.026192037,0.021138426,0.021030065,0.023429058,0.022991499,0.01955729,0.017149653,0.015440065,0.015806288,0.016255476,0.017198507,0.021399753,0.032393143,0.047115583,0.06567846,0.084917426,0.09789744,0.10808222,0.118667334,0.1231284,0.11958021,0.10867743
300,0.051165417,0.03561414,0.025440043,0.019724071,0.019095156,0.021058671,0.02057764,0.01740832,0.015879028,0.0151849985,0.016491875,0.016894512,0.019427765,0.028438611,0.0481338,0.07145005,0.09502905,0.11448954,0.12418571,0.1290027,0.1345757,0.13349181,0.12461114,0.109715894
301,0.04712174,0.03304942,0.025542803,0.020919688,0.01910491,0.018778544,0.017297147,0.015014557,0.015322885,0.015522968,0.017137378,0.017848516,0.024568588,0.042003628,0.07247768,0.10311268,0.12655368,0.13980919,0.14223677,0.14090696,0.14300725,0.13854447,0.12506306,0.105641365
302,0.03962328,0.027844006,0.02327617,0.020565288,0.01841377,0.017017111,0.015553687,0.014314786,0.015533151,0.015781619,0.017849874,0.021257067,0.03354731,0.056883253,0.09069367,0.12030421,0.13844223,0.14459914,0.14205132,0.1380316,0.13840532,0.13198793,0.11566201,0.09363765
303,0.032204133,0.023176529,0.021096174,0.019869,0.017642362,0.016226688,0.015377456,0.014627779,0.015726013,0.016057823,0.019960482,0.028611558,0.047258276,0.07398853,0.10608681,0.13053569,0.14305508,0.14480393,0.14007019,0.13451196,0.13121444,0.12010029,0.099898264,0.07633282
304,0.027864702,0.021732226,0.02086808,0.019796383,0.016950836,0.015997035,0.016107671,0.015598353,0.016268445,0.01772451,0.025923552,0.043555316,0.07031672,0.09866947,0.12436323,0.13957383,0.14580534,0.1451647,0.14002208,0.13299729,0.1234354,0.104567766,0.07968222,0.05628585
305,0.022300847,0.020206466,0.020298133,0.019737683,0.017003605,0.016870236,0.017016856,0.016952712,0.02155347,0.033173874,0.054022875,0.08468005,0.11637289,0.13817278,0.14765076,0.14797172,0.14668633,0.14379811,0.13589284,0.12241261,0.10172184,0.0733255,0.046462614,0.028939966
306,0.018117711,0.018239703,0.019545902,0.02045063,0.018272148,0.017453091,0.016285071,0.018754672,0.032764316,0.057522066,0.08576209,0.11178976,0.1307591,0.14029428,0.14295289,0.14367086,0.14331284,0.13782278,0.12283006,0.1011074,0.07735877,0.051687136,0.030644067,0.019480828
307,0.01686996,0.018488023,0.019361215,0.019924512,0.017278995,0.016802689,0.018575765,0.03035606,0.058809645,0.095713004,0.12528355,0.13713124,0.1370073,0.13427499,0.13488005,0.14034775,0.13988546,0.12737167,0.10169615,0.07154418,0.049140297,0.03214138,0.020662427,0.016541095
308,0.01655788,0.018766463,0.01869265,0.01834786,0.015342381,0.01750794,0.026601918,0.047723185,0.08021945,0.1118065,0.13208616,0.13648024,0.1341628,0.13232401,0.13180673,0.13181713,0.12219955,0.10241883,0.075669914,0.05034909,0.03491515,0.025532087,0.019426659,0.017737888
309,0.014443852,0.016713448,0.016561346,0.017415551,0.017438207,0.025178377,0.04187394,0.06928195,0.10118602,0.12411742,0.13473403,0.13443936,0.13288862,0.13239814,0.12885715,0.121004656,0.10191576,0.07633954,0.05084999,0.03247942,0.024679283,0.022064192,0.019776687,0.018654477
310,0.014272614,0.015900247,0.016006025,0.020697001,0.029911501,0.04885192,0.07231189,0.0985413,0.121536314,0.13285008,0.13604046,0.13529897,0.13539824,0.1322164,0.12072401,0.103825375,0.08016797,0.05558201,0.035285085,0.023927096,0.020932578,0.021018352,0.020023454,0.018797435
311,0.015047552,0.016162192,0.017854473,0.03008005,0.054972082,0.09047179,0.11966741,0.13795358,0.14514698,0.14286874,0.1404551,0.14128307,0.14126673,0.12952508,0.10423602,0.07668714,0.052195225,0.03374095,0.021254724,0.01674538,0.017076086,0.018236533,0.018114705,0.017305106
312,0.014470733,0.01889834,0.026025318,0.044105724,0.073222265,0.10942954,0.13456032,0.14558476,0.14662601,0.14166676,0.13922094,0.13953692,0.13550332,0.11633259,0.083977714,0.053608354,0.033177413,0.022964498,0.017201902,0.016377581,0.01599688,0.015477475,0.0149743,0.01521286
313,0.016145933,0.028325435,0.046320487,0.07254706,0.10144453,0.12989002,0.14433071,0.14698124,0.14571437,0.14133985,0.13807976,0.13088042,0.1167699,0.09077123,0.059184354,0.03478452,0.021881904,0.018558875,0.01573522,0.01562495,0.01426189,0.013468552,0.013141468,0.014325095
314,0.026106935,0.04853955,0.078874715,0.11210524,0.13533095,0.14909191,0.14856532,0.14303792,0.1417679,0.13793693,0.1305505,0.10931663,0.08224243,0.05400865,0.03388693,0.024850974,0.021236472,0.020753479,0.015569378,0.013202,0.012068737,0.0139648095,0.015395135,0.017993722
315,0.06081553,0.08587289,0.11015527,0.1330239,0.14371525,0.14827132,0.14346127,0.13649768,0.13027145,0.116138265,0.098639816,0.07173455,0.046558727,0.027386041,0.020108234,0.02079603,0.020894688,0.021370035,0.016063737,0.014028627,0.01268083,0.015476588,0.020273153,0.030206133
316,0.10111639,0.12288571,0.13192928,0.13871452,0.13939035,0.14294724,0.14080885,0.13398576,0.118747875,0.091048084,0.06508478,0.042377215,0.028727492,0.021111066,0.020242415,0.021624546,0.020002317,0.01982417,0.015433827,0.014733586,0.013278613,0.016495194,0.02588107,0.04554342
317,0.123059645,0.14108957,0.14129178,0.14044346,0.13776673,0.1416578,0.13922065,0.1294122,0.10775274,0.074488014,0.04699158,0.029204864,0.022334013,0.019799972,0.020645555,0.021595635,0.01917335,0.018550094,0.014251508,0.014245169,0.014774464,0.020757724,0.03427918,0.059029147
318,0.12870868,0.14004482,0.13840212,0.1383506,0.1349818,0.13312149,0.12040387,0.100386396,0.07527915,0.048123524,0.030109879,0.021627381,0.019834347,0.019013463,0.019145628,0.019283868,0.017431404,0.017847294,0.015618291,0.020463936,0.030824194,0.04539197,0.062165804,0.083033666
319,0.12734236,0.12933388,0.13294628,0.14171548,0.13927807,0.12544641,0.095161706,0.06259167,0.039552175,0.026521405,0.022618596,0.021526152,0.020316217,0.018625703,0.01759868,0.016647823,0.014254488,0.015440822,0.017663352,0.034968443,0.06765643,0.100974016,0.12287615,0.13172406
320,0.13147752,0.13177365,0.13554576,0.14276321,0.1345289,0.11305286,0.077906564,0.045401935,0.027205434,0.020383941,0.02076566,0.021099126,0.01979832,0.018385584,0.017410513,0.016094632,0.013927694,0.017080575,0.022359189,0.044161566,0.08095895,0.11573819,0.13631241,0.14139171
321,0.1382558,0.1358528,0.13316,0.13030212,0.112081334,0.085806586,0.05379507,0.029230319,0.018926159,0.016615883,0.018564403,0.019196697,0.017861495,0.016946841,0.016479885,0.016344257,0.01872478,0.029725384,0.04170304,0.066336446,0.09879019,0.12517631,0.13944127,0.14233814
322,0.13805954,0.12855093,0.11410065,0.09841825,0.07607564,0.055337004,0.03507231,0.021276578,0.01668352,0.015948642,0.018008802,0.01857788,0.015846204,0.013263963,0.013717152,0.019177094,0.034384534,0.060722433,0.08243197,0.10652706,0.1281082,0.13965094,0.14441678,0.14487542
323,0.13004972,0.11601143,0.09495139,0.073225334,0.051748045,0.03761929,0.0264596,0.019462917,0.017277589,0.01624151,0.017528668,0.018011453,0.015225576,0.012883654,0.015485369,0.025414681,0.047810547,0.08089532,0.1058501,0.12703851,0.14115581,0.14429966,0.14394177,0.14303055
324,0.114512734,0.097763285,0.07487339,0.05227679,0.03404492,0.02533759,0.02044116,0.018069506,0.017875962,0.016804785,0.017157923,0.01663585,0.0147503,0.016051373,0.025304496,0.041822474,0.068018,0.10054366,0.12271018,0.13858253,0.14790392,0.14692396,0.14286289,0.13867065
325,0.08849728,0.07206523,0.05372242,0.03650421,0.023509232,0.01776461,0.015577998,0.015995203,0.018112138,0.017471194,0.016581446,0.014331147,0.016010802,0.027314007,0.050654564,0.07693504,0.10161128,0.1225433,0.1327395,0.13896361,0.14570782,0.14513904,0.13861814,0.12876348
326,0.05900286,0.04495553,0.034435693,0.025561852,0.018169079,0.01417806,0.012989888,0.014527168,0.017680317,0.017060906,0.016272962,0.01658751,0.026835024,0.05016324,0.084390655,0.11387019,0.13044219,0.13555771,0.13316771,0.13187395,0.13760126,0.13761704,0.12743883,0.110185206
327,0.03775389,0.027552813,0.023535231,0.020582598,0.01663428,0.01416171,0.0137822945,0.014968073,0.01731384,0.016672224,0.018184148,0.024648026,0.04276497,0.07079338,0.10417101,0.12832977,0.13821588,0.13702157,0.13125716,0.12753199,0.1287691,0.122940265,0.10652011,0.0844425
328,0.027088217,0.020915832,0.020038905,0.019087743,0.01608347,0.015077541,0.015926057,0.016607115,0.01743785,0.017255742,0.023197765,0.03947776,0.066699654,0.09664744,0.1234099,0.13794313,0.14159386,0.1381548,0.13209435,0.12627535,0.11936988,0.103492774,0.080337904,0.057152063
329,0.024059609,0.020681236,0.020397784,0.019610094,0.016570382,0.016260669,0.017152907,0.017433887,0.019544434,0.02504089,0.039545067,0.066359505,0.09879522,0.124801174,0.13943315,0.14222237,0.14051098,0.13684237,0.13073109,0.121904016,0.10701435,0.08315298,0.05736825,0.03762432
330,0.01828916,0.017865341,0.019314969,0.020469466,0.018287422,0.017304225,0.016122198,0.017620537,0.02863153,0.04905301,0.07449447,0.10147215,0.12393803,0.13676232,0.14056799,0.13990295,0.1380447,0.13275051,0.12034206,0.10248633,0.08147482,0.05695249,0.03548128,0.022777187
331,0.016807416,0.018564207,0.019379351,0.019895818,0.017197708,0.01685762,0.019107666,0.031628933,0.060546935,0.097166106,0.12584348,0.13646294,0.13544345,0.13240173,0.13301384,0.1384067,0.13736951,0.1241273,0.09809835,0.0681732,0.046545252,0.03064328,0.020025011,0.0163607
332,0.016509125,0.018714394,0.018684626,0.018414004,0.0154405385,0.017551778,0.026484778,0.047328595,0.079498515,0.11084471,0.13104609,0.13557291,0.13344322,0.13170144,0.13114415,0.13103625,0.12137891,0.101676375,0.07512027,0.0500364,0.034778606,0.025517467,0.019460026,0.01775339
333,0.014253424,0.01645545,0.01635756,0.017562412,0.018306449,0.02702327,0.044650577,0.07248585,0.1038118,0.12526776,0.13451935,0.13366929,0.13223009,0.1317779,0.12768298,0.118761644,0.09865834,0.072694525,0.047715154,0.030518366,0.023860643,0.022153856,0.020314569,0.019146658
334,0.013466018,0.015404651,0.015934238,0.019939952,0.026344642,0.04137027,0.06210242,0.0878505,0.11265795,0.12683843,0.13220891,0.13243692,0.13298184,0.13092402,0.121219635,0.10599184,0.083296254,0.05895345,0.03828658,0.026104605,0.022245795,0.021673866,0.020212336,0.018791394
335,0.015051749,0.016140198,0.017576026,0.029028147,0.05234374,0.08590953,0.11366596,0.13148007,0.13933028,0.13848342,0.13726653,0.13869557,0.13907841,0.12824848,0.10443475,0.07834161,0.054617833,0.036061995,0.022921965,0.017473735,0.017168503,0.017977634,0.017657675,0.016849332
336,0.014557817,0.018485025,0.024638731,0.04151097,0.06942803,0.10476056,0.12962599,0.14096034,0.14266604,0.13858007,0.13676402,0.13753414,0.13414292,0.11614667,0.08525789,0.056054495,0.035878837,0.025008004,0.018338997,0.016610242,0.015869789,0.015242003,0.01464805,0.014832936
337,0.017260883,0.029413309,0.046767537,0.07179089,0.099033356,0.12591524,0.1394549,0.14194852,0.14098659,0.13692483,0.13346669,0.12539837,0.110754676,0.08551806,0.056048933,0.033971265,0.022479236,0.019479323,0.01632385,0.015614515,0.013959823,0.013170633,0.012910765,0.014310034
338,0.029991455,0.051507227,0.07903555,0.108954914,0.12958758,0.14226237,0.14193822,0.1368375,0.13501619,0.12995449,0.12148856,0.100331835,0.07454914,0.048558272,0.030935831,0.023766428,0.0211725,0.021098085,0.016146822,0.013684256,0.012216836,0.013833594,0.015424371,0.018869365
339,0.058396105,0.08239836,0.10561693,0.12761736,0.13819681,0.14334315,0.13953553,0.13330306,0.1272902,0.11325583,0.09597789,0.06988915,0.045806922,0.02749875,0.020460557,0.020914815,0.02079508,0.02112856,0.016129378,0.014439587,0.013248518,0.015752755,0.019868083,0.028848723
340,0.084906355,0.10771945,0.12227236,0.13457459,0.13831015,0.14181821,0.13889164,0.13245443,0.12077539,0.09790252,0.07475522,0.05046616,0.033087343,0.022054208,0.01957047,0.020971697,0.020019557,0.020171398,0.015891746,0.015253186,0.013948578,0.016570095,0.023414718,0.038540967
341,0.117342755,0.13560608,0.1367979,0.13675027,0.1344619,0.13837276,0.13601255,0.12648581,0.10591042,0.07438828,0.048264265,0.030801173,0.023407333,0.0199917,0.020135636,0.02097039,0.019077063,0.019002896,0.014956094,0.014538877,0.013944592,0.018447433,0.03045514,0.05388434
342,0.12587255,0.13735136,0.13515048,0.1342021,0.13029996,0.12865575,0.116757505,0.09760051,0.07325036,0.0469915,0.029773362,0.021956295,0.020356901,0.019223008,0.018802833,0.018759586,0.017403845,0.018438667,0.016369833,0.02026877,0.028543033,0.041016396,0.056670755,0.07767303
343,0.12565245,0.12924474,0.13139175,0.13748704,0.13352339,0.120986775,0.09422679,0.06512004,0.043087907,0.028593943,0.022762015,0.020814117,0.0199013,0.01871535,0.017943159,0.017057505,0.014856949,0.016286828,0.018129626,0.033092394,0.060730405,0.089380376,0.10947746,0.12026796
344,0.13385136,0.13432252,0.13697994,0.14183511,0.13058823,0.107235044,0.07233593,0.04158103,0.025251167,0.019397147,0.020027708,0.02045649,0.019440431,0.01847362,0.01764102,0.016215496,0.014323518,0.018506847,0.024819795,0.04709401,0.08266103,0.115350984,0.13446896,0.13940161
345,0.13741717,0.13579524,0.13311562,0.1298828,0.111246616,0.08511142,0.053764664,0.029896285,0.019718403,0.016950242,0.018391311,0.018949136,0.01800219,0.017458938,0.016987927,0.01646562,0.018206384,0.02854634,0.040029135,0.06404365,0.095351055,0.12070956,0.13453066,0.13787428
346,0.13815786,0.1295853,0.11631107,0.10179786,0.079612345,0.058049537,0.036508244,0.021723941,0.01668245,0.015858896,0.017945226,0.018629214,0.016096756,0.0136648845,0.013892628,0.018629342,0.0324457,0.05724254,0.07794283,0.10190883,0.12425014,0.1371709,0.14312379,0.14435741
347,0.13242786,0.119419456,0.099368274,0.078480326,0.056580037,0.041021682,0.028043281,0.019728895,0.017018326,0.015997209,0.0174734,0.01814975,0.015299806,0.012568282,0.014288355,0.023110516,0.044323854,0.076627344,0.10125844,0.12286003,0.13789418,0.14243087,0.14348122,0.14378779
348,0.1188775,0.102652885,0.07981172,0.057099305,0.03805484,0.02822766,0.021984067,0.018482625,0.017641665,0.016498704,0.01715951,0.01711658,0.014878858,0.014686311,0.02146465,0.035861883,0.061417643,0.094941884,0.11853488,0.1360067,0.14625937,0.14603518,0.14304878,0.14018312
349,0.09317163,0.076499246,0.057152383,0.039002705,0.025415504,0.01955911,0.016989147,0.016576678,0.0178527,0.017058153,0.01661434,0.015014902,0.015636409,0.023762472,0.042650606,0.065868184,0.09104958,0.11548167,0.12932809,0.1383221,0.14570995,0.14500579,0.13914467,0.13070817
350,0.059066992,0.04508303,0.03464963,0.02590933,0.018624514,0.014671817,0.013345363,0.014604198,0.017568462,0.016970698,0.016239043,0.016415194,0.02600027,0.04821032,0.08119415,0.10994469,0.12675075,0.13283214,0.13144232,0.13091551,0.13689011,0.13699932,0.12701829,0.110019475
351,0.0388916,0.028566841,0.02434228,0.021239467,0.017198337,0.014602724,0.013985954,0.014972193,0.017316248,0.016720802,0.01791403,0.023267515,0.03977003,0.06641286,0.09916425,0.12358992,0.13438441,0.1343638,0.12947802,0.12642945,0.12829958,0.12319589,0.10749054,0.08591433
352,0.027390374,0.021269169,0.020386077,0.019405095,0.016327161,0.015191736,0.015890531,0.016546546,0.017535087,0.017454408,0.023080159,0.038302876,0.06426869,0.09344955,0.120273486,0.13544747,0.13976765,0.13677603,0.13086346,0.12511751,0.118503384,0.10312817,0.0804315,0.057531435
353,0.024979427,0.021066945,0.020592988,0.019613478,0.016451484,0.016042009,0.017064368,0.01738565,0.018819211,0.02251459,0.034874037,0.05968517,0.09156677,0.11881663,0.13606785,0.14110143,0.14039278,0.13692114,0.13118596,0.1233554,0.110089146,0.08754477,0.06193112,0.041254092
354,0.019279111,0.018404469,0.019583931,0.020406475,0.018072505,0.017234765,0.016384922,0.017366411,0.026246745,0.043601666,0.06724516,0.095182925,0.12046296,0.13597675,0.1411682,0.14023024,0.1380252,0.13329688,0.12257287,0.10672571,0.08652319,0.061521407,0.03887524,0.024859967
355,0.01659786,0.018242104,0.0192422,0.019986805,0.017496081,0.01701127,0.01843487,0.02946511,0.05704352,0.09338918,0.122886725,0.135174,0.13562132,0.13323513,0.13393304,0.13934843,0.13898079,0.12667906,0.10132125,0.07144761,0.04911746,0.032021448,0.020337103,0.01600363
356,0.016808905,0.0189728,0.018931864,0.018596757,0.015521361,0.017239047,0.025290534,0.045200944,0.07730244,0.10978038,0.13133894,0.13652307,0.13419347,0.13205048,0.1316992,0.13260004,0.12428765,0.10540946,0.07862355,0.052471854,0.03609017,0.025847066,0.01925495,0.017484117
357,0.014382195,0.016630713,0.016438808,0.017343394,0.017605953,0.025871538,0.04337782,0.07160096,0.10374217,0.12605196,0.1357542,0.13473874,0.13294965,0.13247305,0.12880288,0.12048717,0.100676075,0.07456529,0.049065556,0.0311904,0.02405156,0.022061523,0.020127315,0.019037895
358,0.01339059,0.015355161,0.015825324,0.019624203,0.025683533,0.040451206,0.061304312,0.08757439,0.11301917,0.12758674,0.1330139,0.13305685,0.13352117,0.13166496,0.12230222,0.10728869,0.08444235,0.05972257,0.038675632,0.026214961,0.022242595,0.02164229,0.020160276,0.01872887
