,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
370,0.056081526,0.057012685,0.058113568,0.057126902,0.055895574,0.056230087,0.056678,0.0585095,0.059048243,0.060165726,0.06183689,0.06160393,0.063896455,0.06284751,0.063584596,0.06109548,0.05770455,0.05534531,0.053642437,0.053873688,0.05471173,0.055719983,0.05581162,0.056274567
371,0.055771284,0.056786705,0.057865154,0.05674114,0.05541533,0.05572927,0.056358565,0.058453556,0.059278697,0.060634393,0.062447757,0.062247097,0.06453672,0.0635492,0.06425889,0.061523512,0.057648756,0.054826677,0.052653205,0.052464195,0.05306493,0.05394831,0.05411709,0.05481969
372,0.05573766,0.056798987,0.05783644,0.056593027,0.0551574,0.05538309,0.056018375,0.05817468,0.059131015,0.060628626,0.06253059,0.062343962,0.06461185,0.06365552,0.06439023,0.061603367,0.057567514,0.05454387,0.05211054,0.051650383,0.052094556,0.0529108,0.053151853,0.05403003
373,0.055660743,0.056750916,0.05776776,0.056475032,0.054971438,0.055104513,0.05568999,0.057830032,0.058845293,0.06043078,0.06240134,0.062244523,0.064512946,0.063599214,0.064373486,0.061566807,0.057427287,0.05425869,0.051671162,0.051084552,0.051500294,0.05234232,0.05266451,0.053644657
374,0.055949062,0.056981917,0.05792329,0.056646846,0.055109378,0.055090696,0.055411108,0.05725539,0.058094203,0.059615746,0.061582953,0.061442718,0.06371275,0.06286307,0.06379993,0.06127198,0.057440154,0.05440385,0.051893853,0.05137788,0.051931318,0.052957807,0.053400055,0.054377563
375,0.05603248,0.057002503,0.057902258,0.056677222,0.055121932,0.054971438,0.055076234,0.056714296,0.057455044,0.058938686,0.060860753,0.060658406,0.0628601,0.062040888,0.06312418,0.06088485,0.05739455,0.054548644,0.052197732,0.051851444,0.052615628,0.05385647,0.054367833,0.05524064
376,0.05589228,0.056790914,0.05774417,0.0567618,0.055372674,0.05519488,0.055036895,0.056325298,0.05681585,0.05815687,0.05998227,0.059700653,0.06178025,0.060917996,0.062119745,0.060224146,0.057172075,0.05456748,0.052430026,0.052314237,0.05339574,0.054986775,0.055637673,0.05637116
377,0.055836778,0.05670951,0.05776878,0.057063248,0.055851504,0.055655554,0.0552352,0.05616997,0.0563954,0.057553615,0.059215456,0.05877231,0.06063568,0.059654392,0.060917646,0.05933611,0.056718953,0.05437287,0.05249586,0.052675765,0.054142557,0.056140825,0.056967735,0.057581767
378,0.055620454,0.056512713,0.05775879,0.057406772,0.056477737,0.056387138,0.055812787,0.05645921,0.05642661,0.057392307,0.058891132,0.05829072,0.05990942,0.058726013,0.05993107,0.058515146,0.056162044,0.053956017,0.05224767,0.05265148,0.05446389,0.056851365,0.057880297,0.058431257
379,0.055187345,0.056062125,0.0574219,0.057342254,0.05661022,0.05656559,0.055882316,0.056343753,0.056165837,0.05699652,0.058333904,0.057553925,0.05895429,0.05770369,0.058953438,0.057690915,0.05550209,0.053353302,0.051792774,0.052455716,0.054678418,0.05749996,0.05872748,0.059179135
380,0.051522546,0.052742247,0.056241177,0.05938457,0.060087964,0.060102977,0.05887339,0.059007548,0.058359403,0.05801403,0.0581265,0.056652706,0.05782357,0.056346692,0.056815833,0.054329522,0.051510368,0.05040103,0.05339347,0.06153325,0.070364185,0.077507734,0.078644216,0.07537817
381,0.048525903,0.05032212,0.056814212,0.06410899,0.06551008,0.063940935,0.060556896,0.059727695,0.058763903,0.05701132,0.055141315,0.05211401,0.052756675,0.051330976,0.05143141,0.048211522,0.046048928,0.04802642,0.05933082,0.08014039,0.099714026,0.11367032,0.11425622,0.104684085
382,0.04981877,0.0503053,0.057343017,0.06778202,0.06854576,0.06405625,0.058949843,0.059244916,0.060505874,0.05875106,0.054521237,0.047949005,0.046902105,0.047168873,0.0493159,0.04880832,0.04997696,0.055946544,0.076722845,0.1128857,0.14686798,0.17107907,0.1713813,0.15266252
383,0.057727404,0.05610519,0.061845012,0.07363657,0.07249416,0.06464255,0.05830692,0.06079301,0.064954914,0.06348915,0.05680058,0.04625554,0.043050483,0.044384554,0.048322387,0.051788248,0.058331378,0.06981351,0.1009466,0.15299821,0.2012953,0.23531887,0.23486549,0.2066248
384,0.06767899,0.06227804,0.06441714,0.07529169,0.07386934,0.065682486,0.05857787,0.06113832,0.06574193,0.06496398,0.058335945,0.04676495,0.042613566,0.04345872,0.049256112,0.06014298,0.07665551,0.09481837,0.12994206,0.18489972,0.23523824,0.27115825,0.2693919,0.23660684
385,0.080168165,0.066995695,0.06139423,0.06949364,0.07131116,0.06731441,0.059846863,0.05919219,0.06099304,0.061749294,0.058624245,0.049243152,0.045400172,0.04532657,0.05564298,0.08203779,0.117079206,0.14343385,0.17320114,0.2134133,0.2511256,0.28144616,0.27883407,0.24669614
386,0.088924766,0.064449735,0.04790171,0.052817427,0.060751975,0.06397811,0.058259726,0.05519666,0.054382633,0.058077108,0.060145892,0.053714886,0.054631796,0.062754825,0.0882561,0.14047706,0.19956364,0.23195934,0.24554893,0.25437522,0.26533502,0.28150418,0.27422595,0.24238372
387,0.08707542,0.06212629,0.045152444,0.049987826,0.057837714,0.060445387,0.056136455,0.05593553,0.0577695,0.06322566,0.06585829,0.05880768,0.06926725,0.09680239,0.14097491,0.20382853,0.2638083,0.290468,0.2912364,0.28259128,0.2762255,0.2790224,0.2624999,0.22718558
388,0.088948846,0.06756292,0.05245348,0.05569062,0.05904466,0.057634354,0.05434483,0.058010124,0.06240977,0.067467354,0.06945281,0.06345768,0.08435026,0.12780705,0.18265325,0.24308223,0.2928009,0.31201547,0.30862013,0.2974907,0.28456217,0.2779926,0.25334504,0.21511978
389,0.08341359,0.06983775,0.060919978,0.06391792,0.06100718,0.0533889,0.051801123,0.061771534,0.07010467,0.07419907,0.07549731,0.07289367,0.10973726,0.17362912,0.2387917,0.28801438,0.316041,0.32269835,0.31692243,0.30934733,0.2919986,0.27323088,0.2363998,0.19292197
390,0.06842016,0.064640485,0.065242864,0.07050814,0.06397336,0.051779922,0.05197047,0.067476146,0.07779456,0.082099624,0.08900868,0.100731716,0.16093382,0.23958635,0.3052751,0.3337474,0.334256,0.32798138,0.3219872,0.3209789,0.29665104,0.2584468,0.20459801,0.15435907
391,0.055912107,0.054537177,0.05945101,0.067131296,0.06525559,0.05654331,0.056226507,0.06916913,0.0764308,0.086337976,0.11003274,0.146485,0.22272915,0.28970248,0.33628115,0.34766886,0.3383677,0.33082107,0.3235019,0.31969485,0.28352034,0.22818524,0.16596395,0.11645736
392,0.057224106,0.05111095,0.051614456,0.05692076,0.062239587,0.061061203,0.059166156,0.065087676,0.069641724,0.092249826,0.14049968,0.20375822,0.28427806,0.32164124,0.33869994,0.33949897,0.332911,0.32753667,0.3101367,0.28901047,0.23826058,0.17495501,0.11936349,0.08305099
393,0.05632285,0.04904926,0.04774992,0.051297434,0.05763485,0.057439275,0.05577024,0.062643245,0.07335819,0.10618074,0.1627358,0.22804925,0.30079174,0.3260278,0.33459002,0.3350972,0.32938653,0.32021186,0.29153058,0.2571599,0.20227422,0.1426857,0.09575772,0.06808653
394,0.055234287,0.050729144,0.05001782,0.050897885,0.05485888,0.053109262,0.05618079,0.0748231,0.10823112,0.16157737,0.22162028,0.26855278,0.31031814,0.3181867,0.31985402,0.3231767,0.31382442,0.29001588,0.23595977,0.17755282,0.12390787,0.08318085,0.05815319,0.047369517
395,0.056462847,0.05493205,0.0556346,0.055328082,0.058277108,0.06030257,0.074403435,0.10615647,0.14925164,0.20399973,0.25784874,0.29282907,0.3220766,0.3251802,0.32052356,0.3125249,0.28708482,0.25242662,0.19513994,0.14089866,0.09806625,0.069193535,0.052559305,0.046571482
396,0.059898645,0.06390732,0.06568563,0.061720036,0.064302,0.08320486,0.13214655,0.19599625,0.24626935,0.28212556,0.31001997,0.32326996,0.3429531,0.3511901,0.3353594,0.2869926,0.20919986,0.14974818,0.10308965,0.081088066,0.06907299,0.059119537,0.050168842,0.047132846
397,0.058518015,0.060918666,0.061875932,0.059406914,0.06906247,0.101814255,0.16410539,0.2339446,0.27724108,0.29934058,0.31584793,0.32370642,0.33825293,0.33931813,0.3125188,0.25122923,0.16365725,0.10385905,0.06743548,0.059308536,0.05842226,0.0552416,0.05023426,0.048746545
398,0.060802806,0.059790708,0.061506197,0.06584297,0.08913952,0.1370011,0.20309085,0.26552767,0.29335102,0.30247268,0.31281555,0.32056874,0.3281931,0.31193343,0.27112097,0.20937198,0.13249974,0.08347183,0.05580817,0.05138377,0.052519582,0.05226391,0.05205436,0.053792194
399,0.05703587,0.054229494,0.06451154,0.0859089,0.13093363,0.19480142,0.2540189,0.29561174,0.30131805,0.29820964,0.30365345,0.30951658,0.3006683,0.25338736,0.19391578,0.14258271,0.09545928,0.068214245,0.05022016,0.04406772,0.04521201,0.05124206,0.05985785,0.06601305
400,0.05224943,0.065960065,0.10362365,0.14839101,0.20223427,0.2583948,0.29269007,0.3100473,0.30552197,0.2993031,0.29408365,0.28033292,0.24466056,0.17475343,0.11126338,0.07944937,0.06500684,0.058451816,0.048057754,0.040577553,0.042124994,0.05245154,0.063729525,0.069961116
401,0.079705335,0.12410385,0.19202197,0.24696574,0.28143102,0.30415735,0.3094656,0.3137498,0.31340292,0.30295616,0.27199292,0.21812007,0.16127798,0.109375775,0.075334296,0.06128686,0.055600826,0.05238153,0.046626758,0.0449707,0.050180648,0.06118372,0.06701652,0.07194942
402,0.11804353,0.16864598,0.23620117,0.2843597,0.3058464,0.3153775,0.31118882,0.30900612,0.30541682,0.2886976,0.2481678,0.18345042,0.124970056,0.08633574,0.06700782,0.05948827,0.055243224,0.051636506,0.047233045,0.047060303,0.05308842,0.06513277,0.07303671,0.08358373
403,0.15073772,0.19957069,0.25896552,0.2996267,0.31559986,0.32145485,0.3130679,0.30281082,0.2884748,0.26247656,0.21899648,0.15768856,0.106450774,0.07587003,0.06265962,0.057754293,0.05499861,0.051613696,0.04916515,0.05018411,0.05535402,0.06614514,0.07672439,0.09311615
404,0.23611018,0.27546772,0.31394836,0.3397911,0.34610933,0.34292838,0.31541064,0.27367383,0.23066401,0.18892825,0.15096584,0.108665764,0.07595436,0.057135325,0.052225824,0.052247316,0.055080697,0.05289053,0.053550202,0.058290504,0.071274996,0.09692147,0.1282298,0.16381405
405,0.30870298,0.33282393,0.34561446,0.3564198,0.3511088,0.33141217,0.2768833,0.19988817,0.13534959,0.092542775,0.07651442,0.06622092,0.05635452,0.046719503,0.04747661,0.053212497,0.06195439,0.057887167,0.05854611,0.07024786,0.10207568,0.1561495,0.21563393,0.267769
406,0.31690758,0.33804962,0.3491425,0.36204362,0.35286272,0.3211602,0.25083023,0.16124263,0.09697845,0.063389406,0.061023496,0.06317109,0.05949924,0.04969996,0.050072666,0.05739302,0.068879515,0.065624,0.070323795,0.094357125,0.14381129,0.21631998,0.28492787,0.3340775
407,0.30489397,0.3270173,0.34018978,0.35232037,0.33578348,0.2929805,0.2161412,0.12945884,0.07721102,0.056265563,0.060993373,0.064610824,0.06042792,0.049980093,0.050574787,0.058902428,0.07257992,0.07277664,0.08227559,0.11519611,0.1724833,0.24905273,0.3143148,0.3551675
408,0.32678306,0.3493579,0.34276244,0.31261915,0.24512662,0.16860992,0.10382247,0.06478314,0.057948105,0.058125757,0.059762478,0.053690836,0.05325246,0.052906837,0.054417282,0.052685633,0.062186033,0.08133204,0.12810153,0.20728484,0.27724442,0.33051705,0.35851315,0.3701565
409,0.3749485,0.37648737,0.33235332,0.26287103,0.17590234,0.105575174,0.06639674,0.05691411,0.05943716,0.056045074,0.051107056,0.043771334,0.04995987,0.053429026,0.057029933,0.06662871,0.098870076,0.14405146,0.20830247,0.2889598,0.33801395,0.35956436,0.36396816,0.36708972
410,0.36594173,0.33459014,0.26265076,0.18789558,0.12502263,0.08575405,0.059642304,0.04651316,0.038782313,0.038419396,0.045411382,0.048781775,0.056210734,0.05360993,0.06749191,0.12318745,0.21027072,0.2772686,0.31756854,0.34031928,0.34233245,0.34340116,0.34581316,0.35154536
411,0.3347577,0.29186046,0.21500887,0.14562048,0.09739968,0.073252134,0.05553137,0.0445732,0.036188383,0.03833621,0.049933027,0.056739017,0.06751648,0.070134036,0.09278836,0.16274315,0.26091123,0.32799733,0.35477057,0.35510114,0.3416137,0.33772275,0.33807528,0.3401463
412,0.24643627,0.20549217,0.14529051,0.10087377,0.07432412,0.06254013,0.052208394,0.045757327,0.039845146,0.043003235,0.05448237,0.061560936,0.08002085,0.09936974,0.135281,0.20489052,0.28808898,0.33759424,0.3504486,0.34216502,0.32660678,0.3224936,0.31542426,0.303188
413,0.112248324,0.09128366,0.07139308,0.0666179,0.059418283,0.050764613,0.04965355,0.059657987,0.06685822,0.07031234,0.0739772,0.07515419,0.11928858,0.19177505,0.26433456,0.3203213,0.35391217,0.36339152,0.35837725,0.35070527,0.33261168,0.31464964,0.27768603,0.23280883
414,0.07788243,0.06772187,0.060706154,0.06278959,0.05747027,0.048902847,0.05251816,0.0686311,0.07499297,0.07682659,0.08815689,0.11037665,0.18229932,0.26537478,0.3307894,0.35758743,0.357086,0.35162976,0.34864458,0.35171828,0.32745528,0.28667778,0.22968388,0.17575982
415,0.05358418,0.048120108,0.05069807,0.058930397,0.061966874,0.05902722,0.061006878,0.072994605,0.07672214,0.08850057,0.123309985,0.17733094,0.2669789,0.32983354,0.36691827,0.3706214,0.3582359,0.3520236,0.34582868,0.34232786,0.3008726,0.23769534,0.17047068,0.11844911
416,0.056325674,0.04893957,0.048166163,0.052691005,0.06042262,0.06238334,0.06239357,0.06911972,0.07528244,0.104149565,0.163272,0.23852316,0.3229986,0.3504083,0.35464597,0.3460721,0.33321285,0.3243814,0.30262464,0.27790907,0.22453023,0.15958078,0.10633524,0.073990196
417,0.053056963,0.048936844,0.049542155,0.052025177,0.05712473,0.057029065,0.061160207,0.07854576,0.10467447,0.15091407,0.21236731,0.27134165,0.32949695,0.34307095,0.34176755,0.3341632,0.31599098,0.29355136,0.25062084,0.20696011,0.15594718,0.1075443,0.072759606,0.05445263
418,0.05827991,0.05881173,0.060661707,0.059679013,0.061629057,0.06462023,0.08445821,0.12429948,0.17476082,0.23401976,0.2899379,0.32425117,0.35256672,0.35524315,0.3468457,0.3301409,0.29186323,0.24802047,0.18542895,0.13080838,0.090417236,0.06428695,0.049749,0.045516193
419,0.060921334,0.06458798,0.06661835,0.06299906,0.06522835,0.0809247,0.12550895,0.18742687,0.24187016,0.28656876,0.32301405,0.3410095,0.36269623,0.37072185,0.35675532,0.3138504,0.24056618,0.1800679,0.12461796,0.091088384,0.07086742,0.057346385,0.04786148,0.045643162
420,0.058803022,0.06115772,0.0626855,0.061328012,0.0734874,0.10992922,0.17566654,0.24745747,0.29015642,0.31122494,0.3283481,0.33821833,0.35475835,0.35512176,0.3254826,0.25989044,0.16766027,0.10543018,0.068063214,0.059874136,0.058343835,0.05419499,0.048825692,0.047632303
421,0.057984762,0.056314606,0.06046337,0.06971179,0.10076206,0.15705796,0.22682028,0.28833118,0.31126347,0.3156859,0.32303172,0.32916018,0.33262563,0.30861658,0.261532,0.199012,0.12528324,0.07949488,0.053629063,0.04876521,0.049362343,0.049663212,0.050722584,0.05319692
422,0.055830516,0.055579677,0.07226929,0.10123542,0.1545108,0.22508541,0.28482634,0.32327366,0.32332596,0.31590208,0.31799424,0.32118726,0.30579674,0.24640173,0.17821014,0.12771246,0.08798448,0.06712128,0.052168917,0.045447487,0.044148877,0.04773264,0.055521645,0.06170994
423,0.054719947,0.064783916,0.09945425,0.14496492,0.20649517,0.27396095,0.31641385,0.33581257,0.3249645,0.31383085,0.3108994,0.30602476,0.2753661,0.19682898,0.12129135,0.08228034,0.06611796,0.061478894,0.053603347,0.04700368,0.044790506,0.04895431,0.057781957,0.06422295
424,0.06993616,0.10865899,0.17353177,0.23151138,0.27779078,0.3153572,0.33036494,0.3368878,0.32965073,0.31545222,0.289652,0.24865693,0.1977219,0.13285115,0.082475565,0.060523503,0.054753922,0.054898627,0.052089196,0.05107177,0.05196353,0.05586695,0.058306597,0.061553042
425,0.116675116,0.16934827,0.24041915,0.29186612,0.3160063,0.32733148,0.3230576,0.31966266,0.31318465,0.2937556,0.251685,0.1872177,0.12907308,0.08791332,0.06588015,0.05707871,0.053713948,0.052231476,0.050419364,0.05211731,0.056938894,0.06568783,0.070752755,0.07980895
426,0.16183351,0.21609242,0.2829042,0.32880872,0.34280753,0.3399931,0.31778452,0.2950536,0.27776265,0.25363,0.21205321,0.14964996,0.0958192,0.06474547,0.0541004,0.052226674,0.052700035,0.050189216,0.0475802,0.04991734,0.060222458,0.07942731,0.096298814,0.11590876
427,0.24697563,0.2863018,0.32209104,0.34559435,0.3457656,0.33078164,0.28994414,0.23738962,0.19370571,0.15853223,0.12966758,0.09512614,0.06597564,0.04860006,0.04649631,0.05069707,0.056684207,0.05266361,0.049883284,0.053687453,0.07083365,0.103440225,0.14159556,0.18096113
428,0.30941758,0.33148736,0.3397841,0.34703803,0.3360816,0.30875134,0.25026682,0.1737116,0.11248216,0.07448729,0.063954875,0.060223803,0.05626385,0.048925575,0.050439876,0.0576457,0.06860386,0.06652617,0.071930364,0.0920704,0.12935178,0.18369561,0.23966908,0.28556177
429,0.3077392,0.32919633,0.3368546,0.34305108,0.32502976,0.28623882,0.21951957,0.14221415,0.089248076,0.06187793,0.059748158,0.06085231,0.058869038,0.051537648,0.052776042,0.06025947,0.07223905,0.07193447,0.08271621,0.114929885,0.16489914,0.22855276,0.2853387,0.32446197
430,0.3071662,0.33107796,0.33135578,0.3166109,0.26704118,0.2013736,0.13518521,0.084081486,0.06302272,0.05584773,0.057988755,0.056791283,0.057521567,0.054640196,0.055147264,0.055929758,0.064517535,0.07434371,0.10818364,0.17345653,0.23813102,0.29335594,0.32838225,0.34565142
431,0.33794287,0.34748077,0.31954467,0.2685312,0.1932191,0.12337498,0.0761732,0.05607107,0.05437423,0.052564874,0.05160658,0.047897168,0.054189056,0.056309044,0.0583926,0.06278737,0.08480321,0.11808698,0.17345661,0.25092554,0.30478925,0.33442405,0.34485987,0.34907898
432,0.3422272,0.33560097,0.2908659,0.23053214,0.16116133,0.10578723,0.06952393,0.053942528,0.049686562,0.047133014,0.04819877,0.047217984,0.054293297,0.05428358,0.059681468,0.081348374,0.12631144,0.17255837,0.22287133,0.2792934,0.31202498,0.32888722,0.3351251,0.33996192
433,0.32384786,0.29186535,0.22604719,0.1618698,0.111071244,0.08086364,0.05961442,0.047900643,0.039864585,0.04002605,0.048149876,0.053016797,0.061486933,0.06026379,0.075266734,0.13036719,0.2130222,0.2736305,0.30626678,0.3210261,0.31913236,0.31912452,0.32026425,0.32288542
434,0.29024616,0.24553818,0.17586479,0.12048064,0.087071925,0.07247564,0.058197744,0.047821864,0.040508617,0.045063008,0.056953184,0.06081242,0.068181895,0.072169945,0.10002603,0.17811948,0.2802223,0.34347034,0.36036387,0.34875935,0.33070916,0.32832414,0.32798257,0.324451
435,0.123134255,0.09946044,0.07788547,0.07374799,0.06825643,0.05963715,0.055010397,0.06192381,0.07103495,0.07810472,0.07956197,0.070035666,0.10211104,0.17241232,0.2531016,0.3288496,0.38255078,0.39846265,0.38537908,0.36152375,0.33532816,0.31957367,0.2867963,0.24458432
436,0.0829725,0.074002475,0.068141446,0.071103446,0.06496282,0.054076407,0.055129524,0.07006321,0.07863472,0.081377566,0.08763153,0.09852413,0.16082221,0.24606353,0.31970608,0.35748622,0.36496258,0.35980675,0.35118246,0.34588307,0.31954032,0.28263748,0.22955725,0.17819569
437,0.0675478,0.06205537,0.060528226,0.06468499,0.06070689,0.05244955,0.05476964,0.069155134,0.07463067,0.07800207,0.09260571,0.11947443,0.1917725,0.2671323,0.32371622,0.34260842,0.33715189,0.33034232,0.3259442,0.32636827,0.29729897,0.25035527,0.19208297,0.14183532
438,0.058490217,0.051844142,0.05159767,0.05652412,0.06316464,0.06364941,0.062027846,0.06685501,0.070387445,0.094260156,0.14620996,0.21411279,0.29522866,0.32699686,0.33780235,0.3348682,0.32672656,0.3207392,0.30222476,0.2798496,0.22843975,0.16513261,0.11171061,0.07828485
439,0.05399049,0.04988912,0.05064185,0.05376509,0.058946062,0.058187366,0.05984645,0.07314834,0.093340084,0.13420439,0.19340232,0.25457758,0.3173602,0.33379817,0.33436215,0.32777196,0.31254143,0.29435033,0.2575397,0.21920127,0.16845118,0.11667463,0.07805511,0.056912463
440,0.059267666,0.060629494,0.06285523,0.0617516,0.062779985,0.06469181,0.083891496,0.12299357,0.17158931,0.22885105,0.28460622,0.32140398,0.35405168,0.35954508,0.3517658,0.33275822,0.29195973,0.24786952,0.18777025,0.13676292,0.09688741,0.06845234,0.05132842,0.045531157
441,0.06309494,0.06667062,0.06831244,0.06433901,0.06560151,0.07882039,0.12023474,0.17943326,0.23262236,0.2788163,0.319633,0.34390208,0.37280622,0.384693,0.3731376,0.33142033,0.2588747,0.19839966,0.14149141,0.105556354,0.080617696,0.061651092,0.048466764,0.044784695
442,0.06102356,0.06355608,0.06485058,0.063188046,0.07542317,0.11226068,0.17885256,0.2512192,0.2934447,0.314743,0.33454698,0.3491737,0.37092498,0.3728034,0.3418998,0.272659,0.17616084,0.11168651,0.07358075,0.065701246,0.062623985,0.05553078,0.048210643,0.046578333
443,0.059707463,0.057334654,0.05961792,0.06687718,0.09686935,0.15343815,0.22554281,0.2896386,0.3137605,0.31950825,0.33071694,0.34291938,0.35292363,0.33139157,0.28261426,0.21418732,0.13301554,0.08315162,0.05625904,0.052791372,0.053171147,0.051422432,0.050950095,0.053015724
444,0.057421055,0.05230741,0.060808934,0.082643375,0.13349134,0.207059,0.2756268,0.32275867,0.32664987,0.32126793,0.32915825,0.34190303,0.3377956,0.28509706,0.21570194,0.15518281,0.10114829,0.07182716,0.054018855,0.048587915,0.04714756,0.04839356,0.05458892,0.060506053
445,0.054512657,0.055907678,0.07979391,0.11889104,0.18297586,0.2598681,0.31429392,0.34175295,0.33148247,0.32034335,0.32329947,0.32921848,0.30771273,0.22994918,0.14868574,0.10079362,0.07477927,0.06477003,0.054573886,0.04737082,0.04426769,0.047332563,0.056887288,0.06432048
446,0.06953483,0.10162695,0.1583913,0.21201417,0.2613935,0.30740973,0.33209926,0.34461477,0.33659643,0.3208383,0.2974963,0.262738,0.21655679,0.15044628,0.095288604,0.068693504,0.05878129,0.05692881,0.05309115,0.050822623,0.04981345,0.051663853,0.054088157,0.057997636
447,0.12243594,0.17281258,0.24027655,0.28882605,0.3138525,0.32986078,0.33144134,0.3321056,0.3247664,0.30280453,0.25960985,0.19613945,0.13908136,0.09615626,0.07077648,0.059383288,0.05490323,0.054299332,0.053876836,0.055940762,0.05875752,0.06430616,0.06783373,0.07725336
448,0.15844011,0.21469815,0.28661925,0.33672512,0.35436803,0.35534546,0.3353175,0.31450987,0.29841775,0.27445024,0.23148428,0.16605398,0.108040795,0.0714663,0.056107186,0.051661193,0.051824182,0.0510744,0.04979003,0.052891888,0.06332753,0.08281599,0.09902941,0.11772559
449,0.22561663,0.27128482,0.32071877,0.35478628,0.36190873,0.35307875,0.317611,0.27239698,0.23503274,0.20103504,0.16565672,0.11889534,0.07864782,0.0548335,0.048790798,0.050110854,0.054245,0.05161037,0.049919013,0.05423534,0.07123438,0.10337611,0.13743708,0.17197707
450,0.31635398,0.33872762,0.34746784,0.35552323,0.3456669,0.31994632,0.2618644,0.18402633,0.120051235,0.07873651,0.06565018,0.060144108,0.055530265,0.048696626,0.050678223,0.05780625,0.068619125,0.06668869,0.07290356,0.09383304,0.13197634,0.18772939,0.2450139,0.29204175
451,0.31383175,0.33536112,0.3428085,0.34902912,0.33154386,0.2938015,0.22716917,0.14846477,0.092907354,0.06277833,0.058872156,0.059160642,0.057242677,0.050602436,0.052459452,0.060139,0.07228659,0.07215457,0.08328425,0.115405634,0.16516322,0.22909659,0.28676254,0.32720944
452,0.31429017,0.3389899,0.3388485,0.322735,0.27098203,0.2035827,0.13690141,0.086051285,0.06505768,0.056970067,0.057671603,0.055066735,0.055483483,0.053525236,0.05465447,0.05511181,0.06322299,0.07331088,0.10877508,0.17651671,0.2428106,0.2986124,0.33364195,0.35102198
453,0.34139967,0.3513511,0.32339656,0.27221325,0.19626787,0.12546013,0.0772923,0.05639708,0.054272126,0.052189533,0.05094898,0.046896096,0.053007286,0.05531305,0.057833932,0.06289475,0.08556375,0.11903881,0.17456669,0.25231576,0.306477,0.33637342,0.3470843,0.3515767
454,0.33771577,0.3307665,0.2866583,0.2280342,0.16075307,0.106489435,0.06990715,0.05325157,0.048241362,0.04593549,0.04757375,0.04700293,0.05391495,0.053586066,0.0595405,0.083119445,0.12983413,0.17596853,0.2243723,0.27787295,0.3087328,0.32494524,0.33120713,0.3359887
455,0.32791454,0.29468662,0.22733554,0.16228648,0.11114906,0.08063416,0.05866275,0.046150427,0.037831586,0.038445596,0.04740499,0.052892175,0.062007733,0.0614978,0.077819,0.13536792,0.22067766,0.2824689,0.31462625,0.3279549,0.3249165,0.3246821,0.32585797,0.32840645
456,0.29591358,0.25033757,0.17908648,0.12220509,0.0873507,0.071554884,0.05643934,0.04560893,0.03835339,0.043261405,0.055869143,0.060452413,0.069496326,0.07576819,0.10575964,0.1854386,0.28865778,0.35239875,0.36913714,0.3570769,0.3383428,0.3356204,0.3349227,0.33115503
457,0.1192494,0.096399605,0.07595092,0.07251269,0.06686932,0.05791454,0.05373108,0.061423734,0.070793115,0.077534504,0.07918669,0.07094939,0.10551506,0.17792718,0.2588398,0.33165678,0.3813399,0.39541346,0.3831465,0.36184147,0.33700716,0.32092,0.2868635,0.24333933
458,0.08100147,0.07192509,0.06574288,0.068226255,0.062186927,0.052146707,0.05417038,0.0694248,0.07727705,0.07923676,0.08586261,0.09856666,0.16129065,0.2440624,0.31393933,0.3476277,0.35230476,0.34696427,0.3406016,0.33878434,0.31499922,0.27913326,0.22684214,0.1760402
459,0.06308343,0.05880239,0.058636833,0.06308625,0.0597075,0.052356783,0.055071678,0.069185,0.07395762,0.07724196,0.09284417,0.12185406,0.1936059,0.26404983,0.31481332,0.32851833,0.3199907,0.31294617,0.30992988,0.3121986,0.28404102,0.23675388,0.1792762,0.13080606
460,0.0585491,0.05194852,0.051368505,0.05575971,0.062056933,0.06304201,0.062088244,0.06697237,0.069296986,0.09057219,0.1392442,0.20429164,0.2825159,0.31266743,0.3224042,0.3188912,0.3113101,0.3068949,0.29163116,0.2728223,0.22459862,0.16351938,0.11138369,0.07845426
461,0.054637253,0.049306847,0.04946118,0.05327009,0.059349425,0.0588013,0.057652432,0.06580293,0.07893059,0.11396271,0.17104006,0.23486596,0.30227494,0.32087806,0.32336774,0.3195592,0.31027156,0.298576,0.2687849,0.23535758,0.18416974,0.12877455,0.086149715,0.061775796
462,0.055234417,0.053257022,0.05479286,0.05628117,0.058944177,0.054829005,0.057227932,0.07772302,0.11573818,0.17405033,0.23716238,0.28437033,0.32325834,0.32649067,0.3233577,0.3225639,0.30882636,0.28159043,0.22525468,0.1674338,0.116672456,0.078981034,0.05645056,0.04716268
463,0.055828903,0.055321265,0.057390504,0.05785892,0.06018335,0.059502594,0.07056114,0.10115087,0.1467815,0.20678228,0.26600528,0.30475134,0.33472258,0.33477792,0.32742208,0.31892422,0.29374006,0.2584188,0.19868559,0.14241397,0.09854475,0.06927892,0.052868895,0.047078937
464,0.06035981,0.064985536,0.0673644,0.06346121,0.0654411,0.0830566,0.13124391,0.19557726,0.24815196,0.2873156,0.31835356,0.3335683,0.3541401,0.36190036,0.34516793,0.29569787,0.21609609,0.1546915,0.10545789,0.08158629,0.06870781,0.058598034,0.049912952,0.04730476
