,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
201,0.01175908,0.007866848,0.0044381507,-0.0066510625,-0.0028408729,0.00733421,0.009991948,0.0129624605,0.027242728,0.068679616,0.14393237,0.209054,0.26042634,0.28245294,0.26806837,0.265736,0.26688805,0.2693214,0.25826743,0.20605652,0.13905296,0.06634693,0.03205778,0.012644293
202,0.015473422,0.009205118,0.006231468,0.001684986,0.005728338,0.013506923,0.011492424,0.016743412,0.05474002,0.12601404,0.21215901,0.2607585,0.2835044,0.2800457,0.26455474,0.2671299,0.2764143,0.2637685,0.22090039,0.1429429,0.07631944,0.028154036,0.015232877,0.011238106
203,0.016163133,0.012439199,0.007094633,0.0070709027,0.0065442957,0.017394498,0.025859937,0.06319921,0.13604893,0.21739882,0.26942757,0.27962998,0.2733744,0.27047023,0.27742925,0.2772177,0.26567,0.21776639,0.14718047,0.079876706,0.039152846,0.013878392,0.011472799,0.014534507
204,0.011084696,0.010991184,0.012328275,0.013021288,0.012093689,0.031016039,0.06394263,0.14050636,0.21150939,0.26892713,0.2881965,0.27439737,0.26815525,0.27910763,0.28370243,0.26048094,0.21538076,0.14669362,0.08802822,0.041398503,0.019081863,0.0107648615,0.007674247,0.013292182
205,0.0099905655,0.0131540205,0.01891251,0.021390928,0.028909976,0.071402505,0.13582677,0.22251184,0.26276454,0.2813997,0.28825834,0.27931574,0.28386992,0.29465014,0.27092385,0.21341774,0.14221121,0.07144115,0.038903445,0.012253901,0.0019736215,0.005923407,0.001672307,0.013221215
206,0.015429724,0.017386958,0.019642638,0.027046807,0.05706966,0.124981225,0.20353408,0.26482,0.27314618,0.27009246,0.2774925,0.28691965,0.29531068,0.28744224,0.23686475,0.16059083,0.0906976,0.035917632,0.021388585,0.00668831,0.0024391785,0.0030791238,-0.00052701123,0.011850247
207,0.019543877,0.02162502,0.024514692,0.05344757,0.12235266,0.19597954,0.25621057,0.28296846,0.26451728,0.257963,0.26417056,0.28083542,0.26714596,0.21657273,0.148821,0.07868671,0.031301416,0.016826008,0.010985557,0.0108556505,0.010674907,0.0107283015,0.0094537325,0.013932865
208,0.027588315,0.03744609,0.068815425,0.12642777,0.20199385,0.24418037,0.26102564,0.26796895,0.2563463,0.26837468,0.26281518,0.2473535,0.20033348,0.12632886,0.0723992,0.028378993,0.0076202247,0.008813711,0.007806994,0.010585401,0.0118974615,0.013740027,0.014316405,0.012716837
209,0.041345485,0.06663124,0.12870283,0.19524565,0.24578917,0.2557969,0.24665987,0.25166708,0.25942475,0.2796607,0.25535536,0.19900286,0.13338616,0.068477295,0.03763274,0.01432628,0.00832081,0.0054464713,0.007768806,0.007976703,0.010376716,0.011954496,0.014509407,0.012806699
210,0.076108366,0.120712824,0.1986592,0.25119495,0.2621044,0.2571446,0.25113705,0.26420262,0.27411887,0.2719067,0.22080293,0.13569346,0.07029284,0.032435708,0.02117078,0.008349024,0.01112695,0.0030787028,0.008038357,0.010130195,0.0135385115,0.014628335,0.01821449,0.02354942
211,0.16202134,0.21451882,0.26247206,0.2824318,0.2510546,0.25466985,0.26604345,0.28995186,0.27013558,0.220392,0.1444262,0.07170179,0.028649982,0.012372825,0.014512628,0.008671485,0.011809805,0.0027514026,0.0071100816,0.008195169,0.011602735,0.018362876,0.025010886,0.047119305
212,0.2634082,0.29051492,0.2956738,0.28913307,0.26807165,0.27969038,0.2906292,0.27065888,0.19991525,0.122213915,0.062310845,0.0303614,0.015479164,0.010686507,0.015849326,0.013282539,0.013256,0.0062945336,0.00903631,0.008821785,0.016794508,0.04949461,0.08864302,0.14147896
213,0.311134,0.30523163,0.29199916,0.27943772,0.2883257,0.3015427,0.29522467,0.22988784,0.14083754,0.07229479,0.03654183,0.019641379,0.0155396,0.014077578,0.015720587,0.01061403,0.0061639026,0.0074635465,0.012508031,0.014711434,0.026739575,0.09100241,0.16610043,0.23518273
214,0.3053846,0.28985238,0.28478324,0.29143164,0.30165008,0.28923362,0.23842947,0.15068786,0.079341754,0.039627887,0.025796948,0.016209852,0.012278929,0.010510279,0.011331907,0.012400242,0.0064238124,0.0057831053,0.01151626,0.030116597,0.06655872,0.145942,0.21488987,0.25646034
215,0.27145982,0.26634157,0.28604227,0.29992506,0.28544018,0.23149432,0.15536898,0.0814385,0.039302908,0.026110612,0.02139468,0.014631212,0.0091874525,0.005078431,0.008485923,0.013775468,0.013789155,0.013541624,0.03563443,0.081821114,0.1497787,0.22016579,0.25396726,0.25446105
216,0.2764675,0.28212786,0.29320806,0.26381913,0.21810153,0.14467795,0.08583197,0.039399013,0.019180119,0.019106084,0.015073344,0.011780478,0.011217434,0.007387962,0.0117473435,0.021635132,0.031684034,0.053948276,0.11273936,0.1768049,0.23617406,0.26354095,0.2661291,0.24310485
217,0.31044078,0.3181274,0.29799175,0.22322288,0.14175434,0.07667258,0.03779717,0.016518597,0.010508321,0.01046095,0.011637043,0.0040446892,0.00856578,0.0096927285,0.009984236,0.025071774,0.048469108,0.10406545,0.19385913,0.2545438,0.27853858,0.2711408,0.25555053,0.23927693
218,0.30243242,0.2916501,0.23953405,0.15436661,0.07294881,0.03570316,0.018568354,0.00839185,0.009508651,0.008350346,0.010677114,0.003913548,0.009143949,0.009898094,0.015516503,0.044696234,0.09453575,0.17059232,0.25114313,0.28780425,0.28404033,0.26763332,0.2565023,0.25751778
219,0.27250543,0.22977038,0.15684211,0.085522816,0.030479819,0.016115224,0.012639176,0.007310711,0.006610457,0.008874994,0.00837354,0.008559652,0.012704851,0.014708912,0.047139205,0.10551904,0.1827563,0.25115725,0.2882963,0.2808856,0.26591563,0.26193964,0.2561692,0.25917876
220,0.20400389,0.14821167,0.09187353,0.04534688,0.01256663,0.0062690414,0.009156406,0.008405734,0.007079471,0.009235036,0.008111142,0.007648386,0.019104205,0.04039213,0.107012406,0.18734948,0.25416246,0.28339863,0.2838916,0.2598904,0.26206237,0.27845424,0.25880027,0.23029876
221,0.1046309,0.06281765,0.03707517,0.016878325,0.008545227,0.0040805116,0.0059535652,0.004240524,0.009309977,0.010938168,0.012135595,0.013251502,0.045841932,0.1010371,0.18611006,0.26003736,0.2804793,0.27568543,0.26212305,0.25540543,0.27297777,0.27747715,0.22371554,0.1531394
222,0.070535585,0.03865997,0.015973518,0.0067319497,0.011154775,0.0065247007,0.006125387,0.007878788,0.01348925,0.012489002,0.022711826,0.035449132,0.099045336,0.1762771,0.2531958,0.29541874,0.28163067,0.2759389,0.26089454,0.27572945,0.27805966,0.25428808,0.16887718,0.09479226
223,0.038444072,0.02265244,0.01022296,0.00478559,0.008893423,0.008547567,0.012062483,0.010744914,0.018203182,0.020855911,0.04812872,0.08270396,0.1683501,0.24821433,0.28880626,0.29460573,0.272063,0.26655793,0.2657574,0.28353325,0.2567687,0.19115862,0.10468998,0.05195277
224,0.013941564,0.013630101,0.01242663,-0.0007924363,0.0010408312,0.010068778,0.017102294,0.01262179,0.021899145,0.046166938,0.10555098,0.17110318,0.23908263,0.28430232,0.27976385,0.27608955,0.26697832,0.26873186,0.27610445,0.24949531,0.1914633,0.1016137,0.053714957,0.023814082
225,0.010438563,0.007507086,0.008169048,-0.0014101639,0.004784696,0.013480322,0.01686769,0.015743954,0.039022617,0.09646265,0.1795029,0.23902816,0.27410063,0.27711436,0.2560527,0.25584358,0.26185554,0.25961348,0.23728067,0.17053181,0.10484897,0.043888435,0.024583325,0.013584645
226,0.009731911,0.0034434237,0.0039052293,0.0046441033,0.012989344,0.022515247,0.033654403,0.060969483,0.11879514,0.19534023,0.24811831,0.2648067,0.26431927,0.25014657,0.24770756,0.24545684,0.23966599,0.20692186,0.14502761,0.076000825,0.03795092,0.01821379,0.014290257,0.014165143
227,0.005798951,0.0027960464,0.0041649602,0.003612183,0.013599487,0.031619173,0.06852032,0.1447404,0.21657382,0.2765343,0.27845722,0.2624167,0.2501392,0.24796888,0.25681445,0.23411775,0.19365263,0.13404253,0.07267596,0.028359737,0.016053794,0.011806177,0.011642152,0.013514543
228,0.0048037264,0.0068550557,0.008184534,0.00756808,0.025411915,0.06523448,0.137673,0.23625888,0.27880046,0.29255894,0.2776435,0.2584827,0.26161823,0.27419114,0.25904062,0.2049088,0.124471866,0.06012335,0.026874643,0.011486735,0.0059578363,0.008935392,0.0068541225,0.012326816
229,0.009952348,0.010394273,0.010821559,0.014081141,0.049413353,0.11387113,0.20105267,0.2684255,0.27589515,0.26621372,0.26030284,0.2663765,0.27686104,0.27072793,0.22500938,0.15187345,0.07449095,0.03024791,0.016075628,0.0061746594,0.0024601258,0.0048534684,0.004187897,0.012015751
230,0.011933064,0.0143505,0.01834335,0.038940296,0.10769464,0.17489697,0.24622004,0.27715522,0.26456353,0.25662208,0.25241372,0.26940566,0.25648934,0.2082378,0.14859375,0.08159201,0.026472494,0.017072529,0.008329812,0.0043963827,0.0055824127,0.00686682,0.009717885,0.013296742
231,0.02462184,0.030913888,0.062396076,0.12560467,0.20223571,0.24796595,0.26337352,0.26080966,0.24155693,0.25016233,0.25185582,0.24031428,0.19997704,0.1286681,0.07131271,0.028048433,0.007815752,0.007880013,0.0070367306,0.011413142,0.009044526,0.010307619,0.011279434,0.012142958
232,0.039416093,0.06277028,0.12416749,0.20649666,0.26159656,0.27430663,0.25779992,0.24808654,0.2444456,0.2634078,0.25612947,0.20264181,0.1410032,0.0728683,0.034543537,0.017039467,0.011919737,0.0046221856,0.005750701,0.011505205,0.008240793,0.008186607,0.009442264,0.013736017
233,0.06885023,0.111161575,0.18736005,0.25177678,0.2679819,0.26798868,0.25453722,0.25085315,0.25521538,0.2562627,0.22293335,0.14233433,0.07793018,0.037150152,0.019480735,0.009113098,0.013380397,0.0016625561,0.006621547,0.013060236,0.012100039,0.010585004,0.014179263,0.024417989
234,0.18819548,0.23773073,0.26469705,0.26635292,0.24831724,0.26012227,0.27851847,0.2849227,0.23006679,0.1634345,0.1000257,0.053089246,0.025156302,0.017892236,0.0210277,0.017924372,0.020379746,0.0074863248,0.009656832,0.013491521,0.013689883,0.022578668,0.039626136,0.076443054
235,0.23701945,0.2647385,0.2605217,0.23931262,0.2420435,0.2552541,0.27207407,0.23914966,0.16411737,0.09485268,0.050653104,0.031941917,0.01731188,0.014021818,0.016229602,0.014941872,0.009992402,0.006776057,0.017305342,0.02579128,0.036691062,0.07183198,0.123287156,0.18583347
236,0.26948592,0.27594233,0.26375648,0.24837404,0.26178715,0.26106536,0.24585466,0.18062931,0.10590439,0.052858997,0.033951547,0.020686988,0.011807447,0.012497624,0.015035754,0.01577422,0.0027406923,0.008632103,0.020898504,0.04139334,0.06795007,0.13734873,0.20384522,0.26502603
237,0.26770192,0.2608912,0.2675177,0.27902535,0.28367558,0.24963361,0.18820913,0.106923684,0.055662528,0.031766124,0.024668226,0.013563789,0.008115921,0.008367896,0.013085725,0.017335948,0.009609532,0.010942219,0.02515131,0.06411235,0.12222964,0.20239058,0.25286072,0.27185142
238,0.27590123,0.26934505,0.2865553,0.29484767,0.28833368,0.22856975,0.1492626,0.07298998,0.033839665,0.024064362,0.01899646,0.012910746,0.009007834,0.007822935,0.0108714495,0.015943073,0.017428419,0.025902681,0.054702345,0.10960689,0.17876099,0.24526444,0.27707544,0.26820308
239,0.29900584,0.30241886,0.29803354,0.24944896,0.20459595,0.12829202,0.06876912,0.026002174,0.011455566,0.014886446,0.009895567,0.009196933,0.01318251,0.013346527,0.01728825,0.030393157,0.0471279,0.09237414,0.16772336,0.24076262,0.28667957,0.29222867,0.28749314,0.2527894
240,0.31502166,0.31404057,0.2781449,0.19248971,0.11766647,0.06182662,0.029777475,0.010377508,0.008040987,0.008214131,0.007631924,0.00015993789,0.007545188,0.013407711,0.016968315,0.038043365,0.07228153,0.14414325,0.23217836,0.2885883,0.2989027,0.28481904,0.27588823,0.26151627
241,0.2979075,0.27252537,0.20418064,0.118549,0.055958323,0.028936334,0.01799484,0.004750345,0.006931886,0.010107208,0.008463308,0.005628243,0.011281051,0.013438046,0.03100406,0.07385969,0.14180888,0.22505786,0.2811838,0.30049667,0.28553182,0.27040887,0.27067336,0.27597183
242,0.2521283,0.20060325,0.12102185,0.056033213,0.024969075,0.012487233,0.011383794,0.006710686,0.003748618,0.008309647,0.0066328757,0.00879823,0.015618702,0.021333747,0.065904565,0.13370556,0.21610242,0.2841081,0.29747903,0.2825904,0.26485217,0.26934087,0.26512286,0.26430297
243,0.1779038,0.120439366,0.06444312,0.024526676,0.009751294,0.002521921,0.0015052669,0.0054249167,0.0072054192,0.010267403,0.0069390424,0.008907329,0.028566796,0.06421866,0.13659416,0.2096948,0.26566082,0.2891283,0.28041047,0.25576,0.2569372,0.26844323,0.24233703,0.20428218
244,0.095164165,0.056135017,0.02908167,0.012031509,0.0112078395,0.005017251,0.0023727417,0.005041562,0.013200812,0.014877845,0.016250774,0.023547035,0.06884197,0.13700041,0.22026756,0.27695853,0.28303236,0.27669212,0.26060128,0.25762254,0.2705779,0.26171115,0.19675696,0.12500608
245,0.05631289,0.032894846,0.016400319,0.009836182,0.013583275,0.008163117,0.007021431,0.008306645,0.017781043,0.019141944,0.03631362,0.057051692,0.13047646,0.21022668,0.2693628,0.29266837,0.27371052,0.26667213,0.25689313,0.27237505,0.26270315,0.22109178,0.13847552,0.07557774
246,0.020957902,0.017166777,0.013421424,0.0041529126,0.0066443905,0.010167252,0.01428723,0.011807922,0.022461886,0.03750707,0.08157047,0.13273028,0.20759043,0.26794103,0.2808632,0.27822468,0.2600171,0.25867358,0.26325622,0.2579001,0.21495783,0.13521826,0.07300057,0.03406404
247,0.008841287,0.0070264265,0.009016126,-0.0020698607,0.002294995,0.010725427,0.016026406,0.017870478,0.039754618,0.089900434,0.16219741,0.22004995,0.26120245,0.27569205,0.25961235,0.2571106,0.26118147,0.25531146,0.24004877,0.18149509,0.12071154,0.053681113,0.02934599,0.015102467
248,0.0053563267,0.00090873986,0.006573014,0.00554619,0.012503531,0.019205889,0.028003,0.048990402,0.094012894,0.16449317,0.22896671,0.25789776,0.27085763,0.262442,0.2501266,0.2447165,0.24381146,0.2170431,0.16849458,0.09602091,0.050463356,0.023223558,0.014829956,0.013545159
249,0.0072311666,0.003494788,0.006164156,0.005269397,0.014788851,0.030842137,0.0666047,0.14152214,0.21634382,0.2810019,0.28742135,0.27317303,0.26095116,0.25736892,0.26582888,0.2446074,0.20559978,0.14543505,0.08048922,0.03007849,0.016392305,0.013529484,0.013947274,0.015624596
250,0.0052938294,0.00764535,0.010464631,0.009617304,0.026321817,0.061665427,0.13007091,0.23170443,0.28205785,0.30495384,0.29312903,0.27428937,0.27303064,0.28180385,0.26871583,0.21628554,0.14008114,0.07272531,0.033495776,0.01097285,0.0058396515,0.010332007,0.00846933,0.014950758
251,0.0108185895,0.011699688,0.0117372945,0.012703713,0.043840397,0.10674909,0.1953949,0.27191848,0.28565288,0.27971858,0.27523768,0.2808199,0.29255924,0.29048806,0.24493812,0.16760781,0.08803405,0.03403422,0.0185523,0.0067170803,0.0029344968,0.005781904,0.004995659,0.014805218
252,0.010650722,0.012673542,0.014393974,0.029232085,0.09553135,0.1648965,0.24494626,0.2840983,0.27491534,0.2662786,0.26141217,0.28148046,0.27365637,0.23030898,0.16889007,0.09588148,0.03554956,0.019322038,0.010599233,0.004313847,0.0059250426,0.00641107,0.009375595,0.014126645
253,0.016428007,0.023048589,0.04672067,0.09782645,0.1812207,0.23268375,0.26940587,0.27659726,0.25892457,0.2629418,0.26132756,0.2626528,0.22630322,0.1533326,0.09025749,0.038518,0.0075881146,0.009546293,0.0060998537,0.008302527,0.009149784,0.009287028,0.0124548245,0.013250271
254,0.034743667,0.055435374,0.111380056,0.19390866,0.26026067,0.27682084,0.26703626,0.26055798,0.25532264,0.27561656,0.27024442,0.22409922,0.16354045,0.0875578,0.042661596,0.020258911,0.0107764825,0.0059401114,0.004583083,0.010630365,0.008053847,0.008749966,0.0094050225,0.012886904
255,0.059523955,0.09674692,0.17052177,0.24673703,0.27910292,0.2793708,0.263045,0.26085055,0.26993486,0.2806307,0.2518857,0.17152315,0.10164274,0.04664771,0.022713479,0.011942774,0.012649111,0.0038376506,0.0043599643,0.010846976,0.009793544,0.00942288,0.012037564,0.019631289
256,0.16930339,0.2144185,0.25530592,0.27303264,0.26263192,0.2769354,0.29769138,0.30296472,0.25851986,0.196498,0.13654327,0.07089762,0.032229796,0.023129195,0.022263024,0.01894895,0.022295259,0.007852225,0.008680362,0.015627986,0.015197011,0.027345967,0.043192737,0.07947117
257,0.26330292,0.2901341,0.2773291,0.24595508,0.25611925,0.27886552,0.30632117,0.27216783,0.17860058,0.09189655,0.04426619,0.027634604,0.016867734,0.01877297,0.021378845,0.018233752,0.0073909387,0.010939112,0.021330254,0.02913957,0.038124558,0.08569653,0.14885138,0.22537294
258,0.2898936,0.29239336,0.2791386,0.26480567,0.27955788,0.27619296,0.2549587,0.18236336,0.101943165,0.047414817,0.03196042,0.019236043,0.012405938,0.014427012,0.016908444,0.018446224,0.0029351227,0.010735361,0.020770937,0.04397116,0.07362238,0.15274765,0.22374293,0.28540614
259,0.2732144,0.26589495,0.27389455,0.28636295,0.29093242,0.25455144,0.19125172,0.10691408,0.055526197,0.03240583,0.026197756,0.014143467,0.0086898655,0.008990452,0.013961308,0.018853728,0.0102474205,0.011949634,0.0260948,0.06784686,0.12916455,0.21189858,0.26217958,0.27903986
260,0.2674392,0.26377785,0.2816465,0.29009145,0.28111985,0.2207847,0.14449577,0.07094515,0.03375255,0.02406463,0.019347165,0.0132045,0.009776663,0.008521292,0.012812573,0.018908584,0.020915668,0.029396351,0.058851574,0.11566441,0.18497446,0.24855979,0.2769647,0.26703253
261,0.29316813,0.2987792,0.29360044,0.24646735,0.1974774,0.12150751,0.06506131,0.024176497,0.012101043,0.015122138,0.009964548,0.008358303,0.01293678,0.012645563,0.018771602,0.033951096,0.051253416,0.097060844,0.17315233,0.24852346,0.29251623,0.29279038,0.28224972,0.24568945
262,0.29934844,0.29821473,0.26384467,0.18728861,0.11530876,0.061968442,0.03073081,0.01227859,0.009828333,0.0085919015,0.007991254,0.0004337579,0.007553708,0.013027724,0.017653288,0.03920146,0.07232755,0.13960956,0.22259119,0.27915284,0.29055417,0.27708548,0.2655794,0.25064364
263,0.2922205,0.2652884,0.19565022,0.11318144,0.0531253,0.027527614,0.016585428,0.005737234,0.006907493,0.008509323,0.006644506,0.0043769963,0.010993544,0.01476942,0.032991033,0.075813234,0.14270319,0.22328323,0.27624592,0.29364097,0.27862298,0.2647601,0.2636448,0.2683984
264,0.24968185,0.19689333,0.117602974,0.053378902,0.022548702,0.010440599,0.008923683,0.0065192953,0.0036613606,0.0071367547,0.0045814775,0.007208273,0.015639145,0.024783399,0.07011007,0.13636224,0.21696654,0.28012726,0.29193336,0.2750559,0.2586081,0.26382464,0.25838122,0.25566775
265,0.16920681,0.114426956,0.062185906,0.024536528,0.009055255,0.0020899363,0.00069046393,0.0053745024,0.0073833093,0.009583343,0.0069788136,0.009713028,0.031018987,0.068717845,0.13888031,0.2082401,0.25959638,0.27809322,0.2695505,0.24651004,0.24896437,0.25964835,0.23229967,0.19329976
266,0.08989273,0.054369166,0.03002084,0.013253996,0.010376403,0.0042270757,0.0012719184,0.004826188,0.013151966,0.014910672,0.016828485,0.024999494,0.06924408,0.13511224,0.21342178,0.2655209,0.2696901,0.26218978,0.24826622,0.2461445,0.2595633,0.25077435,0.18797512,0.11942518
267,0.049201682,0.030082108,0.016293459,0.00876667,0.011501405,0.0069263056,0.005526591,0.008362956,0.018256353,0.021329783,0.038343105,0.061673477,0.13202521,0.20559937,0.25558743,0.27137306,0.25404698,0.24851575,0.24260697,0.25608587,0.24490145,0.20140417,0.12515925,0.06900142
268,0.020715352,0.016008493,0.0117538795,0.003007941,0.0058526956,0.0085339695,0.011791371,0.012370784,0.022995984,0.0354357,0.07206862,0.11921614,0.19297588,0.25278807,0.26682255,0.25893292,0.24109137,0.23920909,0.2445117,0.24487643,0.20979913,0.13679028,0.07325567,0.03539445
269,0.0073742736,0.008046288,0.006402254,-0.005563218,-0.0004962608,0.0084544495,0.01384237,0.014979159,0.025885835,0.056594912,0.12095762,0.1853309,0.23922774,0.26666492,0.25263235,0.24564633,0.23901516,0.24454248,0.24461934,0.21014866,0.15410015,0.079248115,0.042641267,0.020172408
270,0.0071416553,0.0025181286,0.004392989,-0.0021944903,0.005164858,0.013851006,0.018737504,0.023671383,0.054389227,0.1183514,0.19478038,0.24248779,0.26440817,0.25599128,0.236399,0.23485415,0.24195147,0.23427814,0.20126206,0.13041131,0.07460499,0.03136754,0.017956056,0.011409469
271,0.010105034,0.0041822903,0.0042068996,0.0045200028,0.012658166,0.024554832,0.03705486,0.069796436,0.13341317,0.21216018,0.2553749,0.266134,0.25987548,0.24500266,0.24793214,0.24390191,0.23540926,0.19692637,0.13166142,0.06479749,0.032544263,0.015319935,0.013005767,0.013899738
272,0.0054238793,0.0025550723,0.0049064495,0.005618982,0.015229862,0.03462569,0.070305884,0.14280783,0.21021757,0.26802468,0.2740944,0.25967547,0.251344,0.25163966,0.25819504,0.23490329,0.1957426,0.13578065,0.07742003,0.031869076,0.016938027,0.011087077,0.009809509,0.013029082
273,0.0056335833,0.0064797737,0.009708274,0.010144914,0.026573155,0.07125811,0.14481702,0.23469546,0.2722273,0.2841489,0.2746002,0.26154986,0.2663845,0.27414972,0.2525192,0.19418734,0.12093261,0.059039444,0.027977575,0.008462578,0.002734717,0.006828267,0.0045380127,0.011741729
274,0.013795026,0.011234427,0.011566348,0.018515805,0.05806879,0.13101932,0.21710677,0.27063972,0.2728337,0.2629312,0.25769857,0.26811352,0.2758897,0.25939384,0.20748089,0.13020332,0.065930545,0.026995223,0.015123898,0.0048634075,0.0026549548,0.0034672115,0.0028851032,0.010737443
275,0.01778683,0.016488548,0.024034962,0.059972174,0.13644029,0.20892277,0.26394352,0.2786122,0.25633642,0.25004253,0.25014633,0.26477364,0.24709964,0.18822092,0.12096903,0.053812824,0.016530847,0.012602501,0.008494418,0.009788439,0.009222463,0.009330848,0.0112278,0.013310779
276,0.0251682,0.034543835,0.07378198,0.14814642,0.22638841,0.26342824,0.26565018,0.26040274,0.2413501,0.25648662,0.25989193,0.23919728,0.19251779,0.115985915,0.06134793,0.02578048,0.009883804,0.0074041877,0.007293541,0.012218498,0.0098832585,0.011094555,0.009595461,0.009364244
277,0.0392484,0.06709087,0.13484392,0.21169642,0.261682,0.26632002,0.24734724,0.2428404,0.2477833,0.27036878,0.25250438,0.19128236,0.12501554,0.06012061,0.03076941,0.014688902,0.011824822,0.004812781,0.00612396,0.008107074,0.007743731,0.008051645,0.0101810135,0.011135161
278,0.07101719,0.119578175,0.19983758,0.25594857,0.2664121,0.26106477,0.25160414,0.25552487,0.26628473,0.2652383,0.21985212,0.13366929,0.06706726,0.030782651,0.01833232,0.006694546,0.0111079365,0.0005325563,0.006033793,0.011114905,0.0131367,0.011646248,0.014961285,0.022368748
279,0.16527236,0.22277635,0.26403415,0.278893,0.24546656,0.25123712,0.26246178,0.28368002,0.25933513,0.2028734,0.12962407,0.06581946,0.025858318,0.014296861,0.014839426,0.007168025,0.010362513,7.5075775e-05,0.007170208,0.0113380905,0.014108276,0.015986197,0.020070272,0.043409586
280,0.23403543,0.27376628,0.27719295,0.26317063,0.23973757,0.24909525,0.26227275,0.25532022,0.19373274,0.120369196,0.056344002,0.030129157,0.014131891,0.010617714,0.016320826,0.012609595,0.014731774,0.0034744516,0.007227663,0.009292265,0.014814483,0.028432265,0.053994916,0.09383693
281,0.2752768,0.2806343,0.27043632,0.2509144,0.2614312,0.26664406,0.2589409,0.19331646,0.11776765,0.06483112,0.032291975,0.020956133,0.012726951,0.009198241,0.012493547,0.0110029485,0.007962288,0.004846001,0.012148717,0.01598116,0.030790234,0.08054487,0.14821415,0.2061291
282,0.276955,0.26040816,0.25472653,0.2546458,0.27132225,0.26044574,0.21521875,0.12784319,0.065799944,0.035807066,0.021257116,0.01484485,0.010320306,0.010624893,0.012237826,0.012157941,0.008099921,0.0030522197,0.0137059875,0.028285231,0.064181976,0.13462041,0.20576039,0.2402813
283,0.24020016,0.2358141,0.2548499,0.27075425,0.26194835,0.21306713,0.1425491,0.07464525,0.034304667,0.020687236,0.014531542,0.00842439,0.0055194236,0.0050088614,0.010591507,0.013888344,0.012137825,0.011233741,0.032119803,0.07485002,0.13891307,0.20673671,0.23897377,0.23888725
284,0.2431421,0.250388,0.26429468,0.25039274,0.20938559,0.13948506,0.08154659,0.037693147,0.018174732,0.015980106,0.010849312,0.0067242496,0.0076090246,0.0060799494,0.013889987,0.022883905,0.031559058,0.0475957,0.09743442,0.1617276,0.21881208,0.24410398,0.24288532,0.21951957
285,0.27739477,0.28605688,0.27070987,0.21242282,0.14240971,0.078970395,0.04032318,0.017740643,0.011958066,0.0127268955,0.010281719,0.0035296343,0.007116478,0.00811667,0.012309818,0.025432222,0.04414486,0.08904837,0.16931021,0.23281583,0.26168266,0.25245577,0.23456931,0.2148111
286,0.2802391,0.2723226,0.21815003,0.13965261,0.07131751,0.035628527,0.017940715,0.009686314,0.008853864,0.007357631,0.008504398,0.0038588345,0.010131143,0.011903731,0.014310066,0.03780535,0.08244911,0.15626991,0.2335814,0.27169806,0.26668447,0.24617188,0.23405446,0.23681402
287,0.2346968,0.19647282,0.12423369,0.06342847,0.029509775,0.015157824,0.009814825,0.006709907,0.0036563165,0.005255822,0.0062582195,0.0068439282,0.014035573,0.017312465,0.036320776,0.08298411,0.15568465,0.22336069,0.26023036,0.25472826,0.23333427,0.22397758,0.22072303,0.22996235
288,0.17797875,0.12915955,0.07421382,0.03414135,0.015665662,0.007056944,0.005714964,0.0048534125,0.0040210597,0.0068133697,0.0066406988,0.006869979,0.018342478,0.038708188,0.088198096,0.15582263,0.22263926,0.2538564,0.25665477,0.23449244,0.22881861,0.23765221,0.22897476,0.21134289
289,0.10222663,0.06681653,0.043094102,0.022456458,0.01085161,0.0040045977,0.003631927,0.0027464405,0.008745842,0.0110473,0.011855109,0.013029281,0.03939115,0.08704561,0.15975761,0.22698995,0.2517684,0.24818902,0.23874384,0.22964755,0.2464923,0.25210074,0.21269546,0.15602298
290,0.067177914,0.040841866,0.022526886,0.010451606,0.011947846,0.0053651296,0.0029664487,0.004737269,0.01307524,0.014095571,0.01910546,0.029391497,0.08316921,0.15175049,0.22080955,0.25787878,0.24924955,0.24522075,0.23609984,0.24953683,0.25776616,0.23893787,0.1670268,0.10060851
291,0.03522004,0.022707561,0.012921374,0.0064124987,0.009151021,0.0075076595,0.0076249503,0.0082385875,0.017952414,0.021229114,0.040690526,0.07156261,0.14727712,0.21914968,0.25550348,0.25680086,0.23825023,0.23508981,0.23824093,0.25632146,0.23844753,0.18069413,0.10426098,0.05548356
292,0.014749674,0.012215855,0.0091834515,-0.0011851713,0.0012640804,0.008405115,0.013384473,0.014102317,0.022827879,0.040044125,0.08703913,0.14365932,0.2110222,0.2598969,0.2609422,0.25188726,0.2413351,0.24185418,0.24935567,0.23621331,0.19093423,0.11235338,0.059972763,0.029663011
293,0.007913377,0.0071569607,0.0048511103,-0.00745818,-0.0004461296,0.010560915,0.01554428,0.01425875,0.026117442,0.06625568,0.14324045,0.21215233,0.25815308,0.27278578,0.25050962,0.24590813,0.24584663,0.25264513,0.24773934,0.19841522,0.13442752,0.061878018,0.034635823,0.017638998
294,0.00982883,0.004445426,0.003258288,-0.0017670244,0.0072502624,0.016402146,0.021344293,0.025886904,0.062215626,0.13090764,0.20839253,0.25277334,0.26751986,0.25329682,0.235713,0.23720577,0.24351364,0.23475493,0.19316062,0.12091145,0.066440016,0.027611228,0.017460458,0.012653008
