,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1601,0.21763167,0.23146403,0.21677202,0.19689675,0.1635226,0.12404269,0.080182984,0.04623908,0.017640118,0.0072072335,0.00044019148,-0.0004155971,0.0056678783,0.009335054,0.013558378,0.012043784,0.01196208,0.011223489,0.020127792,0.03458506,0.065079994,0.09064413,0.12639567,0.1447067
1602,0.22829735,0.23494303,0.21239066,0.18354425,0.14517675,0.100180924,0.05638211,0.029309278,0.009662675,0.005329771,0.0021953508,-0.00036725588,0.0051286407,0.009315586,0.014395727,0.012444395,0.015293039,0.018400412,0.038516633,0.05871059,0.09546725,0.12038096,0.14958706,0.16053781
1603,0.21449865,0.20855847,0.17640707,0.13662,0.10084572,0.060718782,0.030118225,0.01860129,0.008174399,0.005245745,0.0054521933,0.002471203,0.00936231,0.011466874,0.015497968,0.011125922,0.020598141,0.03480775,0.06696318,0.09095956,0.11838276,0.13404927,0.15157148,0.15531355
1604,0.19081406,0.17326239,0.1346841,0.091418356,0.06418,0.03342282,0.016563186,0.015825238,0.010248838,0.006678488,0.008305322,0.0051275343,0.0128778145,0.012463614,0.018389247,0.015627665,0.033494428,0.059492685,0.09629975,0.117225565,0.1302461,0.13626683,0.14359206,0.14098966
1605,0.15714017,0.13308084,0.09386502,0.05679258,0.039882645,0.019441314,0.010870386,0.01430372,0.011009764,0.0084903315,0.010204187,0.00646461,0.014049858,0.01391915,0.025531143,0.03036356,0.05588345,0.08833824,0.1210602,0.13242957,0.13276395,0.13006407,0.12920123,0.119766325
1606,0.120703146,0.09466711,0.060227826,0.034648813,0.026666727,0.0149210915,0.008567262,0.012076968,0.0102801435,0.010099901,0.011686755,0.00737343,0.01518885,0.0188855,0.038924403,0.05345553,0.082419656,0.1120581,0.13416669,0.13614523,0.13112283,0.123404734,0.116728134,0.098628834
1607,0.07519521,0.052463323,0.029381692,0.017789396,0.017448198,0.013375724,0.0069986843,0.009552347,0.009961061,0.011770431,0.014602583,0.012802105,0.022143453,0.03462489,0.061825693,0.083136655,0.109994315,0.12787914,0.13735169,0.13169134,0.12341914,0.110121876,0.09633955,0.07032134
1608,0.050730668,0.031609207,0.017190255,0.012011029,0.014021102,0.013335472,0.0073080454,0.0094657205,0.010575514,0.01253866,0.018975358,0.023095423,0.03561587,0.054650195,0.08247174,0.103408046,0.12464443,0.1314908,0.13292366,0.12481352,0.11311558,0.09737694,0.08089337,0.052777298
1609,0.03928058,0.022295957,0.014510976,0.011356285,0.01256761,0.013140902,0.008369191,0.01080415,0.012585238,0.014226785,0.025275316,0.036954246,0.052673034,0.07484828,0.09823273,0.113479145,0.12826142,0.1280832,0.1267305,0.11922559,0.103626244,0.08725047,0.070136994,0.04264795
1610,0.025877323,0.015006745,0.012666227,0.011015872,0.011542246,0.014125185,0.011222029,0.014101818,0.015648147,0.019260626,0.037683517,0.05974774,0.07776497,0.09972092,0.11307441,0.119393855,0.1261254,0.118640706,0.11322679,0.10468835,0.08133803,0.062001888,0.04644928,0.026458763
1611,0.01837904,0.012406237,0.01192027,0.010963332,0.0110290125,0.0155241005,0.013980119,0.018469788,0.02203853,0.031810068,0.058253918,0.08784644,0.104862764,0.120048836,0.12265511,0.12026545,0.11996283,0.10744625,0.09581277,0.08540702,0.057390764,0.03781455,0.026911382,0.015217403
1612,0.014030056,0.010796046,0.010266382,0.010608546,0.010504644,0.016906153,0.01706429,0.024592344,0.03382203,0.052642424,0.083193205,0.11365463,0.12530598,0.13019237,0.12501046,0.116969414,0.10906631,0.09285767,0.07361063,0.061766222,0.036541056,0.02127099,0.015647596,0.009539247
1613,0.011720836,0.009429965,0.008834112,0.010231065,0.01015586,0.019251637,0.023863027,0.03675425,0.053638704,0.07965121,0.107726246,0.13328318,0.1367878,0.13306876,0.121896625,0.10965645,0.09353109,0.07470861,0.050116338,0.038359866,0.020977268,0.012587929,0.010599554,0.00771942
1614,0.010914579,0.008770453,0.008446496,0.009901794,0.010716733,0.024231633,0.0371099,0.057980552,0.08007618,0.10626286,0.12556241,0.14226872,0.13781458,0.12886894,0.111511484,0.09479557,0.07292579,0.054186247,0.03038788,0.021459509,0.011851909,0.009417856,0.0085992515,0.0077051707
1615,0.011078155,0.009045787,0.0094232615,0.011163989,0.014655225,0.035553418,0.058586903,0.08735284,0.108791955,0.12676941,0.13325135,0.14040485,0.1298657,0.11889411,0.09495395,0.073070124,0.050165646,0.034418747,0.016596677,0.013538843,0.008423826,0.00879813,0.00775465,0.008049073
1616,0.011726752,0.0103762355,0.012233684,0.016965281,0.024859713,0.053141147,0.08296992,0.11532095,0.13009395,0.13783604,0.13393615,0.13401438,0.119607426,0.1051575,0.075070426,0.04906967,0.029108597,0.01897806,0.008095136,0.010931551,0.0074919313,0.008655779,0.007298913,0.008240532
1617,0.011749916,0.012929782,0.01863257,0.03153734,0.04506094,0.07602374,0.10400004,0.13123891,0.13553861,0.13480392,0.12471676,0.11909966,0.10172364,0.08343737,0.05164042,0.027157107,0.012783226,0.009017721,0.0032737032,0.0094516445,0.0073050465,0.009086525,0.006934123,0.007314913
1618,0.010095855,0.017034948,0.029594079,0.054930747,0.072853595,0.099681705,0.11655471,0.1317593,0.12714355,0.12268777,0.10924457,0.09774472,0.0769667,0.057075724,0.030326363,0.0135525605,0.0048850514,0.0050651543,0.0010446049,0.007006163,0.0077482257,0.0098129865,0.005862318,0.004385324
1619,0.0090666395,0.021355078,0.03875442,0.07126325,0.08994133,0.109349474,0.11472203,0.11957817,0.11139866,0.10619111,0.09134206,0.076026365,0.054339103,0.03614121,0.017335432,0.008008668,0.0023398772,0.0041881204,0.0006937422,0.0047094133,0.008542512,0.009992091,0.0037308782,0.0009981375
1620,0.012099858,0.029059816,0.0492147,0.08364983,0.10079644,0.11282596,0.11017717,0.107970536,0.098596655,0.09109669,0.0733236,0.054335408,0.03351656,0.020127123,0.009630585,0.0058572087,0.002219839,0.0042871125,0.0012499094,0.0034168921,0.00931735,0.009294163,0.0017971732,-0.00038303062
1621,0.016236128,0.03282255,0.048392642,0.07255548,0.08561382,0.09084554,0.08786493,0.085683554,0.079128444,0.06980184,0.051563367,0.033509232,0.018976629,0.011624441,0.0076777153,0.00520942,0.002244372,0.0046820547,0.003639713,0.0029546712,0.00839054,0.006825093,-0.001297541,-0.0006561391
1622,0.026695725,0.043148573,0.055054434,0.07108314,0.07988692,0.08097637,0.07776473,0.073985524,0.06678686,0.053853415,0.03441222,0.018031772,0.008549154,0.0067124814,0.0064314883,0.0051627066,0.0032339487,0.0052401777,0.0050749257,0.0030191261,0.0074317716,0.0053570755,-0.00025318563,0.0037035104
1623,0.03213139,0.045890704,0.053591326,0.062593825,0.06764217,0.0673383,0.06486222,0.06060247,0.052814998,0.038949415,0.021264303,0.009218853,0.0041353256,0.004653873,0.0057508145,0.00482722,0.0035739485,0.0052831005,0.0053253323,0.0033655614,0.0060680807,0.004619308,0.0018668659,0.0074378103
1624,0.025844019,0.035106614,0.039066017,0.043625537,0.046486333,0.04630134,0.045164634,0.041647512,0.035814192,0.025343478,0.012201367,0.005412506,0.0029528663,0.003451798,0.0049370304,0.0042260773,0.0030421522,0.004802922,0.004957054,0.003106961,0.0042534973,0.0038274415,0.0012152791,0.005820172
1625,0.019743633,0.026441466,0.029246211,0.032921944,0.033966847,0.03364627,0.03145228,0.027618881,0.02341991,0.016981713,0.007911278,0.004842652,0.0031933673,0.00277045,0.0041523203,0.0036948584,0.0022037122,0.0043013953,0.004769154,0.0035144016,0.0041051395,0.0043381266,0.0013146102,0.004223928
1626,0.016726108,0.022452604,0.02501072,0.028834846,0.02826473,0.027083885,0.022836147,0.018324414,0.015419569,0.012330756,0.006197119,0.0051660147,0.0035291798,0.002266312,0.0036529042,0.0032929163,0.0014841389,0.0042056665,0.0053225383,0.0047392696,0.0054916944,0.00575817,0.0023748688,0.0042742603
1627,0.01083637,0.014365567,0.015891986,0.018579992,0.016506067,0.015000612,0.011049328,0.007149635,0.0068272706,0.0069341883,0.0042509437,0.005353391,0.0039457176,0.0022965558,0.0032671057,0.0030512363,0.0008621719,0.004244836,0.0064968932,0.0054464955,0.005866194,0.005695479,0.001360327,0.0021886416
1628,0.007438848,0.008649183,0.008862227,0.0099322405,0.006946165,0.0056037847,0.0031526927,0.00014666468,0.0018903799,0.003530942,0.0033100434,0.005670419,0.004344292,0.0030071475,0.003419552,0.0034179091,0.0014088508,0.004903624,0.007814042,0.005938612,0.0056138244,0.005244164,0.00092693046,0.0014280826
1629,0.012659138,0.0133729,0.011824599,0.011169804,0.0071984474,0.0052782577,0.003117999,0.00038145855,0.0018689223,0.0027769543,0.0021630228,0.0036055017,0.0020127203,0.0021887738,0.0031545088,0.0039129015,0.0035122335,0.005900575,0.008552708,0.0076281726,0.007499937,0.0076585896,0.0052300803,0.0064957943
1630,0.011520542,0.0106889475,0.00785977,0.0065869,0.0030052178,0.0023956057,0.0017212294,-0.00028928742,0.0012855083,0.002236005,0.0019171312,0.0040218476,0.0027454589,0.0036411919,0.0044082347,0.005444698,0.00516662,0.0070941914,0.009525558,0.008037789,0.0074179806,0.0077219643,0.0059546623,0.0069566686
1631,0.010501716,0.008447684,0.004658539,0.0034836903,0.00015871227,0.0005779676,0.00052036345,-0.001370132,-2.3018569e-05,0.0015128739,0.0016769208,0.0047178287,0.003535824,0.0049967784,0.0054882634,0.006829381,0.0066861734,0.0083054695,0.010548759,0.008903256,0.007651143,0.007920008,0.006577853,0.0072640516
1632,0.009411223,0.0071063545,0.0033169761,0.002812121,-6.4373016e-05,0.001155356,0.001014594,-0.00088562816,4.0020794e-05,0.002145104,0.0027222596,0.006711416,0.0057961997,0.0072762035,0.0071422383,0.008209428,0.0076517276,0.00920812,0.011673817,0.009972988,0.008394271,0.008422626,0.006848354,0.0070706084
1633,0.010103257,0.009394884,0.0064950213,0.0068949535,0.00471225,0.005843429,0.0042463336,0.0028705914,0.0035031065,0.0060059223,0.0058794077,0.009164732,0.008290056,0.008818733,0.0083225295,0.00812307,0.007035844,0.009110492,0.012124477,0.01108001,0.010465909,0.009820852,0.0075123124,0.0075910576
1634,0.016455278,0.017613348,0.015090166,0.015810918,0.013412051,0.013020704,0.009106891,0.007469123,0.007163137,0.008855665,0.006828388,0.007576108,0.005942734,0.0063955225,0.0069479775,0.0066171773,0.006743701,0.008662574,0.011599503,0.012519829,0.013606129,0.013528213,0.01210718,0.012682829
1635,0.01981964,0.021085983,0.018140458,0.018422244,0.015711326,0.014786515,0.010357143,0.0086879935,0.008048732,0.009385925,0.007013537,0.0070342124,0.0052528046,0.005986221,0.007002646,0.0068457313,0.0076211207,0.009234715,0.012049725,0.013727007,0.0152138695,0.015535448,0.014925016,0.015657334
1636,0.01839885,0.018821929,0.015467478,0.015476221,0.012744514,0.012375882,0.008647859,0.007206684,0.0068202186,0.00841059,0.006528912,0.007267952,0.005674213,0.0067077857,0.0075901244,0.0077365953,0.008447941,0.009829545,0.01271259,0.014210207,0.015467944,0.015685577,0.014874825,0.015034782
1637,0.015293783,0.014831411,0.011224352,0.011173766,0.008570023,0.009071521,0.006367378,0.00500104,0.0050059035,0.006964531,0.0057929214,0.007776452,0.006479239,0.007839724,0.008365318,0.008697851,0.008985562,0.010355514,0.013375936,0.014132028,0.014761893,0.0145044755,0.01310643,0.01278411
1638,0.01282138,0.011943968,0.0081457365,0.007952772,0.0053881016,0.0062602535,0.0041461717,0.00268347,0.0032996573,0.0058521405,0.0054939147,0.008571325,0.0074596126,0.008926492,0.008910514,0.009364134,0.009269176,0.01113819,0.014703559,0.0141961705,0.014171129,0.013081238,0.010855494,0.010530194
1639,0.010974048,0.010090621,0.0064449534,0.0062905867,0.0040165447,0.005029829,0.0032217111,0.0019011311,0.0030625463,0.0061305873,0.006476246,0.01021626,0.009331066,0.010381015,0.00970174,0.009797309,0.0091391895,0.011627896,0.015471475,0.013820179,0.01327466,0.011527151,0.00868484,0.00867366
1640,0.011771688,0.011000028,0.007255234,0.00705228,0.005006388,0.0058532413,0.0041137747,0.0029308666,0.0040873997,0.006912105,0.0070502628,0.010123109,0.0089967195,0.010076111,0.009585783,0.0097245425,0.009313047,0.01160844,0.015099943,0.013582036,0.013140997,0.011682225,0.009161094,0.009388404
1641,0.0094796885,0.007994024,0.0042695366,0.00394807,0.0023072734,0.0038658679,0.0033538062,0.002571756,0.0038572252,0.0068490654,0.008068517,0.012106948,0.011529366,0.012478709,0.01124599,0.011149498,0.00973298,0.011643246,0.014633477,0.01190795,0.010709524,0.009437084,0.0071010347,0.007324159
1642,0.059032474,0.06272446,0.05697085,0.05223597,0.044504747,0.03772667,0.02784798,0.02259658,0.014639134,0.01065328,0.005909253,0.0033519454,0.0032543316,0.0044178497,0.006469365,0.00605369,0.0083416775,0.008744977,0.011345997,0.018080262,0.023012677,0.028505672,0.036998212,0.041277498
1643,0.12578623,0.13070066,0.11975142,0.10605669,0.08747199,0.06922585,0.04860171,0.035087794,0.015913734,0.007678872,0.0045560114,0.0037480164,0.008456193,0.008136757,0.009594927,0.0076642893,0.00894721,0.009374289,0.014061322,0.027286988,0.038880367,0.053561516,0.07616638,0.08527905
1644,0.16513059,0.1678169,0.15182948,0.13154045,0.1058488,0.07883856,0.050404176,0.033129763,0.011605563,0.005100528,0.0041595995,0.0041922927,0.01085341,0.009748926,0.011978416,0.009479318,0.01090583,0.012272775,0.021856356,0.04021422,0.060435057,0.08089515,0.107753254,0.115758084
1645,0.18305092,0.1818549,0.16088188,0.13417289,0.10453265,0.07230216,0.04151641,0.026121128,0.008094775,0.0040528364,0.0044625755,0.0036391858,0.01077264,0.010234578,0.013441747,0.010392545,0.014026854,0.018195294,0.035690803,0.0584202,0.0840524,0.10458543,0.1280952,0.13213964
1646,0.19013633,0.18336937,0.15572217,0.12104902,0.090190545,0.056420714,0.029291531,0.02009163,0.007906996,0.0046556573,0.0056359023,0.003286302,0.010980127,0.011246489,0.015181227,0.0112021025,0.019329818,0.03054006,0.05748962,0.08189682,0.10615801,0.12144204,0.13832636,0.13914959
1647,0.20079578,0.18657568,0.1508234,0.10886948,0.07827209,0.044192415,0.021798668,0.017642532,0.009351809,0.00570664,0.006974034,0.003671907,0.011647159,0.011772703,0.016867537,0.013515454,0.027652856,0.048307724,0.08269951,0.106525116,0.12650537,0.13706765,0.14927958,0.14778048
1648,0.18863662,0.16385928,0.1226154,0.07984483,0.0560558,0.028994948,0.0150408475,0.015824717,0.010286827,0.0064888727,0.00885156,0.0055130236,0.0137277,0.012400417,0.021587716,0.02298658,0.0445411,0.07411614,0.109142095,0.12796864,0.13802212,0.14335278,0.1498595,0.14182886
1649,0.1637296,0.13205504,0.091082096,0.054893762,0.03914691,0.020457637,0.011368664,0.014078455,0.009756193,0.007207345,0.010205509,0.0063853506,0.01501425,0.014109522,0.030604223,0.040492874,0.06705376,0.09911028,0.1280213,0.14003648,0.14311637,0.14473802,0.14598674,0.12859613
1650,0.12884922,0.09620621,0.06150438,0.03601221,0.02766916,0.016476143,0.008952875,0.011835303,0.009261178,0.00840657,0.011276897,0.0067876354,0.016059885,0.0198856,0.04468959,0.062771924,0.08999256,0.1165815,0.13677236,0.14298552,0.14445734,0.14211002,0.13653019,0.10909117
1651,0.09893352,0.06862872,0.041637108,0.024900317,0.021282539,0.014726723,0.0072652698,0.0099866055,0.009415172,0.00966334,0.012589248,0.009372219,0.020061575,0.030678988,0.060927954,0.08287591,0.10861303,0.1283561,0.1427665,0.14432812,0.1444332,0.13730532,0.12479152,0.09092541
1652,0.07367408,0.047747537,0.02885826,0.018200792,0.017164698,0.0133861955,0.0061583426,0.0086991545,0.00977605,0.010306181,0.01450148,0.015509289,0.028878082,0.046336446,0.07696276,0.09764655,0.12071901,0.13444409,0.14674777,0.14422984,0.1404174,0.12752184,0.10868722,0.07308994
1653,0.05515512,0.033341654,0.021512879,0.014318276,0.014099669,0.012175454,0.0059164353,0.008303637,0.010177689,0.010384114,0.018429229,0.026310356,0.042859547,0.06476696,0.09141962,0.107678905,0.12824596,0.13758074,0.14873165,0.14244588,0.13105363,0.11299433,0.090929374,0.057382263
1654,0.04633576,0.026562965,0.018675454,0.012828238,0.012489481,0.011559349,0.0063862205,0.008873664,0.011085637,0.011440262,0.023889782,0.037226293,0.055530272,0.07777473,0.0994927,0.111720294,0.13086748,0.13795772,0.14696854,0.13797744,0.11979668,0.09968631,0.0784934,0.048351258
1655,0.03915277,0.021074243,0.016271126,0.0117455125,0.011373473,0.011618894,0.007632805,0.010581572,0.013361489,0.014745949,0.031662945,0.049443197,0.0682211,0.08927228,0.1063671,0.11513695,0.13184503,0.13539249,0.13969842,0.12901321,0.10543845,0.085353315,0.067019604,0.040568836
1656,0.036524773,0.018737465,0.015666991,0.011935471,0.011251457,0.01216813,0.009269971,0.012911333,0.01695507,0.019572489,0.038240697,0.057023704,0.07449441,0.093482696,0.107969195,0.11482416,0.12835322,0.12906407,0.12931506,0.11876101,0.09471002,0.07743849,0.062327564,0.037727147
1657,0.0231521,0.012003226,0.011727782,0.010188023,0.010251548,0.014429597,0.0139143225,0.01937368,0.024645481,0.0325853,0.05772482,0.08404872,0.100696236,0.11792979,0.12486851,0.12564078,0.12903066,0.11854585,0.107690975,0.09598677,0.06742276,0.04950669,0.03831016,0.021638576
1658,0.016337411,0.010056965,0.0101982355,0.009940669,0.00987434,0.016900655,0.01858795,0.027139746,0.03700624,0.053098064,0.081432834,0.11127259,0.123488076,0.13478602,0.13370891,0.12761554,0.121320695,0.103445746,0.08370176,0.07147804,0.044385437,0.0291693,0.022495998,0.012637755
1659,0.012384754,0.008891465,0.00889408,0.00989195,0.009943008,0.020780545,0.026015077,0.038729593,0.05514711,0.07914749,0.10641624,0.1346633,0.13945535,0.14199865,0.1327996,0.12086829,0.105613224,0.08451133,0.05942955,0.046986848,0.02664299,0.016355464,0.013387635,0.008399721
1660,0.010629989,0.008138003,0.007980324,0.009862097,0.010905407,0.026106054,0.037077956,0.0552569,0.07650606,0.10396394,0.12681979,0.14957426,0.14700903,0.14050722,0.123823956,0.10667592,0.08533225,0.06506575,0.039282374,0.028722009,0.015781913,0.010573002,0.009485219,0.007480748
1661,0.010446539,0.0081592165,0.008628339,0.011613667,0.015634997,0.036668923,0.056011513,0.080675006,0.10161445,0.12444319,0.13900596,0.15257682,0.14337417,0.12965274,0.10547459,0.083047666,0.060167834,0.044354722,0.023460941,0.01825209,0.010552542,0.00911901,0.008396424,0.008073911
1662,0.0107645765,0.00910712,0.010833293,0.016014503,0.023521814,0.04964488,0.07592758,0.105447754,0.12308651,0.13823262,0.14355922,0.14850271,0.13474828,0.11703833,0.08743182,0.06101562,0.0393146,0.027854983,0.012631593,0.013056211,0.008142117,0.00899847,0.0077809524,0.008280566
1663,0.010843039,0.011842774,0.017806673,0.029970866,0.04186771,0.07092999,0.09836,0.12624364,0.13555034,0.14041142,0.13584751,0.13222153,0.11433501,0.095144,0.06346452,0.037583336,0.021032054,0.014652171,0.0054321066,0.010591928,0.0076978244,0.009584466,0.0076478682,0.007751465
1664,0.010386242,0.01696655,0.030037716,0.054318212,0.069894806,0.097693935,0.11769616,0.13580751,0.13545546,0.13258971,0.11956391,0.1081036,0.085965335,0.068032846,0.039571088,0.020717748,0.010355696,0.00746841,0.0015671477,0.007972306,0.008370299,0.010350214,0.007608045,0.006075157
1665,0.010855649,0.021759918,0.037891358,0.06730954,0.08330493,0.1044839,0.11407394,0.122445345,0.11747153,0.112705216,0.09719603,0.083011605,0.061204948,0.045734376,0.024749864,0.013188644,0.0065580364,0.005655134,0.0012026541,0.0059248786,0.009031903,0.010609737,0.0064585935,0.004278153
1666,0.012288857,0.027225457,0.046501305,0.08052042,0.09669613,0.11339831,0.11544919,0.11718021,0.10961513,0.10393375,0.08691141,0.06961723,0.046739135,0.032246727,0.016332863,0.009433202,0.0048316307,0.004948834,0.00089590997,0.0046484526,0.009667922,0.010420166,0.005430827,0.0031128898
1667,0.015946291,0.033633318,0.053226918,0.086259656,0.101267435,0.1127571,0.11082639,0.10924135,0.10146264,0.09363583,0.07434251,0.054409392,0.03293791,0.021929353,0.011737196,0.007686686,0.0042988267,0.004832972,0.001709003,0.004071368,0.010047484,0.009765625,0.0039141215,0.0029043183
1668,0.10557388,0.13555762,0.15661772,0.1818995,0.1828512,0.17944188,0.1607711,0.13750193,0.10584244,0.07403353,0.042227168,0.019816697,0.0077668484,0.010343844,0.007553473,0.0066106264,0.0072473343,0.0074984673,0.0048360154,0.008562978,0.011668421,0.01523412,0.033279795,0.049225748
1669,0.19533814,0.22472161,0.23587021,0.24292415,0.23009591,0.2121926,0.1814358,0.1431846,0.09433757,0.05152412,0.01932897,0.0053330213,0.006098928,0.010122189,0.010235673,0.0061471667,0.0078469515,0.0104342345,0.0067065638,0.01158168,0.018188989,0.035214107,0.07685189,0.10676699
1670,0.216793,0.23944658,0.24053907,0.23776282,0.2172928,0.19037436,0.15194756,0.109240964,0.06291272,0.030448454,0.006944811,0.0015548076,0.005972458,0.009105407,0.01103084,0.008855002,0.010087345,0.010737713,0.007856319,0.014491517,0.033023294,0.058513112,0.103182755,0.13080372
1671,0.22307168,0.24076843,0.23392208,0.22289461,0.1951123,0.15955752,0.11459347,0.07292897,0.034921136,0.015339179,0.0010920838,-0.00025573,0.0053879004,0.008790685,0.012540745,0.01146218,0.011865982,0.01080263,0.013633382,0.024417033,0.053210795,0.08163476,0.122203164,0.14369263
1672,0.21091513,0.22275004,0.20719911,0.18420406,0.15007076,0.110732555,0.06839695,0.038680136,0.014797725,0.006163474,-9.3489885e-05,-0.0006540753,0.005966952,0.01110415,0.014490234,0.011705779,0.012616319,0.014364149,0.03003713,0.045752764,0.075720444,0.09710245,0.12652174,0.14081217
1673,0.19222039,0.1955074,0.17129697,0.13769354,0.10434022,0.06766262,0.03588761,0.021384088,0.008760136,0.004568884,0.002930563,0.0018925518,0.009369269,0.013470352,0.01542791,0.009241449,0.015082061,0.025981102,0.053864706,0.0718888,0.09360461,0.10475195,0.122295186,0.13204074
1674,0.1641819,0.15759242,0.12698385,0.089885816,0.06403605,0.036018997,0.017846715,0.015188664,0.009159675,0.006013589,0.006713232,0.005369777,0.01276141,0.014064951,0.016365254,0.010372585,0.024180774,0.045526266,0.077993594,0.09335077,0.10182108,0.10358085,0.11118114,0.116127156
1675,0.13337845,0.11916851,0.0871869,0.055753306,0.03918181,0.020875083,0.011192458,0.013002763,0.009665923,0.00789535,0.009597659,0.0076523926,0.013954019,0.014236651,0.021285374,0.02205451,0.042547103,0.06795919,0.09443012,0.102902465,0.10199504,0.09944684,0.101782255,0.09946718
1676,0.10177292,0.08296512,0.054279417,0.03284129,0.02494825,0.015072448,0.008802185,0.01145749,0.009711236,0.009779207,0.011845825,0.00909554,0.014888609,0.018094625,0.033062138,0.043384206,0.066229604,0.08684898,0.10166585,0.10389475,0.100695446,0.09716576,0.09586941,0.08365993
1677,0.07124026,0.052180625,0.030917801,0.01937609,0.017467454,0.013588147,0.008066554,0.0103949625,0.010416821,0.011652101,0.014168836,0.012852663,0.019326441,0.028866677,0.050224733,0.06666336,0.08670743,0.09755713,0.102653295,0.10163875,0.09893966,0.09380247,0.087393045,0.06653592
1678,0.051808,0.034686852,0.021209562,0.015150692,0.01502743,0.013832903,0.008561177,0.010761984,0.011955347,0.013544152,0.018031402,0.02167536,0.03080418,0.045404732,0.066842824,0.081970975,0.096865244,0.10064488,0.102776274,0.10122495,0.096777655,0.08899508,0.077795655,0.05334635
1679,0.030373968,0.019512065,0.014327755,0.012309147,0.012752755,0.014335355,0.010307601,0.012442375,0.013792189,0.016701711,0.027140904,0.040813185,0.053433143,0.07131937,0.084955566,0.09299768,0.100823164,0.097676784,0.09789556,0.09389263,0.08149825,0.06783959,0.05335129,0.033090383
1680,0.019282177,0.014227299,0.013305966,0.0121209845,0.011983689,0.015646253,0.0131287165,0.016597096,0.018871441,0.026357885,0.04751338,0.07171784,0.08594547,0.09892729,0.1005017,0.09865625,0.09983546,0.09220969,0.08844781,0.0810307,0.059347562,0.04138156,0.029333286,0.017589025
1681,0.01614481,0.012714542,0.012428349,0.012166956,0.012147026,0.017073251,0.015784472,0.021731656,0.02756562,0.040404588,0.06555106,0.08974375,0.099850744,0.10421213,0.099483386,0.09351931,0.0914107,0.082734354,0.07420806,0.06547223,0.043729194,0.028327301,0.020820968,0.013422664
1682,0.013582269,0.011079172,0.010791315,0.011592263,0.011952659,0.01860883,0.02059581,0.030354796,0.04148546,0.06002695,0.08518399,0.106708154,0.111421935,0.10914688,0.100586414,0.09198318,0.0831901,0.071066916,0.055213533,0.045746278,0.027663637,0.01766255,0.014318863,0.010326657
1683,0.012227315,0.010066774,0.009914288,0.0108929835,0.011693973,0.021450397,0.02984867,0.045570757,0.06201473,0.08214206,0.1004103,0.116211385,0.11499886,0.11054929,0.09862855,0.087107405,0.07139052,0.0560572,0.036632173,0.028256346,0.016429745,0.012347428,0.010950804,0.009091325
1684,0.011656651,0.009710684,0.009708149,0.010269804,0.012099726,0.027239855,0.043884195,0.06621037,0.084772,0.10098325,0.108964354,0.11854933,0.11243678,0.10739449,0.090528086,0.074784264,0.054819956,0.039205894,0.02191522,0.01662023,0.010201113,0.009830374,0.008676598,0.008324351
1685,0.01166505,0.010464409,0.011831209,0.014707517,0.02005577,0.042004317,0.064911336,0.09084861,0.10469534,0.11237638,0.11036244,0.113420635,0.10312226,0.095089205,0.072504506,0.05274685,0.034732196,0.023682754,0.012591062,0.012644086,0.008647619,0.009331657,0.008103957,0.008399971
1686,0.011480456,0.011832997,0.0150510445,0.022968303,0.032625474,0.057349913,0.079568125,0.10288803,0.10907421,0.111995175,0.106818095,0.10674265,0.09447423,0.08082864,0.054896172,0.034010112,0.019449,0.0141763035,0.0075148176,0.010517769,0.00765907,0.008959645,0.007242432,0.007791711
1687,0.010216977,0.014384007,0.022318361,0.039588787,0.05338434,0.07672955,0.09226534,0.107869595,0.10662175,0.10678393,0.10018091,0.09556155,0.08021116,0.062177163,0.037325636,0.019792406,0.009406265,0.008573636,0.004128687,0.0084666405,0.007738851,0.009528168,0.0065994356,0.0059717223
1688,0.008667706,0.018137492,0.031921618,0.058100637,0.07375856,0.092116736,0.09861895,0.10602076,0.10107888,0.099742025,0.09036736,0.07991193,0.06143996,0.043155756,0.023593977,0.011896274,0.0047834925,0.005855996,0.0021326058,0.0058841463,0.008400004,0.010125181,0.005225364,0.0030965954
1689,0.010701522,0.024912486,0.042082455,0.071565,0.08626502,0.098391116,0.097815014,0.09887782,0.092634395,0.0883069,0.0741331,0.058870204,0.040138867,0.026572969,0.01433178,0.0081486385,0.0032916795,0.004749039,0.0018008426,0.0039490294,0.009310026,0.010011913,0.0036266,0.0014615078
1690,0.01558169,0.030734614,0.045434,0.068700925,0.08048715,0.08696379,0.08444773,0.08387217,0.07858405,0.071583726,0.055089362,0.03903787,0.02441046,0.016231073,0.010210158,0.006461041,0.002803089,0.0047306456,0.0034680776,0.003356045,0.009153962,0.008439248,0.0016958453,0.0016604457
1691,0.017659223,0.029675838,0.038027182,0.050432704,0.058932014,0.062105954,0.06190988,0.062465914,0.059434924,0.05143165,0.035938155,0.02320407,0.014521174,0.01078916,0.008653941,0.005452141,0.0025842823,0.0050020274,0.005544886,0.0030492079,0.007307211,0.005892923,-0.0005992539,0.0017858278
1692,0.10360558,0.12505475,0.13270977,0.13961044,0.13422728,0.12605932,0.11055864,0.09144284,0.065597646,0.040130056,0.017689172,0.006210463,0.0039621126,0.008693352,0.007842066,0.0072621945,0.0070365276,0.007297557,0.0066247843,0.008899817,0.012944497,0.0171418,0.03417276,0.050131135
