,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2286,0.117471576,0.0771478,0.043894444,0.025210144,0.010443447,0.0076820664,0.0037233345,0.0034269877,0.0060833134,0.010176538,0.014341498,0.023087837,0.028194997,0.048387516,0.085082285,0.12362237,0.15568852,0.17354228,0.16451481,0.15226175,0.1421605,0.1342473,0.12966883,0.10833725
2287,0.05128919,0.024114028,0.0135544,0.010427177,0.0043341406,0.0047172755,0.002192039,0.006240383,0.010249771,0.016739761,0.025156453,0.037849627,0.052812263,0.088590145,0.13275032,0.16225877,0.16738993,0.1663615,0.14713436,0.13608459,0.12990905,0.11393877,0.09555064,0.0636016
2288,0.025971077,0.010966556,0.008338815,0.0076470897,0.0029783621,0.0059529655,0.0060454346,0.01079152,0.013531171,0.020963948,0.035811897,0.058937613,0.086790055,0.12763709,0.16641624,0.1795658,0.16713473,0.15781309,0.13791406,0.12821293,0.116968066,0.089863054,0.06508506,0.035353728
2289,0.015353363,0.0070934203,0.0062970202,0.005863145,0.002800364,0.0079371855,0.010782564,0.014796039,0.016959744,0.026935797,0.050816745,0.08497466,0.12029773,0.15225112,0.17676197,0.17755057,0.16261956,0.15331174,0.13353539,0.11785753,0.09395134,0.06043122,0.039338086,0.018848369
2290,0.007367609,0.0030707605,0.0037025027,0.00466118,0.0039484724,0.010215906,0.01545589,0.01986132,0.026203435,0.044832908,0.08193709,0.12453983,0.15845774,0.16747679,0.17064662,0.16172016,0.15155801,0.14296713,0.12123859,0.09532699,0.058813218,0.026965704,0.016654164,0.008676656
2291,0.0038239248,0.0007218607,0.003458213,0.006706383,0.007193137,0.013021555,0.018750444,0.028603386,0.046150193,0.07860826,0.12286884,0.16068727,0.18215388,0.17054212,0.16153063,0.14792702,0.13635096,0.120628156,0.09513638,0.06622581,0.03352091,0.012470221,0.010370905,0.00790007
2292,0.003447201,0.0007086359,0.004217714,0.009431541,0.010714207,0.018622177,0.027367398,0.048391487,0.07770081,0.117065966,0.15200052,0.1727243,0.18136601,0.16427343,0.15455261,0.13782007,0.116493605,0.09011686,0.06269521,0.03999321,0.020686517,0.008589255,0.009700373,0.0070325136
2293,0.0030372366,0.0024074726,0.0068887714,0.0122967865,0.014305035,0.027978214,0.053538512,0.092198566,0.1277703,0.15819028,0.16871816,0.16737321,0.16934809,0.15707982,0.14774175,0.12154186,0.08479317,0.051480234,0.026507614,0.017836936,0.013847714,0.006612612,0.008776849,0.005306134
2294,0.002878692,0.005513588,0.010433689,0.014552172,0.020533564,0.04481209,0.094322145,0.14337134,0.1722996,0.1801603,0.16775438,0.15362433,0.15641768,0.14972267,0.13427837,0.09659459,0.05201947,0.024679601,0.007479079,0.011658084,0.014173238,0.005984217,0.007168606,0.0052092522
2295,0.005577825,0.010013705,0.0153004285,0.021276616,0.038260292,0.075212196,0.1356602,0.17911825,0.19392325,0.18307124,0.16232361,0.1454615,0.14662483,0.13439907,0.106979504,0.06528351,0.025657399,0.010607086,0.0027004238,0.012586355,0.014992014,0.0061151553,0.0068370067,0.008172486
2296,0.009461204,0.015090853,0.024300229,0.03992812,0.07416439,0.11915636,0.17004111,0.1937081,0.19347726,0.17439026,0.15906885,0.14439635,0.1372313,0.10875389,0.06817744,0.033137314,0.008078594,0.004451325,0.0029469319,0.012823993,0.013115035,0.0073583685,0.008983977,0.012758428
2297,0.010324391,0.018897912,0.03815637,0.069662616,0.116136715,0.15594126,0.18483734,0.18956898,0.18180709,0.16350487,0.15501001,0.13914439,0.11954078,0.078874886,0.035577465,0.013328977,0.0019875094,0.0035432354,0.00286874,0.010941232,0.010567786,0.008956326,0.011860784,0.014921032
2298,0.008608542,0.023154628,0.05573552,0.10014358,0.14503002,0.16789828,0.17553885,0.17083633,0.1632765,0.14926466,0.14145353,0.119564585,0.089615434,0.048791524,0.015738007,0.0065239407,0.0033140387,0.005050566,0.0025951192,0.008890346,0.010116274,0.010708114,0.0127828885,0.013120538
2299,0.009802196,0.033696372,0.08022367,0.13026007,0.16479638,0.1689048,0.16337353,0.15684204,0.1503525,0.13595295,0.11924543,0.08642116,0.050141037,0.018722732,0.0035096407,0.0060793385,0.007282451,0.0066824425,0.0030833315,0.007981129,0.011456437,0.012892047,0.011670658,0.010258116
2300,0.015050445,0.04333292,0.08772016,0.124584794,0.14579594,0.14266866,0.14009954,0.13931036,0.13030961,0.110688046,0.08712464,0.053805117,0.024793524,0.0058827214,0.0014569163,0.008173279,0.009144975,0.0067978203,0.004857136,0.009794312,0.013634967,0.014107721,0.010292916,0.009834321
2301,0.12377255,0.16504858,0.18961771,0.19372319,0.19096778,0.1851454,0.18637349,0.17583756,0.13521925,0.08544644,0.047264554,0.020911451,0.0088802,0.0013536327,-0.0014738329,0.0041113123,0.006416276,0.006815659,0.008633316,0.012925414,0.014199862,0.01810874,0.03284835,0.06008768
2302,0.19646779,0.22689362,0.2268152,0.20933431,0.20216028,0.19745076,0.20053808,0.17244628,0.11334328,0.052980676,0.022812592,0.010395294,0.011310263,0.0051607117,-0.0005562939,0.002620928,0.008908352,0.012478288,0.01343235,0.016214127,0.016611967,0.038115587,0.072154865,0.114044175
2303,0.22396457,0.23683414,0.22858424,0.21214741,0.20676097,0.1928662,0.17576617,0.12944451,0.07587844,0.028778225,0.012660237,0.008139893,0.011377154,0.005003713,0.00091994926,0.0050206743,0.014374824,0.017147366,0.016747726,0.02222515,0.032672938,0.07436781,0.11462638,0.15247276
2304,0.23521274,0.23978625,0.23661079,0.2277541,0.21018523,0.17034201,0.11927241,0.06744853,0.035554774,0.012911156,0.0068555567,0.006350709,0.0072804447,0.0032238401,0.0040236637,0.010122679,0.017293079,0.01718043,0.018664863,0.036818635,0.0697989,0.12325399,0.15506431,0.17512785
2305,0.23144889,0.2364941,0.23706551,0.22541754,0.18577282,0.12113835,0.060581803,0.023810241,0.012800345,0.0056308657,0.0032902732,0.00532059,0.004222978,0.0037321225,0.011321126,0.01663011,0.01895627,0.023403449,0.032531522,0.068474755,0.117372245,0.16328934,0.17724115,0.17461708
2306,0.22832721,0.22849527,0.21263684,0.18130437,0.1308204,0.07018914,0.027942952,0.008604627,0.007101614,0.003845878,0.0019018203,0.005602032,0.0065112524,0.010117069,0.02061949,0.024618788,0.031495918,0.049706977,0.0730242,0.11413066,0.15327224,0.17583257,0.17499545,0.16362375
2307,0.22297734,0.20896277,0.16348387,0.10964,0.062498055,0.027199738,0.0103906,0.0023611113,0.0037765503,0.002130814,0.0016317479,0.008389566,0.012544971,0.018507525,0.028642965,0.034415916,0.054899476,0.08859745,0.12332394,0.15502165,0.16913857,0.1668843,0.15975365,0.15164702
2308,0.21177429,0.18168019,0.121558234,0.06589006,0.029336004,0.013125189,0.007194791,0.0017409548,0.0026726164,0.0021710284,0.002906505,0.011282738,0.015666524,0.021855738,0.035547942,0.05251926,0.088169925,0.12746702,0.1560698,0.1710314,0.16699429,0.15656121,0.15316917,0.14869447
2309,0.17437553,0.13295427,0.08069989,0.042711396,0.017704556,0.010857359,0.0064630453,0.0024701506,0.0033750497,0.0049382113,0.0063873157,0.014864083,0.018861555,0.02930507,0.054678947,0.08593936,0.1264101,0.15684181,0.16561852,0.16457629,0.15563914,0.14849487,0.14845827,0.13827094
2310,0.09825772,0.060656168,0.034864444,0.02166495,0.009077046,0.006265616,0.0022178441,0.0030397512,0.006722182,0.011797849,0.01614336,0.024750974,0.031710926,0.055739995,0.09633502,0.13275701,0.1576381,0.16881278,0.15793355,0.1494311,0.14391762,0.13624144,0.125877,0.098562576
2311,0.048205968,0.023154002,0.013809772,0.01073347,0.0038569644,0.0038351417,0.0009563938,0.0056486763,0.010168795,0.016753277,0.025059316,0.039116096,0.05587609,0.09269895,0.13657373,0.16266564,0.16497907,0.1640251,0.14804552,0.14075732,0.13532324,0.11715208,0.09410587,0.05981895
2312,0.02969602,0.012755962,0.008966906,0.007877339,0.0021918006,0.0043909047,0.0032240339,0.008619592,0.01220222,0.019746315,0.03366112,0.05676999,0.082772,0.12242362,0.16119872,0.17592676,0.16681218,0.16206501,0.14534649,0.13726582,0.1263843,0.099623084,0.072096765,0.03954387
2313,0.015056226,0.006477045,0.005079236,0.0048212,0.0016000383,0.0070027485,0.009176578,0.013667092,0.01616132,0.026215114,0.05057485,0.08655636,0.12113692,0.1504892,0.17238632,0.17302978,0.16187337,0.15780488,0.14087452,0.12447837,0.09741405,0.062162407,0.03958222,0.018834187
2314,0.007282788,0.0021853223,0.0020523444,0.0033120215,0.002585426,0.009564482,0.01420429,0.019263575,0.026105708,0.045204118,0.08235141,0.12513208,0.15724224,0.16637497,0.17084098,0.16382508,0.15609437,0.14980878,0.12754588,0.09947021,0.060985997,0.028228102,0.017541284,0.0092619285
2315,0.0040999167,0.00014039502,0.0018230006,0.0053627156,0.006238412,0.013639374,0.018532373,0.029780757,0.048488725,0.08119335,0.123047575,0.15824965,0.17785251,0.17032151,0.16633071,0.15588957,0.14388362,0.1265181,0.09827042,0.06745879,0.034677733,0.013000468,0.010664461,0.0074007623
2316,0.0034070984,0.00012097135,0.0031866282,0.008751452,0.010552311,0.019993551,0.02939584,0.05342728,0.08465264,0.12446382,0.1561021,0.17332694,0.18114309,0.16799875,0.16304775,0.14770505,0.12324997,0.09239883,0.061804622,0.038411364,0.020265497,0.008036153,0.009467157,0.006036442
2317,0.0019847304,0.0016636364,0.006742481,0.012190059,0.014277903,0.029251356,0.05767765,0.09906809,0.13509937,0.16468439,0.17330329,0.17126596,0.17463526,0.16481227,0.1573594,0.1302515,0.08988519,0.052952297,0.025524663,0.016487893,0.0132180415,0.0059805866,0.008173661,0.004260212
2318,0.0021079332,0.005177222,0.010839466,0.015051885,0.021803578,0.0476293,0.09898716,0.14826016,0.1757206,0.18234174,0.17029443,0.15769957,0.1618768,0.15473777,0.13820207,0.09944832,0.05320045,0.024463754,0.0064546242,0.010368401,0.013419367,0.0057999957,0.006829668,0.004785057
2319,0.0052779987,0.009939788,0.015994372,0.023121541,0.042602453,0.08090146,0.13899471,0.17970876,0.19304769,0.1830955,0.16599678,0.15209594,0.15384978,0.13831349,0.10769135,0.06546651,0.025903525,0.009899944,0.0020372625,0.011316786,0.014003634,0.0060857628,0.0067344904,0.007916728
2320,0.009422639,0.015520796,0.026563559,0.045516998,0.0832433,0.12806293,0.17324811,0.19357327,0.19276439,0.17650262,0.16576247,0.15181212,0.1413579,0.107479885,0.06515286,0.031943627,0.008715967,0.0042915363,0.0025330111,0.011683712,0.012159158,0.007279394,0.009585943,0.012827145
2321,0.009712739,0.01997664,0.042791672,0.07777712,0.124779195,0.16181974,0.18612984,0.19080542,0.18417096,0.16900869,0.16234487,0.14369735,0.11875673,0.07392724,0.031818487,0.012730209,0.003120508,0.0039042346,0.0024727304,0.009902215,0.00989202,0.00854671,0.012134731,0.014728865
2322,0.007810628,0.025908366,0.063193835,0.10914935,0.15248793,0.17259014,0.17980963,0.17798711,0.17069791,0.15606582,0.14467491,0.117494635,0.08377487,0.042654134,0.012886647,0.0068494976,0.00424286,0.0049868524,0.0020276122,0.008154592,0.009809716,0.010432607,0.01196526,0.012057722
2323,0.011010621,0.03701493,0.082741,0.12806952,0.16077147,0.16658644,0.1663327,0.16449131,0.15595056,0.13783264,0.117217176,0.0829715,0.048065733,0.01819637,0.0038301684,0.006936107,0.0069196858,0.0054871645,0.002593534,0.007974608,0.011598051,0.0127342455,0.010790583,0.009876091
2324,0.022690099,0.052880906,0.09472519,0.12661865,0.14691848,0.1461892,0.148267,0.14825635,0.13391796,0.1082632,0.08148606,0.04833476,0.021647826,0.0049721673,0.001078561,0.008175906,0.008492937,0.006006321,0.004399471,0.009177772,0.012905188,0.013856959,0.011171319,0.013010342
2325,0.12480957,0.16367449,0.18626764,0.19048618,0.18964647,0.18506642,0.18585086,0.17279951,0.13014378,0.080027774,0.043799665,0.01944403,0.009070832,0.0016659498,-0.0016512088,0.0038480721,0.0062720347,0.0072397366,0.008661531,0.012544192,0.013910821,0.01818306,0.034611493,0.062350564
2326,0.17873645,0.2091882,0.21506083,0.2060113,0.20070176,0.19384682,0.18774875,0.1585673,0.10399042,0.049814284,0.02188773,0.009739183,0.010669613,0.0051926,-0.00040629134,0.0033415146,0.008716231,0.011926502,0.01270304,0.015402809,0.017404148,0.033821657,0.06484859,0.10287376
2327,0.20681301,0.22419812,0.22232266,0.21172328,0.20577022,0.19014613,0.16564375,0.121004015,0.07061144,0.027787995,0.01211191,0.0071110446,0.010596201,0.004886389,0.00040788576,0.0056341738,0.013793094,0.01565583,0.01542641,0.020803697,0.031826332,0.06588288,0.10226805,0.13677055
2328,0.22006455,0.22993201,0.22852002,0.2198639,0.2035723,0.16793126,0.11927377,0.069488056,0.03634669,0.01335256,0.00754237,0.0061862636,0.0074981656,0.0026706196,0.0024311952,0.009561226,0.016835505,0.016390102,0.018128872,0.033382103,0.060934983,0.10601409,0.13610736,0.15716952
2329,0.22365043,0.23148468,0.22982816,0.2161964,0.18115962,0.124768525,0.068352595,0.029682921,0.015064569,0.0063398704,0.004513342,0.005487092,0.004693225,0.0026057959,0.00811889,0.014473671,0.018635888,0.021794433,0.02996812,0.059477657,0.10023379,0.14256394,0.15918866,0.16306664
2330,0.23271713,0.23438087,0.21869418,0.18832244,0.14025223,0.07987359,0.035072953,0.011754887,0.007919263,0.0038068742,0.0023397952,0.0052111074,0.005620964,0.0076667536,0.01662347,0.02163792,0.02846291,0.043093733,0.062187336,0.09943691,0.13750294,0.16546726,0.17052722,0.16554976
2331,0.22549671,0.21373764,0.17199734,0.12127054,0.07407424,0.034837034,0.013817841,0.0037410632,0.004229456,0.0021769218,0.0015932173,0.0076184534,0.011352243,0.016510254,0.026136955,0.031622414,0.048893895,0.07804262,0.10846372,0.14052418,0.1588923,0.16357833,0.16077712,0.15495062
2332,0.22132772,0.19210681,0.13143748,0.07330808,0.034675755,0.0147204045,0.007150529,0.0013931319,0.0021035187,0.0013963208,0.0022478066,0.010361556,0.015109161,0.020888105,0.033410326,0.047463242,0.07902901,0.11660378,0.1469112,0.16693904,0.16863275,0.16210005,0.15931916,0.1548566
2333,0.18154743,0.14200518,0.088557534,0.047107145,0.020048229,0.011295833,0.0064031743,0.0021198913,0.0026297122,0.0039195567,0.005223576,0.014129547,0.018467672,0.02709727,0.04967231,0.07668875,0.115002654,0.14676692,0.16144806,0.16665535,0.16138838,0.15428138,0.15224941,0.14094761
2334,0.12688482,0.085774586,0.050492175,0.029542018,0.012371503,0.007784914,0.0031075403,0.002103977,0.00459357,0.008601349,0.011785403,0.020719785,0.02621372,0.044190362,0.08008974,0.115983084,0.14808187,0.1666953,0.16289839,0.1581425,0.15260491,0.14630114,0.13906284,0.11482598
2335,0.06781815,0.03708259,0.021420011,0.015112393,0.005679488,0.0037235282,-0.00017702207,0.0032048784,0.007984135,0.014267696,0.020823972,0.032572854,0.04472568,0.07626487,0.119745806,0.150608,0.16302273,0.16872993,0.15660442,0.15097365,0.14636499,0.1319043,0.11062568,0.07520601
2336,0.04064474,0.018286629,0.011303639,0.009480558,0.002493877,0.002775997,0.00029979646,0.005471356,0.010241725,0.017802143,0.029034013,0.048045307,0.06889716,0.107597426,0.15066034,0.171755,0.16955596,0.16876732,0.15427192,0.14884762,0.14161776,0.118426256,0.08895467,0.05143096
2337,0.018889511,0.0077582262,0.005122602,0.0048165172,0.0009916984,0.0054709595,0.0066815894,0.0114077665,0.014323335,0.023243664,0.043865174,0.075482234,0.10725121,0.14070275,0.169347,0.17506711,0.16596204,0.1627292,0.14675649,0.13294089,0.10960463,0.075236455,0.049257357,0.024010599
2338,0.008847719,0.0032328367,0.0020830892,0.0030485615,0.0019654818,0.009141004,0.013586462,0.018579012,0.023849197,0.040023755,0.073200285,0.113741845,0.14692828,0.16262487,0.17333063,0.16878605,0.16042635,0.15361315,0.1313404,0.104401484,0.067177325,0.032588065,0.019978369,0.009762077
2339,0.0048127063,0.00038519502,0.0012640916,0.004305687,0.005133193,0.012902342,0.017791795,0.027315248,0.04264644,0.07131687,0.111216724,0.14737579,0.1710298,0.17090861,0.1720467,0.16392416,0.15202558,0.13492727,0.105594255,0.073999636,0.039742965,0.015183898,0.011562897,0.007079214
2340,0.003089223,-0.00030871108,0.002585698,0.007838596,0.0097380895,0.01916676,0.027558535,0.048106655,0.07612242,0.11385817,0.147349,0.16829875,0.1805986,0.17171024,0.16855094,0.15489137,0.1314629,0.10121584,0.06902972,0.04329056,0.022639208,0.008664701,0.009445988,0.005558612
2341,0.0015945956,0.00092529133,0.006016718,0.0115763545,0.013563657,0.02758563,0.052054826,0.089012,0.12354703,0.15516467,0.1691331,0.1722815,0.17853443,0.16913635,0.16190124,0.13649327,0.09782917,0.06061542,0.031558957,0.019332483,0.0138471,0.0062842015,0.008171825,0.00405398
2342,0.001160726,0.0037036724,0.009885209,0.014657507,0.02017153,0.043178484,0.0887652,0.13568138,0.16603105,0.17964509,0.17420642,0.16630784,0.17224893,0.16337897,0.14695917,0.108283155,0.06191627,0.029849729,0.009910615,0.010799479,0.012674956,0.0056438614,0.0063886903,0.0039673746
2343,0.004061036,0.008512657,0.015135758,0.022640735,0.040464666,0.07646978,0.13165782,0.17376907,0.19168471,0.18830466,0.17546242,0.1637407,0.16557384,0.14758934,0.11644104,0.072612986,0.03135407,0.012074431,0.0029893927,0.010729212,0.013102675,0.0054647736,0.00607346,0.007049417
2344,0.008933332,0.014817713,0.025492098,0.0441313,0.08142933,0.1270913,0.17462608,0.19898258,0.20191419,0.1889743,0.179676,0.16524994,0.15343612,0.11687088,0.072931565,0.037107468,0.011321707,0.005031178,0.0025001317,0.01127612,0.011752529,0.0062895883,0.00896994,0.0124732815
2345,0.009735577,0.019956682,0.041728016,0.0752243,0.123479664,0.1648649,0.19623713,0.20673044,0.20193514,0.18642238,0.17822242,0.15668975,0.12955277,0.082194775,0.037927806,0.016197471,0.0037869643,0.0039045624,0.002141025,0.00972924,0.009648411,0.0074498374,0.011536345,0.0147677865
2346,0.00842228,0.026737213,0.06310968,0.107908845,0.15430425,0.18071313,0.19601387,0.20026547,0.19356243,0.17662281,0.16183329,0.1304284,0.09376786,0.049885824,0.01711141,0.008847173,0.0036857333,0.004415149,0.001293797,0.007861797,0.009242451,0.009476986,0.01182279,0.012873661
2347,0.016318792,0.043743897,0.09074098,0.13769162,0.1740961,0.18478546,0.18939035,0.1916946,0.18190609,0.15954182,0.13241231,0.09215894,0.053326294,0.021441335,0.0053536408,0.0074123926,0.005627744,0.004639739,0.0016393363,0.0076249987,0.011147913,0.012295589,0.012142541,0.01314207
2348,0.03201342,0.064511366,0.11062208,0.14872123,0.17316222,0.17503092,0.17598207,0.17653027,0.16068786,0.13143416,0.098017536,0.058894556,0.02709194,0.0070940554,0.0012051351,0.0073993877,0.007082982,0.00547,0.0038112644,0.009114958,0.01321771,0.014208764,0.013986222,0.018488025
2349,0.13785234,0.17788188,0.2050087,0.21560434,0.21442805,0.20915782,0.20483375,0.19298652,0.15046985,0.09857474,0.052909248,0.023374245,0.010185996,0.0026511885,-0.00063538924,0.0030112118,0.0038299877,0.0060049687,0.008765971,0.014291646,0.017692676,0.020353206,0.03868393,0.06847449
2350,0.20637718,0.23644258,0.24316086,0.23524576,0.22798839,0.21962307,0.21033587,0.17977609,0.12116632,0.061435565,0.02457759,0.009610299,0.009763597,0.005512554,-2.6699156e-05,0.0021290667,0.0070051104,0.011967801,0.013798684,0.018183528,0.023662277,0.04484812,0.08037278,0.12149528
2351,0.24508134,0.25645995,0.2524994,0.24124263,0.23431984,0.21437946,0.18568128,0.13371244,0.07923432,0.031467326,0.012285775,0.0072883386,0.009496674,0.004354369,-0.00011045113,0.0037406385,0.013499087,0.01723364,0.017821984,0.02611346,0.043773253,0.09204258,0.13446443,0.17117402
2352,0.2487596,0.25432152,0.25319645,0.24462898,0.22369887,0.17766629,0.120272666,0.065274976,0.033912614,0.012223417,0.0069726165,0.0067894217,0.006696025,0.002579663,0.0033060089,0.010083573,0.017923214,0.018173836,0.021025049,0.042369626,0.079951346,0.13656777,0.16720054,0.18499906
2353,0.24406126,0.25026602,0.24890797,0.23311764,0.1901739,0.12185262,0.059994675,0.022685032,0.011694029,0.0050337464,0.0033115596,0.0054930374,0.00473471,0.004220005,0.011915626,0.01871768,0.022538146,0.028656753,0.039388597,0.077356085,0.12622358,0.17150405,0.1841811,0.1805913
2354,0.23347488,0.23436378,0.21548921,0.18008518,0.12807068,0.0675028,0.026207026,0.008070514,0.006602641,0.0036274716,0.0015552863,0.005551569,0.00757193,0.01221887,0.023122238,0.028176494,0.036848668,0.058234263,0.08352501,0.12509441,0.16067645,0.17907834,0.17666385,0.16423547
2355,0.23590454,0.22199063,0.17224012,0.11322506,0.06324284,0.026071213,0.00930571,0.0017901845,0.0036736503,0.001774516,0.0010589212,0.008175449,0.012959691,0.02032046,0.031063564,0.037854105,0.060452137,0.09806,0.13453978,0.16759358,0.17880462,0.17389998,0.16570589,0.15672643
2356,0.21284917,0.18360913,0.12383285,0.06765763,0.030299261,0.013570201,0.0073944386,0.0022880249,0.003308501,0.0027171709,0.0029719807,0.011678612,0.01626686,0.023612984,0.03885299,0.056350313,0.092851244,0.13436107,0.16445827,0.18052332,0.17515899,0.16227931,0.15647107,0.14891064
2357,0.15888873,0.12141877,0.07571952,0.041789263,0.017954478,0.011216333,0.006429037,0.00350051,0.004999496,0.0070206895,0.008411154,0.017360246,0.021843769,0.03445169,0.06253472,0.09384808,0.13210301,0.1613282,0.1697212,0.16824086,0.15767859,0.14779344,0.1433404,0.12821022
2358,0.099754006,0.061772108,0.035463084,0.021640792,0.00894909,0.0064930487,0.0022956058,0.0034888685,0.007302664,0.012747308,0.017653177,0.027174793,0.03464957,0.059431337,0.10056187,0.13805248,0.16343662,0.17591885,0.16451323,0.15389475,0.14544275,0.13604695,0.12577568,0.09864235
2359,0.04374754,0.020478684,0.012391107,0.009688569,0.0035186857,0.0046281777,0.0021127574,0.007189527,0.011544168,0.01843134,0.028031807,0.04404292,0.06296019,0.10096982,0.14413565,0.16880858,0.1688576,0.1671615,0.15020579,0.14072855,0.13209663,0.11105448,0.08793441,0.054971952
2360,0.02260104,0.010115076,0.007993396,0.0068982206,0.0023846105,0.0064563155,0.006563358,0.011890611,0.014623793,0.022675784,0.04016466,0.06835313,0.09983125,0.13856842,0.17192385,0.18049632,0.16737789,0.16089448,0.14383899,0.13278218,0.11562817,0.083575815,0.05731903,0.02967028
2361,0.01245003,0.0056565814,0.004920155,0.004742954,0.0024623089,0.0090593975,0.012077503,0.016502779,0.01935831,0.031421907,0.05967685,0.098521635,0.13474816,0.16037351,0.17718744,0.17496702,0.1623509,0.15608245,0.13653885,0.116081506,0.085129485,0.049253996,0.030931741,0.014770143
2362,0.005820133,0.0019971505,0.003078699,0.0048693903,0.0049110204,0.012034226,0.016732723,0.022870097,0.03277191,0.05633265,0.097108066,0.13922422,0.1686496,0.17119318,0.1700466,0.16061598,0.15026101,0.13972642,0.11527899,0.08598369,0.049290255,0.020507794,0.013783328,0.008297807
2363,0.0035729967,0.00024805218,0.0030538738,0.0072383434,0.008547133,0.01617356,0.021806901,0.0359626,0.058842275,0.09572531,0.13808614,0.16999799,0.1857464,0.17258067,0.16450867,0.15121731,0.13534532,0.11377924,0.085289575,0.056424536,0.028195675,0.010569949,0.010062184,0.0075350013
2364,0.0030051842,0.0007047504,0.004872378,0.010663895,0.012622051,0.02376366,0.038166393,0.06834506,0.10317421,0.14288196,0.16930418,0.18105921,0.18538935,0.16906823,0.16046509,0.14025041,0.11027039,0.076783635,0.04785152,0.029073596,0.016391438,0.006994443,0.008900011,0.005858807
2365,0.0019523613,0.0030492134,0.009025248,0.014284382,0.017635053,0.03656645,0.07457219,0.12184134,0.15786706,0.18113066,0.18167321,0.17525041,0.17679481,0.16440614,0.1510749,0.117436334,0.0737486,0.039305802,0.016386172,0.012927761,0.012439124,0.0055201557,0.0070572235,0.0045369826
2366,0.0031803064,0.007027814,0.013314977,0.01874211,0.03044537,0.06219764,0.11988737,0.16990826,0.19499104,0.19569737,0.17963815,0.16562137,0.16765805,0.15470025,0.12989917,0.08643491,0.041088417,0.017022762,0.004005024,0.010816798,0.013368238,0.0052052885,0.0057145283,0.0059329197
2367,0.0075571425,0.012226922,0.019701915,0.031446636,0.060111355,0.10493909,0.16412528,0.19986553,0.2090929,0.19459003,0.17684147,0.16148767,0.15806447,0.13382155,0.095201805,0.052484717,0.017622193,0.006616354,0.002261322,0.012246981,0.013282254,0.005741738,0.006896347,0.010262681
2368,0.011252705,0.01767616,0.03181442,0.057602867,0.10398346,0.15210691,0.19508545,0.2095426,0.20578752,0.18630809,0.17508449,0.15859455,0.14238691,0.10225561,0.055061705,0.023683954,0.004880376,0.0035926532,0.0028809365,0.011768904,0.011105593,0.00708575,0.010191137,0.014710439
2369,0.0093795005,0.022812512,0.053819105,0.09867511,0.15209413,0.18708892,0.20643647,0.20629634,0.19752441,0.17822592,0.16633393,0.14062163,0.109025225,0.06315343,0.022691727,0.007995691,0.0019909702,0.004091194,0.0021054074,0.009139184,0.008851837,0.008559205,0.012030764,0.014432546
2370,0.008867042,0.031766642,0.078062795,0.13170087,0.17637376,0.19087945,0.1929876,0.18904431,0.1812167,0.16278419,0.14367156,0.108486935,0.06963801,0.031502485,0.0073786937,0.005574897,0.0048965923,0.005489094,0.0019398276,0.007653583,0.009709781,0.01099587,0.011470577,0.011369333
2371,0.017804058,0.04885009,0.101027,0.1497356,0.1800219,0.18001547,0.17534846,0.17158206,0.16142727,0.13866869,0.11030377,0.07072147,0.034517758,0.009404112,0.00073162466,0.0065357722,0.00789953,0.0063649435,0.0034676567,0.008451469,0.012036575,0.013496388,0.010983605,0.011663469
2372,0.05804325,0.09568633,0.1389279,0.16826534,0.18064453,0.17408079,0.16945095,0.16387789,0.1407906,0.10553757,0.07028046,0.03572227,0.011722269,-0.00051698834,-0.0012259148,0.0066977143,0.008517476,0.0075311717,0.0064740106,0.01064413,0.013307139,0.01432509,0.017140351,0.027875254
2373,0.055676512,0.08715869,0.11744605,0.13273925,0.13849993,0.13129556,0.1304631,0.12555882,0.101896,0.06976532,0.044632815,0.021279542,0.0076664034,0.0010529831,0.0016285032,0.009195194,0.010626936,0.010271259,0.008769032,0.011560768,0.012544159,0.013328537,0.017506601,0.028243035
2374,0.039436087,0.05882691,0.07368864,0.07709143,0.07897109,0.076042846,0.08217339,0.08121424,0.06259502,0.039250817,0.024667274,0.012353776,0.007804891,0.005992733,0.0071527176,0.012403632,0.0117040165,0.01127463,0.009798402,0.0113454,0.01069143,0.010664623,0.014474086,0.022485448
2375,0.023492228,0.032413583,0.036762826,0.034955036,0.035279095,0.03601773,0.044576623,0.04595615,0.034244426,0.02037113,0.013079831,0.0080400165,0.008489758,0.009830289,0.011053326,0.013942387,0.011544071,0.010731887,0.009210072,0.009876661,0.009002114,0.009277172,0.012365151,0.017490374
2376,0.010980045,0.013811922,0.013010748,0.010676613,0.0106679555,0.013258593,0.020353807,0.02227551,0.01636743,0.009762282,0.007166287,0.0067274515,0.009101981,0.011871668,0.0121183265,0.013370542,0.0103645995,0.009638976,0.0076554324,0.008142384,0.00839626,0.009980679,0.012208957,0.014639679
2377,0.0066356733,0.0072547775,0.005610125,0.0048111193,0.0046911575,0.0065097455,0.01044528,0.01122836,0.008356739,0.0056682415,0.0055452436,0.006720949,0.008988993,0.011573592,0.011101596,0.0116998255,0.009509707,0.009227267,0.006983133,0.007767858,0.009708792,0.013221161,0.015568558,0.016687829
