,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
403,0.17949364,0.18787357,0.19063197,0.18882282,0.17744318,0.160296,0.1427547,0.11674492,0.09325788,0.08019482,0.07094315,0.06651699,0.06567598,0.06403963,0.063622534,0.0642125,0.06339551,0.06461035,0.06296956,0.07355995,0.079428025,0.10363569,0.1258834,0.1454992
404,0.18155049,0.18448493,0.18177551,0.17474368,0.16004926,0.14227968,0.12411019,0.09951005,0.08297795,0.07437302,0.06654478,0.06590004,0.06551873,0.06375289,0.06252659,0.06283581,0.06289676,0.06615104,0.06605053,0.08178137,0.09013652,0.11816031,0.13651621,0.1507176
405,0.19216827,0.1902093,0.18147671,0.16900693,0.1503732,0.13088043,0.11207858,0.08818517,0.0764038,0.0709334,0.063965045,0.06536429,0.065099984,0.06291206,0.061421596,0.06187309,0.063345335,0.06913474,0.07402409,0.09597573,0.107489124,0.13835423,0.1533607,0.1623463
406,0.19124939,0.18432729,0.16870773,0.15108007,0.13023645,0.11145274,0.096676186,0.07843002,0.0711496,0.06857139,0.06359334,0.063973226,0.06387716,0.061266072,0.060775787,0.062343344,0.0664792,0.075167656,0.08762509,0.113265745,0.12590224,0.15322632,0.16304097,0.16590303
407,0.20057037,0.18972641,0.16754395,0.14514393,0.12134539,0.102063626,0.08991395,0.075123,0.06917764,0.067826115,0.06399189,0.062165223,0.0626576,0.06016464,0.06190421,0.06570391,0.07355668,0.08571144,0.106548406,0.13506588,0.14899772,0.17158869,0.17782772,0.1762189
408,0.22343987,0.20987165,0.18216142,0.15634207,0.12782577,0.104465984,0.09045335,0.07474704,0.068650834,0.06819981,0.064665064,0.060267117,0.061302606,0.059277505,0.06398119,0.07070644,0.08290954,0.09912023,0.13226968,0.16578348,0.18418923,0.20145977,0.20410238,0.19699958
409,0.2237925,0.20336543,0.16840293,0.1375362,0.10874796,0.08876899,0.08058676,0.07025685,0.06608154,0.066314615,0.06291009,0.05847547,0.060763903,0.06125077,0.07016596,0.08304539,0.10267927,0.12436056,0.16091204,0.19260359,0.207529,0.217085,0.2132872,0.1998363
410,0.21506098,0.1869688,0.1471915,0.11293056,0.08685684,0.07331174,0.0718677,0.06582184,0.06383608,0.0636733,0.058813803,0.058137566,0.06255314,0.06790179,0.08207093,0.1034697,0.1311794,0.15796068,0.18828958,0.2143218,0.21984997,0.22445309,0.21314275,0.1934708
411,0.19958806,0.16718549,0.12804563,0.095194235,0.07346912,0.065854356,0.06825427,0.06322689,0.06286214,0.0618009,0.055485487,0.06022153,0.06837708,0.079975896,0.10039027,0.12984022,0.16304421,0.19224824,0.21136287,0.23019153,0.22366874,0.22470802,0.20551327,0.18030687
412,0.17618835,0.1448266,0.111329354,0.084585555,0.067673475,0.0638708,0.06714265,0.06182439,0.06250895,0.061360456,0.056734066,0.06671148,0.08125237,0.09897815,0.12596996,0.15932572,0.19265266,0.21991746,0.22851208,0.23997861,0.22158518,0.21729788,0.19039477,0.16105542
413,0.11175679,0.094106644,0.078633845,0.07110408,0.064522326,0.061923478,0.06292017,0.05966461,0.061612647,0.06508623,0.07245183,0.08755489,0.11295042,0.13717559,0.16951025,0.19799787,0.22045724,0.23420435,0.23437321,0.2289144,0.20039868,0.17505944,0.1399514,0.10969411
414,0.07634118,0.069203466,0.063675605,0.06527868,0.06356342,0.060086228,0.05904567,0.058367956,0.062479395,0.072936215,0.09353271,0.115602106,0.14866826,0.17470133,0.20443302,0.22208677,0.23062791,0.23003416,0.22091123,0.20145036,0.17077607,0.1349825,0.10226211,0.07936357
415,0.069773175,0.066202484,0.06294425,0.064471126,0.06338425,0.059687033,0.058318637,0.059467774,0.06875256,0.086233586,0.1147249,0.14410171,0.17811298,0.20174459,0.22252701,0.22945096,0.22618607,0.21500877,0.19359624,0.1667144,0.13879302,0.10783458,0.08351211,0.07033147
416,0.0667281,0.06393286,0.0626135,0.0638282,0.06343043,0.061148897,0.06160576,0.06564399,0.085772224,0.11134672,0.14339092,0.17756423,0.2057426,0.22300667,0.23008154,0.22616248,0.21128407,0.19093144,0.15783119,0.12908876,0.10749945,0.08838225,0.071669236,0.06477636
417,0.06366708,0.060451932,0.061055116,0.06294161,0.064105496,0.06615727,0.07312453,0.08368167,0.11652583,0.14839755,0.17963105,0.21115822,0.2280787,0.23485705,0.22671483,0.21238075,0.18755086,0.16098785,0.12236981,0.09693453,0.083525635,0.076512456,0.06540065,0.061257094
418,0.061785303,0.058933944,0.06020327,0.06253413,0.06572326,0.07394803,0.09118277,0.111238904,0.15017276,0.18265504,0.21097091,0.23226091,0.23871155,0.23427588,0.21548554,0.19245438,0.16151345,0.13308981,0.098292105,0.07805147,0.07092944,0.06907529,0.06246505,0.060800657
419,0.061292537,0.059112623,0.060248055,0.062388472,0.06858683,0.08300764,0.11036891,0.1389303,0.1759859,0.20346609,0.22687054,0.23606285,0.23400988,0.22001073,0.19501841,0.16597794,0.13353439,0.10749976,0.0826876,0.06784182,0.06537603,0.06366202,0.061190516,0.062416296
420,0.061497413,0.059757404,0.061702326,0.064496346,0.075661786,0.095942214,0.13193586,0.16586974,0.19598526,0.21445653,0.22997788,0.22820467,0.21772902,0.19622503,0.1673824,0.13580586,0.10573659,0.08495948,0.07194794,0.062241957,0.063032456,0.060181238,0.060922675,0.06411655
421,0.06292871,0.0636307,0.07243969,0.0817325,0.09935453,0.12259607,0.15963845,0.1899822,0.20988849,0.21657048,0.21981758,0.20940036,0.19056411,0.16529304,0.13580605,0.10715813,0.08294888,0.06901837,0.06506364,0.060010288,0.063114405,0.06009561,0.06208092,0.06489462
422,0.06465774,0.07125147,0.093257725,0.1153688,0.13825434,0.16008806,0.1889188,0.20697987,0.21684141,0.21272966,0.20306665,0.18659282,0.16241027,0.13791111,0.111947924,0.090343416,0.07242595,0.0638273,0.06270054,0.060634315,0.0643675,0.061994694,0.06315193,0.06393661
423,0.064922445,0.077831134,0.112083375,0.14625171,0.17155135,0.18969175,0.2074523,0.21226296,0.21371584,0.20158361,0.18205532,0.16094112,0.13486902,0.11347543,0.09340899,0.07978704,0.06769814,0.06309954,0.06216016,0.06196638,0.065305375,0.06319166,0.06303091,0.06195442
424,0.06793228,0.0858088,0.12643865,0.16682616,0.19096825,0.20386785,0.21146289,0.20564978,0.19871649,0.1809469,0.15633887,0.1320654,0.10782566,0.09084337,0.07791267,0.07151519,0.064632356,0.0630288,0.06239482,0.063082926,0.06521815,0.06279644,0.06306198,0.0626159
425,0.14586914,0.16757768,0.19784555,0.22513422,0.23593168,0.23658903,0.23472065,0.21437478,0.18113603,0.15065682,0.123409525,0.09450177,0.077669986,0.06584637,0.06230835,0.06268713,0.061601438,0.06357151,0.0638108,0.06609743,0.06532307,0.07364753,0.09414526,0.11435817
426,0.21692961,0.23712702,0.24833465,0.25409862,0.24942377,0.2387531,0.23240978,0.20609656,0.15612563,0.12192042,0.10110502,0.07480879,0.06771556,0.059872136,0.0609814,0.06183026,0.061759997,0.063796625,0.06527934,0.0685835,0.0672615,0.085829645,0.124821946,0.1639139
427,0.25091392,0.26914844,0.27046198,0.2650548,0.24998336,0.22834173,0.21192396,0.17847443,0.12610361,0.09617782,0.08226684,0.06503452,0.06492633,0.060955897,0.06322576,0.06279036,0.06154262,0.062196225,0.0656298,0.072342165,0.07612961,0.10148679,0.14623564,0.18992953
428,0.26389697,0.27434978,0.27164453,0.26209518,0.23960999,0.20784773,0.17595294,0.13253254,0.09628333,0.07869139,0.06721863,0.065862335,0.065996744,0.064176254,0.06253321,0.061427474,0.05965827,0.06150133,0.06814991,0.08799918,0.104303114,0.14169951,0.17715183,0.2061038
429,0.26580703,0.26864058,0.262777,0.25272238,0.22502534,0.18542337,0.14391038,0.09646706,0.0786443,0.07273715,0.062388167,0.068666175,0.06597156,0.06397326,0.05997328,0.059600927,0.058982626,0.06394625,0.08571835,0.12277116,0.15168402,0.19275919,0.2114259,0.21754813
430,0.2563388,0.2548681,0.24012205,0.22618291,0.19434096,0.15357712,0.11804569,0.081789136,0.071563125,0.07143114,0.066540614,0.064667895,0.062853426,0.05962681,0.0598723,0.061156444,0.06439896,0.07334435,0.11790514,0.16260871,0.19571802,0.22136265,0.22760104,0.21994326
431,0.24149728,0.23048934,0.19960916,0.17397201,0.14142221,0.109381296,0.091882,0.07591755,0.067415595,0.06901757,0.06947044,0.05932398,0.05987976,0.056873567,0.06275021,0.0690621,0.0824032,0.09908579,0.15612493,0.19486499,0.22368823,0.22759157,0.22724305,0.21485668
432,0.22754416,0.20251252,0.15940258,0.123449594,0.09481807,0.0756825,0.07352997,0.06981425,0.06391505,0.064968154,0.06408882,0.0576118,0.05987547,0.0619208,0.07314816,0.090701915,0.11767596,0.14364305,0.19150072,0.2185086,0.23499773,0.22916049,0.22193733,0.2048313
433,0.20299011,0.16927925,0.12702434,0.09239462,0.07191288,0.06442076,0.06914748,0.066709206,0.06328564,0.062005833,0.055852674,0.058596924,0.063907094,0.07530339,0.0942287,0.12602508,0.16404691,0.1955356,0.22042966,0.23345892,0.23141675,0.22261924,0.20575413,0.18225747
434,0.16418728,0.1335206,0.10269376,0.07984272,0.067574956,0.0654004,0.06968278,0.06519748,0.06335902,0.06137137,0.055319734,0.06409985,0.07564555,0.09470272,0.12121035,0.15869498,0.19695704,0.22560681,0.23465079,0.23725103,0.2204756,0.20539245,0.17874013,0.1499328
435,0.104256764,0.08622346,0.07294853,0.06801809,0.06474004,0.06400014,0.06521079,0.06141815,0.061387673,0.06284501,0.0668002,0.08080556,0.103246406,0.12803672,0.16020736,0.19231549,0.21937627,0.23584758,0.23555517,0.22600977,0.19838667,0.1685816,0.13345562,0.10296574
436,0.076955,0.068263836,0.06276654,0.06393844,0.063067704,0.061909202,0.06130825,0.059615888,0.060935967,0.067654885,0.08449869,0.10579482,0.13898927,0.1656875,0.19780514,0.21811603,0.23035203,0.23366022,0.22307041,0.20423785,0.17100906,0.13642554,0.10321447,0.08010582
437,0.070989735,0.06627946,0.06288686,0.06338305,0.06255469,0.061093252,0.059678912,0.05953621,0.065226905,0.078659974,0.1044925,0.1341542,0.17057961,0.19542344,0.2197374,0.22822572,0.22754647,0.21981192,0.1959484,0.16993122,0.13797715,0.10891959,0.08427003,0.071763754
438,0.06803933,0.064700164,0.06313744,0.063035175,0.06278432,0.06151591,0.0605596,0.06225615,0.07747067,0.09918518,0.13002071,0.1665166,0.19878733,0.21854669,0.22977974,0.22729392,0.21463549,0.19691229,0.16101229,0.13176945,0.10582097,0.087675765,0.07111778,0.065825835
439,0.06424209,0.061032325,0.061618835,0.062472828,0.06383768,0.06472495,0.06829469,0.0749874,0.10333313,0.13307104,0.16507633,0.20217475,0.22401202,0.23474503,0.23026136,0.21737053,0.193761,0.16788231,0.12596716,0.09859943,0.08143398,0.07489057,0.063743986,0.060958397
440,0.061739996,0.0591754,0.0606029,0.06246781,0.065865375,0.071883194,0.085705124,0.102374226,0.13938689,0.17219925,0.20260063,0.23006168,0.24000499,0.23895216,0.22162816,0.19922054,0.1679343,0.13818578,0.10044091,0.0778217,0.068893395,0.067329176,0.060609844,0.059612934
441,0.06119557,0.0595868,0.060532846,0.06234559,0.068211116,0.081596136,0.10811028,0.1360887,0.17319447,0.20199497,0.22798243,0.24009758,0.24053329,0.22819605,0.20388114,0.17437853,0.14037144,0.1122358,0.08501287,0.068083204,0.063989215,0.06185373,0.059431605,0.061481025
442,0.06166755,0.06011743,0.060766898,0.06235552,0.07226672,0.09258057,0.1296345,0.16520235,0.19676036,0.21724504,0.23585314,0.23495063,0.226933,0.20614839,0.17797503,0.14536974,0.113267325,0.0903188,0.07461834,0.06309717,0.061839208,0.05848795,0.059461184,0.06382102
443,0.06308353,0.06190951,0.06601377,0.07078977,0.087013066,0.11184794,0.15364574,0.18898681,0.21080858,0.21956693,0.22629848,0.21619496,0.19903556,0.17352659,0.14375436,0.1137274,0.0879521,0.072536044,0.06691806,0.06047099,0.06110198,0.058087498,0.06078197,0.065098174
444,0.06542884,0.06886254,0.085414425,0.10211738,0.12546259,0.14965393,0.18474619,0.20797932,0.21814044,0.21430634,0.20626265,0.1908863,0.16617435,0.14085239,0.11313879,0.090648286,0.072587885,0.06387063,0.06325409,0.06048622,0.062450554,0.060740575,0.06275026,0.064495705
445,0.066398375,0.07667342,0.10817155,0.13941012,0.16746482,0.18750146,0.2098802,0.21701911,0.21759103,0.20439415,0.18442102,0.16629204,0.13798699,0.11595489,0.09301772,0.07899907,0.0671561,0.06261265,0.06267788,0.06188476,0.06443599,0.06352182,0.06359799,0.062264673
446,0.06559829,0.08120048,0.12183521,0.16209981,0.1907238,0.2059978,0.21738955,0.21292926,0.20684102,0.18844211,0.16233844,0.14195275,0.114130326,0.096097775,0.07914225,0.07198994,0.06481023,0.06292878,0.062826484,0.063069075,0.06528571,0.06402026,0.06284261,0.060094
447,0.06856406,0.087041646,0.12866808,0.16984522,0.19451949,0.20397632,0.20683575,0.19537288,0.18375131,0.16355258,0.13737474,0.11633715,0.09314624,0.079914704,0.06968328,0.06768128,0.06401692,0.06363386,0.06352964,0.06402637,0.06512171,0.063322425,0.06305416,0.06185481
448,0.077922694,0.09700217,0.13249625,0.16738087,0.18508711,0.18799004,0.18537778,0.17098835,0.1545046,0.13521495,0.11397059,0.09440699,0.07823147,0.069815926,0.06531675,0.06619888,0.06438674,0.063911624,0.064395696,0.06426485,0.06419133,0.062248286,0.065474555,0.06876592
449,0.14278199,0.16271177,0.1852336,0.20481956,0.20942506,0.20106962,0.19136167,0.16779995,0.13510653,0.11117183,0.09353182,0.075636916,0.06752659,0.06330637,0.06373083,0.06641855,0.06568288,0.06499018,0.065141626,0.06590024,0.06520827,0.07322006,0.092899114,0.112852216
450,0.2084603,0.22410327,0.23007005,0.23051795,0.22061768,0.20156555,0.18488249,0.15377882,0.11358489,0.09031043,0.07751941,0.066733256,0.0652289,0.06355341,0.064688556,0.0664461,0.06531847,0.064696565,0.06369083,0.06936187,0.071797244,0.09509063,0.12832223,0.1602535
451,0.24154851,0.2506946,0.24913341,0.2408765,0.22197963,0.19400713,0.16619572,0.12635998,0.09377826,0.07750594,0.06637024,0.06705827,0.06661357,0.06591846,0.06390104,0.06428638,0.062378645,0.06293409,0.063471094,0.080196016,0.09167749,0.12935393,0.16166967,0.18843049
452,0.23963016,0.24145189,0.23569232,0.22491622,0.20151435,0.16955882,0.1366104,0.09609416,0.07919472,0.07239808,0.062539086,0.06906167,0.06700315,0.06574105,0.061840445,0.06223063,0.06095341,0.06419233,0.07339041,0.103236444,0.12266847,0.16512966,0.1849351,0.19499779
453,0.23462424,0.23192711,0.21842107,0.20334545,0.1764345,0.14344907,0.1148496,0.082498126,0.072563745,0.07065783,0.06469015,0.066672295,0.0647655,0.06216848,0.06036426,0.061384365,0.06265296,0.069100276,0.095353514,0.1327556,0.1560632,0.18971422,0.19995274,0.1988571
454,0.22462076,0.21584745,0.19037911,0.16718237,0.13861413,0.10979062,0.0935048,0.076116994,0.068457246,0.06877994,0.06771608,0.062220015,0.061710373,0.058377475,0.06048893,0.06397791,0.07127296,0.082709,0.123900965,0.16079836,0.18323219,0.20059708,0.20437805,0.19743454
455,0.21720782,0.19998601,0.16339417,0.13200748,0.1039955,0.08177079,0.07733188,0.07192066,0.06543394,0.066447385,0.06737035,0.059225164,0.06003929,0.05852531,0.06492876,0.07456107,0.09102918,0.10900496,0.15549058,0.18679902,0.20477438,0.20831311,0.2064988,0.19500956
456,0.19589098,0.1697239,0.13011971,0.09703976,0.07516858,0.0636289,0.06818185,0.068052806,0.06386429,0.063558236,0.061283253,0.058365993,0.061266538,0.06664091,0.07947555,0.10111253,0.12862137,0.1528136,0.18490897,0.20413378,0.20811096,0.20455253,0.19439442,0.17714357
457,0.16042787,0.1341241,0.10443497,0.08169785,0.068477914,0.06400843,0.06860019,0.06610387,0.06394788,0.062383026,0.057170723,0.06060664,0.06740971,0.08063296,0.10051349,0.13102044,0.16319028,0.18798444,0.20218492,0.20937602,0.19960165,0.18977965,0.17011842,0.14701664
458,0.12869859,0.10641861,0.086524144,0.07385882,0.06648017,0.06465588,0.06739487,0.06333997,0.062937126,0.0619918,0.05867306,0.06658239,0.07880617,0.09706415,0.122003146,0.15418296,0.18428247,0.20550191,0.21038151,0.21060665,0.19190525,0.17591101,0.14881578,0.12171833
459,0.086608194,0.07363172,0.06626926,0.06553276,0.06429915,0.06381535,0.06372916,0.060005188,0.06110923,0.06354671,0.06893199,0.08293753,0.104308516,0.12662776,0.15450019,0.18061483,0.20081109,0.21190867,0.20619038,0.1956482,0.16921298,0.1439938,0.11320994,0.08789897
460,0.07404377,0.06626067,0.06262174,0.06374034,0.06325428,0.062660195,0.061476253,0.059001,0.061880786,0.06870017,0.08310736,0.10393641,0.1322796,0.1553019,0.18125999,0.19812986,0.20728303,0.20889059,0.19311514,0.17602566,0.1463877,0.121519685,0.09436963,0.076122664
461,0.07055781,0.06568206,0.06346857,0.06353284,0.06309592,0.062403265,0.06070389,0.059668906,0.06677311,0.079626374,0.101424,0.12962429,0.15982853,0.18070361,0.19888788,0.20531316,0.20345053,0.19573544,0.16844884,0.14519829,0.117677584,0.098160975,0.078981526,0.070099846
462,0.06801283,0.064512834,0.06374843,0.06353639,0.06368603,0.063168794,0.062487677,0.06376578,0.07867015,0.098231465,0.12423769,0.15692054,0.18327612,0.19930124,0.20651953,0.2033865,0.19147724,0.17562985,0.14074112,0.115581304,0.093717575,0.08205212,0.06915054,0.06568575
463,0.06512445,0.062283225,0.06296705,0.063506216,0.0651588,0.066452295,0.07044497,0.0771242,0.101990506,0.12785457,0.15534073,0.18699083,0.20444524,0.21214941,0.20606813,0.19334884,0.17219117,0.14967418,0.11294488,0.08937941,0.07594696,0.07145901,0.06339745,0.062392656
464,0.0630718,0.060896866,0.06207819,0.06340076,0.06715602,0.07301447,0.08631032,0.1020815,0.13321845,0.16088936,0.18686205,0.20947254,0.21666202,0.21390656,0.19701003,0.17583919,0.14854021,0.12337037,0.09263245,0.07346514,0.06759807,0.065787554,0.06141148,0.06184963
465,0.06251744,0.060708664,0.06142179,0.0626725,0.069106735,0.08145324,0.10584101,0.131139,0.16210374,0.18590033,0.20746768,0.21731618,0.21581571,0.20343515,0.18036896,0.1535579,0.12451873,0.10123004,0.08006658,0.06603041,0.06436524,0.062144354,0.06102033,0.06342642
466,0.062832475,0.060579576,0.061232045,0.062499344,0.072887376,0.0910333,0.12408982,0.1550098,0.18110141,0.19738182,0.21166709,0.21105772,0.20167446,0.1825123,0.1561636,0.1278475,0.10133751,0.083008625,0.07151653,0.062392667,0.06296583,0.06046304,0.061654866,0.065133445
467,0.06380218,0.06161566,0.0653575,0.06949729,0.0850309,0.10653116,0.14270264,0.1725811,0.19108878,0.19794016,0.20215684,0.19471967,0.17781916,0.15529706,0.12786749,0.102403015,0.081454806,0.06943028,0.06556145,0.06080874,0.06275925,0.061214276,0.063237935,0.06594451
468,0.06527431,0.06665972,0.08025842,0.09387851,0.1148369,0.13565937,0.16617799,0.18612717,0.19533613,0.19207099,0.1842995,0.17253014,0.14977,0.12771918,0.102448285,0.08360393,0.069231346,0.062827654,0.06277396,0.06122583,0.06390928,0.063684046,0.06487341,0.065231554
469,0.065438196,0.07400177,0.101686895,0.12914968,0.15389001,0.17055957,0.18912157,0.1942737,0.19411695,0.18209544,0.16372558,0.14818943,0.122892395,0.104199834,0.08440099,0.073695414,0.064957425,0.06211222,0.062573835,0.062551185,0.06506595,0.064847134,0.06443992,0.06251594
470,0.064590365,0.07762144,0.11182842,0.14578268,0.17007804,0.18215346,0.19143906,0.18734655,0.18153322,0.16577724,0.14359656,0.12639917,0.102671236,0.08786981,0.073718004,0.06873113,0.06368935,0.06265773,0.06299996,0.06350583,0.06535751,0.064420484,0.06323234,0.060673986
471,0.067725755,0.08386246,0.1184162,0.15269594,0.17290817,0.17916036,0.18081582,0.17082635,0.15962511,0.14266095,0.121671066,0.10386311,0.08512564,0.0748445,0.066943035,0.06608428,0.063531175,0.063052386,0.063732006,0.063909344,0.06466789,0.06250982,0.06275047,0.06247355
472,0.0737449,0.089770645,0.117882565,0.14568402,0.15977278,0.16063607,0.15861467,0.14756471,0.13331279,0.11818413,0.10258017,0.08660002,0.07402812,0.067699574,0.06413998,0.06510475,0.06362502,0.06260174,0.06400869,0.06348583,0.0633734,0.060826853,0.06384809,0.06723388
473,0.07545167,0.08940797,0.110695824,0.13169846,0.14136505,0.13921323,0.13636267,0.12685558,0.11314047,0.101224735,0.09074482,0.077781335,0.069237426,0.06517255,0.063134335,0.064328834,0.06305461,0.061400354,0.06328621,0.06258668,0.062427018,0.060279965,0.064527325,0.06947742
474,0.073603086,0.08462331,0.100032635,0.11518203,0.12182037,0.11852424,0.11616875,0.109197445,0.0979972,0.08943486,0.08287402,0.07293308,0.06691679,0.06403522,0.062294677,0.063171,0.06199703,0.060218595,0.062042437,0.061761506,0.06174394,0.06055317,0.064671084,0.06954512
475,0.07123733,0.07996822,0.0918612,0.103500456,0.10855741,0.10495944,0.10298988,0.09773444,0.08890652,0.08268574,0.07832035,0.07069539,0.06597224,0.06366253,0.061795566,0.062351853,0.061315976,0.059719793,0.061357863,0.06161116,0.061891172,0.06149297,0.06490561,0.06898138
476,0.07078641,0.07732946,0.086006865,0.0943384,0.09763209,0.09359712,0.09150846,0.08728708,0.08056625,0.07634405,0.07372261,0.06833654,0.06495256,0.06321325,0.061422437,0.06174606,0.060916167,0.05971972,0.060995623,0.06219503,0.06275914,0.06372598,0.06651947,0.0698246
477,0.06860261,0.07302637,0.07909064,0.08483138,0.0870333,0.083284505,0.08170621,0.07896682,0.07445826,0.0719246,0.07058875,0.06686384,0.064415134,0.06299001,0.061258443,0.06142033,0.060967244,0.06038696,0.06142252,0.06335626,0.063970245,0.065598525,0.0673001,0.06942791
478,0.06660157,0.06920829,0.0732167,0.07694869,0.07829207,0.07512078,0.07413968,0.07277023,0.070120074,0.06883299,0.068365976,0.06571207,0.064112596,0.062923215,0.061492268,0.06164149,0.061697684,0.061879404,0.06254295,0.065013684,0.065417945,0.067359515,0.06798136,0.069042474
479,0.06585822,0.06745133,0.07046785,0.073251806,0.07416286,0.07156372,0.07098651,0.07040429,0.06874921,0.0680289,0.06786223,0.065556124,0.064436875,0.0633228,0.062181685,0.062381163,0.06287305,0.06366417,0.063952796,0.06653142,0.066750884,0.06858303,0.068595946,0.06910872
480,0.0642488,0.06475904,0.06676277,0.06859567,0.06916498,0.06739024,0.06744526,0.06786227,0.06723579,0.06707609,0.06725027,0.065277934,0.06478723,0.06389097,0.06323612,0.06366943,0.06472495,0.06615843,0.06564221,0.06798558,0.067623325,0.06915016,0.06846324,0.068463616
481,0.062891975,0.062656134,0.064077504,0.06535689,0.065736905,0.06473146,0.065239124,0.06634828,0.06642272,0.06662864,0.067037776,0.06533299,0.065474756,0.064862564,0.06473875,0.06544463,0.066974744,0.06888653,0.06728592,0.069089636,0.0680315,0.069162175,0.067983046,0.067747
482,0.06342803,0.063114956,0.06452799,0.06583423,0.06623639,0.06543025,0.06610318,0.067361295,0.06760157,0.067919895,0.068405256,0.06670929,0.06691123,0.06624987,0.066101156,0.06671309,0.06820761,0.07010938,0.06833137,0.06986128,0.068776675,0.069593616,0.068372935,0.06814235
483,0.06535529,0.064999714,0.06634374,0.06758524,0.06774427,0.06670105,0.06710781,0.06805639,0.06828948,0.06857853,0.06893768,0.06720748,0.06735835,0.066582136,0.066402085,0.06692555,0.06839481,0.07040819,0.0690518,0.071045965,0.0702798,0.07132783,0.070092514,0.069707766
484,0.064603284,0.06414508,0.06550845,0.066821046,0.06716957,0.066495195,0.06726332,0.06859597,0.06914812,0.069677174,0.070305064,0.06876866,0.06911978,0.06842141,0.06826958,0.06871797,0.0700937,0.071964614,0.070119895,0.07153305,0.070448235,0.07097982,0.06953564,0.06909994
485,0.06420751,0.0635961,0.064876534,0.066119574,0.066463664,0.06596318,0.06681345,0.0682902,0.06905572,0.069735944,0.07050565,0.06916114,0.06973691,0.06916027,0.06914384,0.06962798,0.07104961,0.07295123,0.070770346,0.071953766,0.070654646,0.071004696,0.069379345,0.06885093
486,0.06379754,0.06308554,0.06431934,0.06552386,0.06588788,0.06550137,0.06639383,0.0679653,0.068880886,0.069690205,0.07059843,0.06945515,0.070218585,0.06976339,0.069845095,0.070358194,0.07180336,0.073697045,0.0712348,0.07219159,0.070722185,0.0709067,0.069146484,0.06855922
487,0.06341136,0.06260201,0.06376216,0.06489651,0.06527207,0.06499238,0.06594619,0.06760993,0.06863212,0.06955277,0.07059316,0.06963826,0.07057961,0.07026602,0.07045044,0.07103772,0.072526425,0.07440034,0.07159142,0.07227691,0.07059782,0.07065528,0.0688203,0.06823876
488,0.063149855,0.06230016,0.063418105,0.06450341,0.06492064,0.06477904,0.06587919,0.06767935,0.06874868,0.06972021,0.07084107,0.069942765,0.070952535,0.07068027,0.07087247,0.07146693,0.072944626,0.07476706,0.071652986,0.072082326,0.07024206,0.0702224,0.06843623,0.06797062
489,0.06296156,0.062098317,0.06319793,0.06425277,0.06476639,0.06480299,0.06614908,0.06814343,0.06926917,0.07028868,0.071492374,0.07062834,0.07163021,0.0713277,0.07142051,0.071938366,0.07331542,0.075014345,0.07159123,0.071743116,0.06975811,0.069691665,0.068013094,0.06771594
490,0.062896065,0.06206671,0.06318413,0.06424659,0.06484782,0.0649878,0.066531055,0.068660624,0.06978213,0.07077947,0.07198387,0.07104942,0.07194906,0.071550526,0.07151091,0.07193349,0.073205315,0.074810855,0.07131742,0.07138985,0.06937066,0.06933816,0.067769215,0.06759268
491,0.06266796,0.061856188,0.062977314,0.06402531,0.064708844,0.064961,0.066671066,0.0689324,0.07005938,0.071068905,0.072324656,0.07140315,0.07227681,0.07184361,0.07171175,0.07206186,0.07324657,0.074752465,0.0710641,0.07095797,0.06885443,0.06881903,0.0673602,0.06733415
492,0.06246747,0.06171461,0.062865786,0.06392732,0.06470101,0.06501711,0.066865526,0.069228634,0.0703164,0.07131289,0.072605036,0.07166431,0.07247357,0.07198437,0.07173592,0.071997814,0.073080525,0.07447568,0.070701584,0.070469186,0.06833857,0.06830469,0.066973664,0.06709813
493,0.062638074,0.062149018,0.06358181,0.064953454,0.06589961,0.0660637,0.067906715,0.07019683,0.07114489,0.07200174,0.07313281,0.07189703,0.0723067,0.07154514,0.07099664,0.07106004,0.071960114,0.07324138,0.070141226,0.07021741,0.06848076,0.06843212,0.06716537,0.06722494
494,0.06254041,0.062130302,0.063625365,0.06506492,0.06607711,0.066201724,0.06806673,0.07036193,0.07126838,0.07211953,0.0732696,0.072016865,0.072353095,0.071559176,0.07092655,0.070943564,0.071773306,0.0729675,0.06995468,0.07000571,0.06832304,0.06823876,0.06701538,0.06710718
495,0.06255019,0.06224253,0.06382159,0.06535543,0.066432744,0.06651061,0.068400964,0.07068903,0.071513414,0.07231039,0.073417746,0.07205021,0.07225039,0.071381524,0.07065145,0.0706297,0.07140903,0.07254565,0.06970896,0.06979295,0.068210915,0.06810116,0.06694601,0.0670747
496,0.062611476,0.062382698,0.06402124,0.06561948,0.06671478,0.06674899,0.068633355,0.070893526,0.07162756,0.07234843,0.073380366,0.07186661,0.07195802,0.07102529,0.070252605,0.070227996,0.07100554,0.07214357,0.06946587,0.06962927,0.06813077,0.0680372,0.0669453,0.067106664
497,0.062639676,0.062376335,0.06396566,0.06551079,0.066569544,0.06664477,0.068567276,0.070857465,0.07158094,0.0722735,0.073266506,0.07168634,0.0717784,0.070844494,0.07010995,0.07013464,0.07096804,0.07215889,0.06941758,0.06958514,0.068038926,0.06799172,0.06693005,0.06712749
