,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1140,0.021975314,0.015188966,0.014718847,0.013306327,0.014373483,0.016417999,0.018157704,0.019320117,0.022184378,0.025837466,0.03132472,0.038949076,0.04989075,0.06110275,0.0707056,0.08066887,0.08416499,0.080415204,0.07601229,0.06852241,0.063334495,0.058863334,0.053097468,0.047185164
1141,0.01982386,0.015203377,0.015859375,0.014865505,0.015925294,0.018444875,0.020951409,0.023189459,0.027980883,0.034033783,0.0417552,0.050896864,0.062450267,0.073218934,0.080589615,0.08706844,0.08650392,0.07886035,0.071407855,0.06108422,0.054023955,0.048185837,0.042159185,0.03741756
1142,0.018570041,0.015324593,0.016497841,0.015600923,0.01677458,0.020262036,0.024355669,0.028432291,0.035431717,0.04337456,0.052096948,0.061069164,0.07124698,0.08017681,0.08504576,0.08887424,0.08542413,0.07489659,0.06510299,0.052837603,0.04496147,0.038943306,0.033622224,0.030236172
1143,0.016273107,0.014569182,0.016562195,0.016172206,0.01768012,0.022343462,0.028537154,0.034934923,0.043746695,0.05200127,0.059814967,0.067233235,0.07543279,0.08252085,0.085048705,0.08624906,0.0801509,0.06747021,0.05655215,0.04385974,0.03638287,0.030912284,0.02647791,0.024315346
1144,0.013459852,0.013160933,0.016094273,0.016604597,0.018887173,0.025215529,0.034061655,0.04308484,0.053189352,0.060343374,0.06559562,0.07015985,0.07552332,0.08035761,0.08050703,0.079286814,0.07115324,0.057398207,0.046671227,0.034969907,0.028898707,0.024554487,0.021154106,0.019994557
1145,0.011229906,0.011911878,0.015743837,0.017560419,0.021508481,0.030713052,0.04310823,0.055005625,0.065979704,0.071261354,0.07308322,0.07392675,0.075336844,0.076793976,0.07387805,0.07030136,0.060799778,0.04707373,0.037559308,0.027626738,0.023200754,0.019917179,0.017410722,0.016903672
1146,0.009335928,0.010854833,0.01574219,0.019111376,0.024687802,0.03592588,0.050385732,0.063621946,0.074151576,0.07691682,0.075314775,0.072810344,0.07098051,0.06986648,0.06504223,0.06039557,0.050965965,0.038611226,0.031190217,0.023590792,0.020738374,0.018171396,0.016001303,0.015634634
1147,0.008626249,0.010967076,0.017037293,0.02221971,0.029596973,0.04244075,0.057844877,0.071077466,0.0799712,0.07958986,0.07439103,0.06843882,0.06321489,0.059442397,0.05317237,0.04839355,0.040308215,0.030459192,0.02572956,0.020791106,0.019441502,0.017519755,0.015632328,0.015326414
1148,0.009968922,0.012887459,0.019606436,0.025711937,0.033832386,0.046727903,0.06133383,0.07320418,0.08006341,0.077289335,0.06988065,0.061936453,0.054841563,0.049748983,0.043265946,0.039241903,0.032960586,0.0253471,0.022499913,0.019291166,0.018830748,0.017445624,0.015948385,0.015879098
1149,0.013846422,0.017180175,0.023987355,0.030082386,0.037977006,0.049740054,0.062332056,0.0718935,0.076418206,0.07169115,0.06295107,0.053972054,0.04601801,0.04048619,0.034543395,0.031753235,0.027501374,0.021866156,0.02030792,0.018190313,0.018269287,0.01748903,0.016671047,0.017157916
1150,0.019454151,0.022864662,0.029143486,0.034371503,0.041271646,0.051063105,0.06077815,0.06734115,0.06944366,0.063425265,0.0544792,0.04565637,0.037965916,0.03280397,0.027800983,0.026254648,0.023824062,0.019708317,0.018890504,0.017312944,0.017724084,0.017683074,0.017816156,0.019113936
1151,0.030595755,0.034134395,0.03928741,0.042472817,0.047229417,0.053884655,0.05957064,0.06215107,0.061330907,0.0540562,0.045381512,0.03736456,0.030649804,0.02637069,0.02250647,0.02210003,0.02135578,0.018487317,0.018112663,0.016810723,0.017560795,0.018618321,0.020329498,0.023025919
1152,0.04376049,0.047462266,0.051230013,0.051777422,0.053802036,0.056996,0.058672197,0.05747938,0.05404309,0.04574781,0.037594926,0.030764006,0.02555299,0.022547595,0.01969934,0.019863024,0.020071063,0.017864525,0.017728616,0.016649887,0.017892174,0.020204581,0.02366186,0.02792558
1153,0.053976733,0.05736402,0.05957881,0.057476647,0.05682868,0.056857802,0.0552006,0.051168423,0.04617876,0.037849795,0.030901402,0.025587186,0.021945307,0.020193418,0.018147456,0.018641364,0.019369848,0.017521854,0.017593909,0.016836077,0.018803129,0.022376336,0.027329005,0.032835208
1154,0.07640707,0.08028522,0.080245525,0.07329169,0.06753525,0.062262446,0.055807237,0.048005342,0.040749975,0.03142999,0.02493526,0.02097106,0.019499654,0.019752447,0.018771574,0.019181423,0.019970119,0.018089745,0.018369041,0.018195223,0.021365587,0.026902173,0.034432665,0.042265195
1155,0.08951336,0.09295437,0.09076694,0.07981979,0.07003474,0.060953967,0.05168426,0.04230775,0.034856554,0.026240831,0.020996876,0.018204544,0.017952735,0.019321777,0.018938916,0.019544171,0.020572957,0.019002575,0.01982741,0.02049389,0.024808127,0.031545125,0.040446647,0.049478184
1156,0.08294018,0.08427259,0.08057204,0.06814173,0.057198696,0.047517985,0.0389127,0.031414438,0.026813835,0.021509083,0.018750682,0.016821774,0.016202712,0.017231843,0.017096547,0.019035868,0.021312252,0.021097435,0.023038585,0.02467685,0.029452536,0.035561338,0.043241452,0.051067863
1157,0.07584919,0.07542586,0.07098008,0.058254298,0.04728271,0.037951626,0.030509412,0.024857538,0.022417402,0.01928016,0.017848661,0.016154988,0.015078787,0.015883813,0.016362999,0.019962346,0.023678912,0.024745278,0.027534174,0.029772025,0.03457504,0.039843507,0.04609804,0.052401736
1158,0.06496335,0.06268554,0.05826397,0.046849363,0.037457734,0.029750638,0.024130976,0.020421522,0.01973067,0.018159702,0.017488431,0.015813462,0.014350079,0.015084971,0.01654053,0.022150984,0.027443804,0.029633883,0.032936893,0.035385136,0.0399343,0.04432138,0.048889324,0.053124603
1159,0.052896596,0.049113974,0.045319572,0.03618383,0.029254444,0.023799017,0.020153372,0.018121619,0.018637601,0.018044729,0.0177587,0.016159562,0.01468212,0.015650714,0.018186284,0.025528634,0.03194347,0.034633994,0.03785695,0.03994908,0.043940075,0.04750827,0.050487205,0.052671015
1160,0.056738976,0.051390175,0.046486728,0.03626464,0.028714497,0.023011636,0.019571058,0.01792886,0.018726617,0.018231936,0.017747259,0.016021587,0.014758943,0.016351983,0.020347578,0.029786253,0.037927464,0.0416389,0.045243468,0.047541693,0.051639136,0.055375453,0.058226362,0.059536736
1161,0.045486897,0.038528983,0.034270614,0.026462566,0.021599602,0.018296732,0.016697118,0.016333073,0.017848294,0.018024538,0.017934611,0.016692914,0.016099708,0.018487534,0.023958305,0.03527963,0.0445609,0.04862966,0.051900767,0.053476334,0.056665845,0.059422072,0.060566038,0.059660308
1162,0.033128794,0.025580384,0.022677343,0.017892465,0.015998794,0.015171234,0.015212197,0.01576372,0.017671317,0.01834875,0.018873656,0.0187577,0.019735286,0.023457652,0.030020867,0.041872628,0.050792616,0.053937517,0.056060925,0.056201804,0.05802414,0.059534732,0.058945596,0.056243174
1163,0.021835757,0.015311675,0.0144331325,0.012651421,0.013226425,0.014358474,0.015574062,0.016661907,0.018802151,0.01996559,0.021549424,0.023524651,0.027425036,0.033326015,0.04034662,0.050619755,0.05684634,0.057142936,0.056980334,0.054733485,0.054533973,0.054289747,0.051948518,0.04827687
1164,0.016409427,0.011641258,0.01233097,0.012082908,0.013578182,0.015537804,0.017402688,0.018965522,0.021605527,0.023384076,0.02599079,0.029721988,0.035970375,0.043445602,0.050040826,0.0577787,0.06061358,0.057684295,0.055210747,0.050769437,0.048898283,0.047255665,0.04394093,0.040368058
1165,0.014310913,0.010951774,0.012487877,0.012767587,0.01449177,0.016987974,0.019634161,0.022035193,0.025595995,0.028114581,0.031308584,0.035637256,0.042469524,0.050100088,0.05573734,0.06146345,0.061816614,0.05645685,0.052130654,0.046025295,0.043064654,0.04067131,0.037172414,0.034199454
1166,0.01283925,0.01074921,0.012928577,0.013493497,0.015318489,0.018434107,0.022214215,0.025902823,0.030667296,0.03379681,0.037037596,0.041108895,0.047475286,0.054490715,0.058880307,0.06282487,0.061124343,0.053792253,0.04800508,0.04071602,0.0371216,0.03435484,0.030999757,0.028768288
1167,0.011410354,0.010406947,0.013144899,0.014050748,0.016160406,0.020218953,0.025553208,0.030868199,0.03686,0.040199157,0.042807262,0.04581609,0.05081921,0.05653687,0.059345137,0.061571583,0.058147356,0.049363535,0.042697575,0.034892943,0.031258013,0.028581515,0.025676288,0.024225589
1168,0.010116562,0.009962585,0.013223279,0.014654029,0.01739456,0.022822492,0.030045316,0.037097126,0.044102833,0.047186263,0.04861388,0.050031856,0.05309965,0.057035338,0.05800799,0.058577005,0.05376696,0.044101052,0.037172213,0.029455403,0.026205294,0.023890303,0.02155003,0.020764764
1169,0.008506339,0.00908299,0.012974096,0.015270757,0.01896253,0.025780892,0.034566127,0.04278222,0.049934313,0.051827494,0.05136282,0.05072519,0.051556725,0.0535571,0.052797377,0.052041486,0.046598986,0.03714792,0.031051354,0.024449322,0.022162585,0.020462636,0.018663887,0.018366992
1170,0.0077018104,0.008803805,0.013300428,0.016593238,0.021378234,0.029340258,0.03894034,0.047379524,0.053824525,0.054101665,0.05168199,0.04898143,0.047488503,0.0474669,0.045241874,0.043798953,0.038669486,0.030398615,0.025782224,0.020744767,0.019533755,0.018474529,0.01717133,0.01722351
1171,0.007919405,0.009340053,0.01418885,0.018073525,0.023416882,0.031579062,0.04083781,0.048538476,0.053838886,0.052767742,0.04909624,0.045117527,0.042164434,0.040921494,0.03806991,0.036677934,0.032436047,0.025568526,0.022304837,0.018583205,0.01819225,0.017657753,0.01675675,0.017097492
1172,0.010882912,0.0126313865,0.017711775,0.021953886,0.027752314,0.03606923,0.044808403,0.05147684,0.05537892,0.05282925,0.04781778,0.042428322,0.037777722,0.035069272,0.03158275,0.030511921,0.027477032,0.022118473,0.020039394,0.017358655,0.017528955,0.017470594,0.017137527,0.017898094
1173,0.015231922,0.017136425,0.02203025,0.025937807,0.03143592,0.03898228,0.046305582,0.051291704,0.053631987,0.049988233,0.04439042,0.03848828,0.033177778,0.029913034,0.026441745,0.025964918,0.02415771,0.020043805,0.018757142,0.016722083,0.017261397,0.017713796,0.018056467,0.019374415
1174,0.023077665,0.025145173,0.02941286,0.032135874,0.036482792,0.042375524,0.047451183,0.050083656,0.05052497,0.04580127,0.03992219,0.03395269,0.028535763,0.02518969,0.022050368,0.02227261,0.021736052,0.018746063,0.01804511,0.016456766,0.017319173,0.01846771,0.019845754,0.022077385
1175,0.039526887,0.04223274,0.045341156,0.04545099,0.047154125,0.049944535,0.05142785,0.05048853,0.04802462,0.041392487,0.034890294,0.02908366,0.024304364,0.021571215,0.019049246,0.01971972,0.020229092,0.018102236,0.017847529,0.016661689,0.018001508,0.020359471,0.023628224,0.027605437
1176,0.051992856,0.054610156,0.0560693,0.05312407,0.051734753,0.05107588,0.049100053,0.045261048,0.041131075,0.03420773,0.028620599,0.024112267,0.020794317,0.019265939,0.017492285,0.01843317,0.019482967,0.017807715,0.0178837,0.017127609,0.019182976,0.022732599,0.02755237,0.032936554
1177,0.05694727,0.058888167,0.058978148,0.053875588,0.05033429,0.047399648,0.043492887,0.038462795,0.03425689,0.028292753,0.024197418,0.020922635,0.018542541,0.017723637,0.016358325,0.017578384,0.01900521,0.017792221,0.018380018,0.018246977,0.02106633,0.02532731,0.03079748,0.036694784
1178,0.07550787,0.07765187,0.075834274,0.06669551,0.05898186,0.052002087,0.044782422,0.03737424,0.03180996,0.02511338,0.021099819,0.018499544,0.017451214,0.017961962,0.01729843,0.018495927,0.020018883,0.018958112,0.020033076,0.020740572,0.024802359,0.030691307,0.038146574,0.045699194
1179,0.09181963,0.09353849,0.08951947,0.076110214,0.06406486,0.05316294,0.043289,0.034553178,0.028759247,0.0222352,0.018694568,0.01664654,0.016526066,0.018110337,0.018172838,0.0197861,0.021752823,0.021257102,0.023256823,0.025254913,0.030819861,0.038148817,0.047109343,0.05576638
1180,0.0930989,0.09302657,0.08728331,0.0715856,0.057554174,0.045359287,0.03559145,0.028137999,0.02428029,0.019729802,0.017434986,0.015642086,0.015278954,0.01691995,0.017705206,0.020977272,0.024510654,0.025583351,0.028921854,0.03215417,0.03839738,0.04548675,0.053745974,0.06148624
1181,0.07500865,0.072325476,0.066643335,0.05290554,0.04129141,0.031722482,0.02493311,0.020620668,0.01963342,0.017730802,0.01681527,0.015053481,0.013812851,0.014941726,0.016770685,0.022785077,0.0286256,0.031536702,0.03575595,0.03926851,0.044810176,0.05003389,0.055392988,0.060050316
1182,0.064023525,0.059409,0.05389642,0.041823626,0.0322108,0.0246155,0.019756082,0.017227411,0.017601948,0.016846042,0.016394585,0.014633581,0.013210641,0.0144936405,0.017598383,0.025906643,0.033560544,0.037709862,0.042409096,0.04598758,0.05104086,0.055224907,0.0587231,0.061074197
1183,0.04649723,0.040291954,0.03614101,0.027882222,0.022249456,0.01808442,0.015781444,0.015023157,0.016392838,0.016493838,0.016473124,0.01512333,0.014199916,0.016134722,0.020710133,0.030962333,0.039692458,0.044052526,0.048192788,0.05077999,0.054630414,0.057476625,0.058722813,0.05837886
1184,0.03393359,0.026840698,0.023972195,0.018829532,0.016353186,0.014866754,0.014415614,0.01474005,0.016553644,0.017085243,0.017469568,0.017045572,0.017584853,0.020915853,0.026981574,0.03836658,0.047190204,0.050755918,0.05361189,0.054592837,0.056971263,0.058614645,0.058121733,0.055774584
1185,0.032794774,0.024412937,0.021288296,0.016604811,0.015002426,0.014491154,0.014825728,0.01558413,0.017561078,0.01832885,0.018920982,0.019109866,0.020736262,0.025233768,0.03289979,0.045983233,0.055727318,0.059174202,0.061174955,0.06098966,0.062400103,0.0635751,0.062449306,0.058897562
1186,0.025711954,0.017618261,0.01566913,0.012951752,0.013148295,0.014194088,0.015468502,0.016595656,0.01876453,0.020115485,0.021790134,0.023929164,0.028196286,0.034716614,0.04324685,0.055751737,0.063850164,0.06512769,0.06503147,0.062497094,0.06189759,0.061510608,0.05892817,0.054367788
1187,0.020373603,0.01388693,0.013423121,0.012226105,0.013412779,0.015318703,0.017106384,0.018476296,0.021018133,0.023130808,0.026146132,0.030343043,0.037129916,0.045245428,0.053321574,0.06330649,0.06808605,0.066230476,0.063847,0.059046753,0.05665004,0.054748654,0.051108323,0.0465791
1188,0.016569953,0.012127912,0.013065476,0.012887951,0.014466248,0.01682013,0.019112758,0.021024005,0.024279004,0.02712044,0.031080648,0.036555897,0.044825297,0.05369063,0.060594186,0.067576125,0.06881881,0.063879415,0.059493642,0.052947395,0.049338285,0.046377376,0.042215034,0.03833291
1189,0.015064638,0.011869188,0.013427606,0.013578903,0.0153401755,0.018336909,0.021611597,0.024594475,0.02901791,0.032727793,0.037125573,0.04260335,0.0504062,0.058466524,0.06382968,0.068761334,0.06776687,0.060732976,0.054789796,0.046952028,0.042708173,0.039466847,0.035601974,0.032599818
1190,0.0131713115,0.011424653,0.013743499,0.014287876,0.016216796,0.019983824,0.024685904,0.029296193,0.035119943,0.03930988,0.04338486,0.048086286,0.054807637,0.061748542,0.06541888,0.068232,0.064987674,0.055992335,0.04880237,0.040139746,0.035658758,0.03233867,0.028849307,0.026777035
1191,0.012171846,0.011341255,0.014130006,0.01502534,0.017414758,0.022485124,0.029149642,0.035738733,0.043062307,0.047582615,0.050877515,0.054053947,0.058627263,0.06354032,0.06521326,0.06634313,0.061549123,0.05127848,0.04331413,0.034249548,0.029889282,0.026849914,0.02402172,0.022776358
1192,0.01055776,0.010625906,0.014053248,0.015630463,0.018743876,0.025212664,0.033816542,0.0421701,0.05029375,0.054051656,0.05559236,0.05672451,0.059093967,0.06214711,0.062040024,0.06163384,0.05570452,0.044965222,0.037233174,0.02880029,0.025182102,0.022657748,0.020379148,0.019724358
1193,0.008787163,0.009654917,0.013847657,0.016482804,0.020708874,0.028704787,0.03900246,0.048580606,0.056643244,0.058705702,0.057754725,0.056313913,0.05605822,0.056962445,0.05509559,0.05348185,0.04719991,0.037109945,0.030681852,0.023843989,0.021457858,0.019630311,0.01785972,0.01761613
1194,0.008646052,0.0101101175,0.015060982,0.018970676,0.024689019,0.034304246,0.045733698,0.0555671,0.06259453,0.06244457,0.058869448,0.05475542,0.05155863,0.049915362,0.046311297,0.044055082,0.03838999,0.02992866,0.025371421,0.020408047,0.01917002,0.017956844,0.016669527,0.016723622
1195,0.01047682,0.012366299,0.017786874,0.02244636,0.028935058,0.038904633,0.049894363,0.058667988,0.06407949,0.062093705,0.056838296,0.051072363,0.046022475,0.042807076,0.03847584,0.03644395,0.032032393,0.025340233,0.022344757,0.018805278,0.01835007,0.017664649,0.016865563,0.017243244
1196,0.019459337,0.022185551,0.027932663,0.032727696,0.039341867,0.0487836,0.05805861,0.0643652,0.06693294,0.062239215,0.05482787,0.047160946,0.04012952,0.035259783,0.030421887,0.029050523,0.026528286,0.021954453,0.020480447,0.018209986,0.018400803,0.018526427,0.0188808,0.020168621
1197,0.022526223,0.02491343,0.029863006,0.033544056,0.038929082,0.046352867,0.05311613,0.057127807,0.05825317,0.05333632,0.046643805,0.039851524,0.03368128,0.029624918,0.025765836,0.025353719,0.024043953,0.02041208,0.019378558,0.017484382,0.0180845,0.018919675,0.020009555,0.021885142
1198,0.026898358,0.028955724,0.03294156,0.035162553,0.03902284,0.04426253,0.04846154,0.05019269,0.04997471,0.044970423,0.039138824,0.033317894,0.02804038,0.024763342,0.021735685,0.022111062,0.021858368,0.019072693,0.018454928,0.01693109,0.017958775,0.019510679,0.021409694,0.023990694
1199,0.037042517,0.039345074,0.042307615,0.04244021,0.044155583,0.046901364,0.04842207,0.04772113,0.045794535,0.03997641,0.034241304,0.02890728,0.024335459,0.021707177,0.019257281,0.02003349,0.020532921,0.018366614,0.018077645,0.01686728,0.018265273,0.02060078,0.023692563,0.027437717
1200,0.05738582,0.060352433,0.06147074,0.057508983,0.05497767,0.053286657,0.05059149,0.04631838,0.041919984,0.034676235,0.028821465,0.024250755,0.021201342,0.02004334,0.018554829,0.019536326,0.020542424,0.018681392,0.018586345,0.017726265,0.019808937,0.023588771,0.028884023,0.034746274
1201,0.061258174,0.06325343,0.06278396,0.056462236,0.051661506,0.04771421,0.043321565,0.038238257,0.034232467,0.02841827,0.02435305,0.021104323,0.018950954,0.018501906,0.017559715,0.019115152,0.020698296,0.019373592,0.019731041,0.019393375,0.022112705,0.026415383,0.032153767,0.038348228
1202,0.06539317,0.066537015,0.06482211,0.056614824,0.04998931,0.0443384,0.038855214,0.0334383,0.029868767,0.02498826,0.02192771,0.019356718,0.017711002,0.017783403,0.017378416,0.019582368,0.021752257,0.020970784,0.021865759,0.022167984,0.025593495,0.03043986,0.0365452,0.042839
1203,0.06738573,0.06762778,0.06498601,0.055525765,0.04772581,0.041047364,0.03509016,0.029800618,0.026837707,0.022788027,0.020432973,0.0182329,0.016817871,0.017216709,0.017306697,0.020251967,0.023073148,0.022912644,0.024412196,0.025381336,0.029431008,0.03462902,0.040793065,0.046842314
1204,0.082621045,0.0822898,0.07762089,0.064370096,0.052845433,0.042930637,0.034902304,0.028605526,0.025350887,0.021120874,0.018743223,0.016714461,0.01596852,0.017300842,0.01823851,0.021918738,0.025497021,0.026121013,0.02860738,0.030824743,0.03619841,0.04264825,0.050079428,0.05690003
1205,0.07405861,0.07140942,0.06602685,0.052947227,0.042030644,0.033076454,0.02665382,0.022416163,0.021256825,0.019029913,0.01776389,0.01587638,0.014712298,0.015970783,0.018002473,0.024087036,0.029754931,0.032124482,0.035672348,0.03856032,0.043853432,0.049287077,0.05489211,0.05955255
1206,0.06308177,0.05850844,0.053256396,0.041758887,0.032757666,0.02570669,0.021177426,0.018732915,0.019011442,0.018056147,0.017374711,0.015550708,0.014210504,0.015605571,0.018876424,0.02722268,0.03467109,0.038247757,0.042242683,0.04516159,0.049938016,0.054297596,0.05803381,0.060419686
1207,0.06857429,0.06211117,0.055391356,0.042303007,0.032279138,0.024717283,0.020314613,0.018286288,0.01886347,0.017966893,0.017005233,0.014953859,0.013751596,0.015768975,0.02062803,0.031390246,0.040984273,0.04610271,0.050987713,0.054582752,0.05972742,0.06430672,0.067865774,0.06923054
1208,0.046700977,0.038536556,0.033748053,0.025698196,0.020845938,0.01762454,0.016223997,0.01608511,0.017657984,0.017777432,0.017496964,0.016207932,0.01587358,0.018789353,0.025337689,0.03814163,0.048659693,0.053601366,0.057412438,0.05941468,0.06288764,0.06583889,0.06674277,0.064949214
1209,0.033973917,0.02520179,0.021871436,0.017089026,0.01549633,0.015008917,0.015354687,0.016100883,0.018042613,0.01875887,0.019254759,0.019363241,0.020949747,0.02548499,0.033390105,0.046868015,0.05692534,0.06050362,0.06253487,0.062408626,0.06402506,0.06555334,0.06467007,0.061010018
1210,0.024552548,0.016662823,0.015034204,0.01272011,0.013194036,0.014414012,0.015751407,0.01688881,0.019075893,0.02051723,0.022399219,0.024923995,0.02973438,0.03666795,0.045284666,0.057500917,0.06510687,0.0658736,0.06540203,0.062503025,0.061629742,0.061017387,0.05820454,0.053525154
1211,0.020060893,0.013866235,0.013599593,0.012492601,0.013668861,0.015588215,0.017429626,0.018910417,0.021664977,0.024058845,0.027365388,0.03187503,0.03901601,0.04737592,0.055454344,0.06518213,0.0695036,0.06709307,0.06419402,0.058863256,0.056027427,0.053766932,0.04991503,0.045402113
1212,0.016931962,0.012706289,0.013675833,0.01335391,0.0147994105,0.017212722,0.019720921,0.021955138,0.025710754,0.029121878,0.033500258,0.03918629,0.047498327,0.056306466,0.063081,0.0699035,0.07076721,0.06519915,0.060074084,0.05274742,0.048537225,0.04517061,0.04088851,0.037114464
1213,0.015184095,0.012415489,0.014163882,0.014230488,0.015816996,0.018870562,0.022467826,0.025958845,0.031066637,0.035443544,0.04032455,0.046143442,0.054230798,0.062439453,0.06764327,0.07214056,0.07036272,0.06234773,0.055481073,0.046729855,0.041783422,0.037979767,0.033843733,0.03092825
1214,0.0132405665,0.0118376445,0.01429962,0.0147937015,0.016660653,0.02068565,0.025955394,0.031261615,0.037812084,0.042517036,0.046802253,0.051522385,0.058150977,0.064928785,0.06822405,0.07051583,0.066506,0.056638677,0.04870277,0.039369363,0.034465782,0.03085224,0.027297927,0.025378093
1215,0.011102855,0.010881368,0.014061537,0.015177777,0.017601931,0.022936022,0.03024361,0.03757068,0.045296267,0.049564227,0.05232016,0.05512765,0.05963698,0.064575486,0.065855145,0.06611647,0.060353093,0.049414396,0.041296806,0.03230313,0.028081525,0.025012149,0.022131301,0.021047201
1216,0.00892717,0.009660577,0.013584331,0.015591014,0.018925924,0.025802024,0.03514497,0.04422317,0.0524713,0.055449232,0.055900812,0.05621808,0.058171146,0.061008487,0.06035082,0.05899067,0.052251965,0.041284587,0.033969507,0.026205545,0.023125768,0.02076984,0.018497974,0.017998654
1217,0.0074102543,0.00882899,0.013480609,0.01655329,0.021044426,0.029443434,0.040381514,0.05054669,0.058626585,0.05990734,0.057907235,0.05565331,0.054921955,0.05554943,0.053204745,0.050865237,0.04405225,0.033974838,0.02808329,0.021960713,0.020071669,0.018352885,0.016525581,0.016345028
1218,0.0073898323,0.009231694,0.014484253,0.01860058,0.024293674,0.033885293,0.04554823,0.05574491,0.06284684,0.06225092,0.058042966,0.053475574,0.050171707,0.048634257,0.045009844,0.042475916,0.036550626,0.028109342,0.023899872,0.019429773,0.018530378,0.017353207,0.01593393,0.015969757
1219,0.009472724,0.011644209,0.017302183,0.022143656,0.028656805,0.038649295,0.049845636,0.058899052,0.064317316,0.061890606,0.05602541,0.049781784,0.04452228,0.041313782,0.036991075,0.03485832,0.030391842,0.023838047,0.021171821,0.01805916,0.01786478,0.017193697,0.016278759,0.016630348
1220,0.023572205,0.027256472,0.03365425,0.038873766,0.045769498,0.05547878,0.06479923,0.070777595,0.072312415,0.065851875,0.056588233,0.04747339,0.039406333,0.03381131,0.02852154,0.026904376,0.024566652,0.020506792,0.01966835,0.018031094,0.018460046,0.018675966,0.019256696,0.020848807
1221,0.036110766,0.04013098,0.045408778,0.048389196,0.052841365,0.05912825,0.064269654,0.06619066,0.06463523,0.056551274,0.047201127,0.038776208,0.031891175,0.027485915,0.023526149,0.022988327,0.02220226,0.019258186,0.018849716,0.017555423,0.01843192,0.019883307,0.022181349,0.025296293
1222,0.039115414,0.042081516,0.045707874,0.046589438,0.049059216,0.05266828,0.054804333,0.054203447,0.051613405,0.044424094,0.037205875,0.030849747,0.025670085,0.022597812,0.019777993,0.020184265,0.02046425,0.018222656,0.017990502,0.01683595,0.01815988,0.02048112,0.023668882,0.027489018
1223,0.034820806,0.036576208,0.03910809,0.038928155,0.04038159,0.042554755,0.043302007,0.041967005,0.039951958,0.03482503,0.030213038,0.02579212,0.021755314,0.019419873,0.017107828,0.018033653,0.018825818,0.017084695,0.017162822,0.016287062,0.017953359,0.020401515,0.023420606,0.027130108
1224,0.029015366,0.030101998,0.03228327,0.031891875,0.03300689,0.034618653,0.03503404,0.03392775,0.032882683,0.029421872,0.026535075,0.023253044,0.019836152,0.017914874,0.015834043,0.016970277,0.017866481,0.016363587,0.01671981,0.016108453,0.017914133,0.020043496,0.022413982,0.025687136
1225,0.024182439,0.024789253,0.02676184,0.026225254,0.027029155,0.028181523,0.028432887,0.027683193,0.027538365,0.025412733,0.023829918,0.021431413,0.018612033,0.017180333,0.015423708,0.016792256,0.017741827,0.01638012,0.01693887,0.016518652,0.018363807,0.020093834,0.021774147,0.024576597
1226,0.018609094,0.018850775,0.0208898,0.020591512,0.021401074,0.022415753,0.022828285,0.022682087,0.023458736,0.022443688,0.021862548,0.020240376,0.01816787,0.017439289,0.016160706,0.017746838,0.018585322,0.017159916,0.017786384,0.017434709,0.01919631,0.020397766,0.021199115,0.023332786
1227,0.016146656,0.01622947,0.018306008,0.018110482,0.018910266,0.019847695,0.020322198,0.02043055,0.021581491,0.021013916,0.020861076,0.019643165,0.018045664,0.017775472,0.01681154,0.018524077,0.019300679,0.017817792,0.018448994,0.018094879,0.019770432,0.020682128,0.021030016,0.022821706
1228,0.014504073,0.014571629,0.016752446,0.016726421,0.017613772,0.018589776,0.019145302,0.019396411,0.02070932,0.020318657,0.020362528,0.019389313,0.018115187,0.018129596,0.017281277,0.01891711,0.019519664,0.017926652,0.018553287,0.018201556,0.019832619,0.020574449,0.020653471,0.022259887
1229,0.012360968,0.012432339,0.014770972,0.014992906,0.016016575,0.017050497,0.017694628,0.01809285,0.019563451,0.019353293,0.019633181,0.018998101,0.018192928,0.018617215,0.017928336,0.019436514,0.019784631,0.018029846,0.018644396,0.01829021,0.019856095,0.020374082,0.020100206,0.021470439
1230,0.011043068,0.011159666,0.013617737,0.014005277,0.015129406,0.01624463,0.01700709,0.017545294,0.019127779,0.019000381,0.019381784,0.018944558,0.018458057,0.019170213,0.018595872,0.020002665,0.02013927,0.018201381,0.018720651,0.018275391,0.019727804,0.020063011,0.019555826,0.02078753
1231,0.010683056,0.010896513,0.0134187285,0.013865909,0.015052659,0.016296556,0.017236385,0.017930174,0.019598223,0.019460028,0.019779304,0.019314516,0.018848797,0.019586308,0.018989746,0.020302529,0.020294785,0.01818644,0.018546002,0.01794023,0.01925176,0.019473225,0.018904526,0.02014473
1232,0.011615355,0.01184978,0.014297364,0.014616223,0.015742488,0.01700847,0.017990863,0.018697824,0.020351771,0.020149494,0.020341838,0.019691635,0.018976647,0.019498542,0.01880942,0.020167964,0.020251676,0.018171592,0.018474374,0.01779958,0.019073231,0.019341893,0.018913426,0.020270213
1233,0.012840385,0.013047811,0.015376521,0.015528854,0.016587049,0.017871443,0.018873012,0.019550677,0.021148907,0.020857798,0.020908635,0.020055221,0.0190583,0.019336058,0.0185648,0.020024357,0.02026818,0.018262109,0.018521046,0.017784152,0.019035771,0.01939363,0.01915142,0.020635154
