,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2064,0.08057253,0.09213746,0.10133726,0.11982153,0.13435839,0.13719168,0.14331818,0.15310206,0.15401101,0.1376589,0.12858638,0.10890162,0.093890816,0.0758656,0.06916827,0.06179846,0.06832423,0.0633991,0.06804064,0.06798503,0.07010934,0.073809974,0.08010162,0.07620876
2065,0.09297559,0.10791027,0.12016837,0.13822205,0.14929897,0.14700535,0.14647658,0.1476352,0.1410275,0.12080624,0.11093035,0.094797835,0.084274255,0.07130592,0.06858219,0.06297275,0.06927464,0.06337144,0.067676865,0.0671911,0.068829395,0.072911486,0.08230969,0.080305584
2066,0.097585425,0.11308557,0.12611407,0.14219739,0.14897005,0.14359343,0.13886054,0.13509437,0.12453948,0.104609475,0.096606255,0.08598521,0.07964206,0.070286736,0.070190474,0.0650908,0.07071527,0.06431961,0.06827525,0.066534095,0.06714829,0.0715346,0.082240924,0.08109653
2067,0.10179699,0.11658347,0.1292093,0.14256196,0.14485902,0.1374182,0.12982011,0.12240766,0.10969187,0.09115682,0.08574836,0.08049616,0.07770929,0.071075134,0.072869405,0.067222,0.071665265,0.064933345,0.06850076,0.065914445,0.06597614,0.07099218,0.08284965,0.08245691
2068,0.10297179,0.115907274,0.126739,0.13716508,0.13508168,0.12601002,0.11704664,0.10817156,0.0955348,0.07941973,0.07717131,0.07673634,0.07714602,0.07207463,0.07501298,0.06863856,0.07225419,0.065044396,0.068726316,0.06536494,0.0653734,0.0711429,0.08357408,0.0832724
2069,0.09910022,0.10953757,0.11786704,0.12482037,0.12050344,0.11185177,0.10327822,0.09575184,0.08577121,0.0734992,0.07269742,0.074488916,0.07607354,0.07198127,0.07422759,0.06833786,0.07227176,0.065520614,0.06859659,0.06595195,0.066583514,0.07258725,0.08394704,0.08354657
2070,0.09386784,0.10283214,0.1093888,0.11468513,0.110307366,0.10269688,0.095228605,0.08947782,0.082147844,0.07230909,0.07195101,0.07375493,0.07552772,0.071656086,0.07291556,0.06784474,0.072347865,0.06604931,0.06863202,0.066800565,0.0679821,0.07356961,0.08332341,0.08277398
2071,0.08932605,0.0964254,0.1014563,0.10485375,0.09988633,0.093806244,0.08799333,0.084052324,0.07929331,0.071767345,0.07095287,0.072854854,0.07460246,0.07107216,0.07167486,0.06689391,0.0723731,0.06662721,0.06906963,0.06818799,0.069684505,0.075119294,0.08358167,0.082500674
2072,0.083226055,0.08863702,0.09244643,0.09467394,0.089993805,0.08610348,0.08231979,0.08028224,0.077693924,0.0720278,0.070281886,0.071866594,0.07351117,0.07054874,0.07060813,0.06632037,0.07263459,0.06753573,0.06997024,0.069682404,0.07124047,0.07612589,0.08264229,0.0810075
2073,0.07853311,0.08245968,0.08560585,0.08725532,0.08281897,0.08108807,0.07909019,0.07849551,0.07700288,0.07269271,0.069841295,0.07132223,0.072822,0.07042041,0.07031233,0.06620239,0.073132075,0.06878757,0.07143975,0.071287565,0.07247658,0.07703094,0.081857376,0.079617746
2074,0.07434635,0.077725306,0.080512226,0.08253635,0.078713946,0.07832109,0.077338025,0.07768135,0.07681282,0.07350122,0.07035183,0.07166542,0.073324025,0.07106818,0.07059172,0.06686999,0.07408532,0.069972545,0.072457746,0.071913466,0.07261137,0.07685708,0.08034208,0.07780279
2075,0.07322602,0.076660104,0.07908005,0.08161931,0.07842295,0.07825576,0.07736744,0.078007765,0.07738988,0.0745401,0.071707726,0.07266174,0.07451685,0.07214366,0.07115703,0.067852326,0.074892424,0.07069642,0.07282538,0.07201696,0.072645724,0.07686415,0.07981171,0.07745288
2076,0.071250975,0.07514097,0.07757732,0.08057886,0.07828595,0.07827538,0.07734003,0.07826745,0.07801625,0.07558166,0.0734316,0.074239984,0.076153085,0.07358972,0.07210531,0.069121785,0.075892575,0.07142783,0.072851226,0.07171918,0.072105736,0.07588471,0.07836117,0.076283224
2077,0.07091941,0.07501836,0.077618055,0.080713585,0.07859354,0.07858647,0.077629715,0.07859268,0.078466274,0.076136455,0.07414869,0.074946895,0.07683363,0.07415757,0.07257208,0.06950993,0.0762556,0.07164715,0.07283684,0.07165947,0.07187446,0.07553464,0.07806114,0.07605159
2078,0.07109703,0.07508892,0.077724464,0.08054944,0.07814883,0.07824631,0.077458486,0.078312606,0.07824513,0.075821266,0.07339981,0.07421544,0.07620925,0.07387499,0.07249064,0.069311805,0.076222084,0.07158469,0.07289821,0.07193082,0.07221156,0.07585049,0.07838817,0.07628226
2079,0.07027784,0.07417845,0.076775014,0.079619795,0.07733435,0.07758594,0.076945536,0.077995054,0.077955216,0.07552851,0.073006906,0.073829405,0.075824276,0.07356134,0.07225071,0.06922181,0.07624701,0.07173049,0.07316111,0.07211534,0.072340004,0.075832196,0.07810593,0.07587001
2080,0.06998472,0.07380778,0.076382846,0.07920891,0.07685302,0.07726041,0.07670596,0.07786444,0.07793214,0.07577211,0.07323766,0.074086964,0.07606158,0.073730394,0.07232111,0.06926333,0.07639135,0.07194137,0.07326612,0.07219129,0.0722707,0.07581864,0.07806977,0.07578888
2081,0.07115155,0.07492441,0.07749653,0.08025311,0.07772982,0.07805598,0.07748997,0.07840822,0.07836226,0.07597637,0.07329819,0.07410646,0.07612624,0.07387867,0.07260524,0.06937905,0.07645014,0.07187464,0.073287204,0.07231906,0.072534114,0.07623662,0.07871804,0.07647416
2082,0.08243624,0.084741995,0.0863027,0.08715224,0.08231555,0.081086814,0.07939656,0.07902773,0.078165114,0.075056605,0.071661614,0.07247435,0.07419915,0.072086126,0.07157582,0.06794938,0.07497444,0.0711846,0.07377358,0.07440594,0.076013766,0.08160071,0.086158976,0.08396867
2083,0.07677199,0.079534136,0.08126365,0.08302133,0.07942212,0.079125136,0.07793338,0.078091815,0.07761952,0.075083695,0.07200327,0.07274903,0.0748575,0.073013,0.072155684,0.06921173,0.076260135,0.07225157,0.07433966,0.0742116,0.07526224,0.079827346,0.082757376,0.08051096
2084,0.07914681,0.08138144,0.08274378,0.08410247,0.07986508,0.079329774,0.078025915,0.07789437,0.07720438,0.07454422,0.07126283,0.0721192,0.07437101,0.07276655,0.07227924,0.06934624,0.07650246,0.07271889,0.075391,0.07549838,0.07682996,0.08164379,0.08457689,0.082136825
2085,0.07341496,0.07610255,0.077719636,0.079898864,0.07682222,0.07707198,0.076162316,0.076840386,0.07645652,0.0745598,0.07175262,0.07272895,0.07523543,0.07379869,0.07297109,0.07063079,0.077830404,0.07410344,0.076311655,0.075515255,0.075960144,0.07970337,0.081097804,0.07856931
2086,0.07116832,0.07400173,0.07589986,0.07833352,0.07548845,0.07620043,0.07557253,0.076537356,0.076286815,0.07486214,0.07247381,0.07385728,0.07651111,0.075032435,0.07418383,0.07162819,0.07885551,0.07509636,0.07699707,0.07566077,0.07539321,0.07864775,0.07961473,0.077029526
2087,0.07318384,0.07564183,0.077282846,0.07934958,0.07612294,0.076606646,0.07577981,0.07662364,0.07626026,0.07486658,0.07259948,0.07410001,0.07663658,0.07507889,0.074376106,0.07180988,0.07902108,0.07545025,0.077505715,0.07626731,0.0760979,0.07961446,0.08086755,0.0782995
2088,0.077789694,0.079499364,0.08055024,0.08168639,0.0775178,0.077391714,0.07622792,0.07681544,0.07647014,0.07497139,0.072436675,0.073860444,0.076171406,0.07457532,0.074101105,0.07142707,0.0787635,0.07552479,0.07784619,0.07730948,0.07769118,0.082036346,0.08426993,0.08164077
2089,0.07238631,0.07481826,0.07620658,0.07814656,0.07547825,0.07612589,0.075301364,0.07643198,0.07667701,0.07579696,0.073730975,0.075058356,0.077559546,0.07623276,0.075155094,0.07314392,0.080251835,0.07620066,0.07749918,0.07621605,0.07625165,0.079609744,0.080537334,0.07819287
2090,0.07064952,0.07337918,0.07491509,0.0772971,0.075113244,0.075911604,0.07530894,0.07673916,0.077135876,0.07630616,0.07428542,0.07554574,0.07822707,0.077084005,0.07583637,0.073772974,0.08056611,0.076255865,0.07726089,0.07570733,0.075570844,0.07867463,0.07929173,0.07703433
2091,0.06838368,0.07145305,0.073386356,0.07616779,0.07431099,0.07542842,0.07501932,0.07675619,0.077237085,0.076793365,0.07516605,0.0767805,0.07944637,0.07812629,0.07660271,0.07420636,0.08074139,0.076222785,0.07688753,0.0748719,0.0742035,0.077038094,0.07745159,0.07524184
2092,0.06713353,0.0706621,0.07275575,0.07616172,0.07468873,0.07579234,0.07547877,0.07730994,0.077735245,0.07711327,0.07613727,0.07785825,0.08062533,0.078917,0.077226244,0.07442966,0.080490366,0.075826,0.07634749,0.073848054,0.07288779,0.07553703,0.07599811,0.07394916
2093,0.07130335,0.07438041,0.07615451,0.079149134,0.07701194,0.07745699,0.07676195,0.07833841,0.07846642,0.077362575,0.07659921,0.07824154,0.08049465,0.078032434,0.0765161,0.073259495,0.07917936,0.07506566,0.07610724,0.07409621,0.0734899,0.076910116,0.07852655,0.07642454
2094,0.068555556,0.072470225,0.07453711,0.077949435,0.076621585,0.07706803,0.07638979,0.07848568,0.079179436,0.078388676,0.07810019,0.07953242,0.081581004,0.07871366,0.07653628,0.07350606,0.079519816,0.0747968,0.07504225,0.072686024,0.07191775,0.07499185,0.07654461,0.0746351
2095,0.06816068,0.07246606,0.07466834,0.07811969,0.077340946,0.07762952,0.076855205,0.07914791,0.08017788,0.07923598,0.07877701,0.07962224,0.08131209,0.07827644,0.075758345,0.07304791,0.07916405,0.07419305,0.074101135,0.07206795,0.07160044,0.07455486,0.076230556,0.0745317
2096,0.0710858,0.07518554,0.07771931,0.080589265,0.07917579,0.07934316,0.078626916,0.08048288,0.081147596,0.07939619,0.07764298,0.078255795,0.079596415,0.07698571,0.07492368,0.0716651,0.07779637,0.07301732,0.073301576,0.07213869,0.07210565,0.07557481,0.07810966,0.07631748
2097,0.072720855,0.07672024,0.079318784,0.08230589,0.080531664,0.080601566,0.07997921,0.081322946,0.08164544,0.07914682,0.0769145,0.077334054,0.078772545,0.076138884,0.07445505,0.070835255,0.076963924,0.072192185,0.07297181,0.07208609,0.072281346,0.07605171,0.079055324,0.07715929
2098,0.07174979,0.07572325,0.07855411,0.08181587,0.08008071,0.08068214,0.080431245,0.08160258,0.08155618,0.07871562,0.07626216,0.07687866,0.07835766,0.07583695,0.074409656,0.07051104,0.07660144,0.07185613,0.072980836,0.07184124,0.07193018,0.07555977,0.0782689,0.076174974
2099,0.07518663,0.07882711,0.08135439,0.084504366,0.08223471,0.08213631,0.08124477,0.08183847,0.08104051,0.077681445,0.075467266,0.076140806,0.077606335,0.07480565,0.07377343,0.069930494,0.07589941,0.071602985,0.073438674,0.07241168,0.07280918,0.07698284,0.08022299,0.078104906
2100,0.072166406,0.07615665,0.07887732,0.08238554,0.08063834,0.08090088,0.07994614,0.08087709,0.08020633,0.07761307,0.075836994,0.07661323,0.078038126,0.0750212,0.07351149,0.07018066,0.07643513,0.07212396,0.073553674,0.072071224,0.072050154,0.07581597,0.078303866,0.07624254
2101,0.076051146,0.07990439,0.08227461,0.08517443,0.082835704,0.08213264,0.08042984,0.080761746,0.07982918,0.07686649,0.07501728,0.07561201,0.0771237,0.074290514,0.072994605,0.06991111,0.07616867,0.07199335,0.073641434,0.072769545,0.07336355,0.07754637,0.08067847,0.078862816
2102,0.07293662,0.07699353,0.079638384,0.08264452,0.08065961,0.0803967,0.07899526,0.07979722,0.079216726,0.07673253,0.07494646,0.075768545,0.07729108,0.07457389,0.07316795,0.070264906,0.07678096,0.07250026,0.07383322,0.07263357,0.07275642,0.07641406,0.07896293,0.07698156
2103,0.07302186,0.07679485,0.079498135,0.08204609,0.0795706,0.07963369,0.078577116,0.07916606,0.07869212,0.076148875,0.07386963,0.07496431,0.076708004,0.07451584,0.07350162,0.07027464,0.07694827,0.072540455,0.073999,0.07297476,0.073110186,0.07671303,0.07927925,0.07713466
2104,0.074722186,0.07778792,0.080181964,0.0822932,0.07933636,0.07948805,0.07855046,0.079000615,0.07823849,0.07546804,0.072820514,0.07405618,0.07578911,0.073859185,0.07329055,0.06996438,0.07663635,0.07256607,0.07462309,0.073809855,0.074194394,0.07807058,0.080666885,0.078330606
2105,0.07241207,0.075348124,0.07758124,0.07991885,0.07721545,0.07779746,0.077074036,0.078018084,0.07745792,0.07539212,0.07300513,0.0743884,0.07623725,0.0742471,0.07337527,0.07030435,0.07704292,0.07311237,0.074958384,0.07374117,0.07379283,0.07755586,0.07955151,0.077138506
2106,0.07151105,0.07477007,0.07689725,0.07969691,0.0775242,0.07802645,0.07710963,0.07806954,0.07762171,0.075825684,0.07405951,0.07532744,0.0773116,0.075120546,0.07385577,0.071157806,0.0776899,0.07346523,0.07496842,0.07342357,0.07344209,0.077007495,0.07862439,0.076481834
2107,0.07084912,0.074431226,0.07648489,0.07938393,0.077516995,0.077759765,0.07673618,0.07792641,0.07768896,0.075938486,0.07450117,0.07573002,0.07779775,0.075639755,0.07419654,0.07161261,0.07796225,0.07359307,0.07483515,0.07316208,0.073143095,0.076534346,0.07810877,0.07605809
2108,0.070058405,0.07372333,0.07594467,0.07881033,0.07708696,0.07742887,0.076515526,0.07798401,0.07795933,0.07638991,0.07520128,0.07659797,0.07848279,0.07612733,0.074610285,0.071819514,0.07813903,0.07367591,0.0747699,0.07299366,0.072741434,0.07596159,0.07756693,0.075461656
2109,0.06970471,0.07345785,0.075824924,0.07858096,0.0768022,0.07728522,0.07664257,0.07813911,0.07823551,0.076469444,0.074918866,0.07629851,0.0782346,0.07615539,0.0747626,0.07171216,0.07805053,0.0734615,0.074521296,0.07284713,0.072576106,0.07569992,0.07739797,0.075237885
2110,0.06941758,0.07310582,0.07544652,0.07824461,0.07651238,0.077043176,0.076543376,0.078152776,0.078315765,0.076407865,0.0748367,0.07617908,0.07801649,0.075761534,0.074433856,0.07136902,0.07780979,0.07324567,0.074413106,0.07273206,0.07244356,0.075565994,0.07733438,0.075053394
2111,0.06919131,0.07303411,0.075391956,0.07814263,0.076596424,0.07714923,0.07659711,0.07834988,0.0786568,0.07687576,0.07529439,0.07652088,0.07818928,0.07584427,0.07426291,0.07130874,0.07777304,0.07311417,0.074024916,0.072387666,0.072151825,0.07532513,0.077184916,0.07497174
2112,0.07108226,0.07491855,0.07721022,0.07996637,0.07839108,0.07871441,0.07804628,0.079440236,0.07965082,0.077436425,0.07573529,0.07661495,0.0782207,0.07576002,0.07422129,0.07110113,0.077366106,0.07270585,0.07361887,0.072360985,0.072424494,0.07584522,0.078168035,0.07616147
2113,0.078418665,0.08143134,0.0833795,0.08496661,0.08193214,0.08133162,0.079998456,0.08042756,0.07986525,0.076819584,0.07431342,0.07519699,0.076496355,0.07424543,0.073388904,0.06984143,0.076050445,0.07189432,0.07371177,0.07353534,0.0744958,0.07911846,0.082887225,0.080833405
2114,0.084239215,0.08661722,0.087940045,0.08874799,0.08458166,0.08313339,0.08108207,0.08050044,0.07939724,0.075920455,0.073048756,0.07382695,0.07531239,0.073349655,0.07289302,0.06937794,0.07552068,0.07175664,0.074168965,0.07481734,0.07655204,0.08208965,0.08670057,0.08475135
2115,0.0976309,0.09828212,0.09839325,0.09683065,0.089645,0.08638562,0.08297728,0.08065674,0.07859046,0.074541055,0.07092987,0.072027974,0.07347301,0.07190136,0.072416246,0.06847951,0.07485974,0.071814634,0.075671226,0.0780553,0.081368834,0.088990875,0.095765375,0.093765676
2116,0.12138727,0.11873187,0.11603995,0.11013119,0.097497374,0.09095425,0.08509612,0.08018397,0.07711911,0.07317499,0.068874106,0.070339724,0.071700394,0.070315376,0.07184155,0.067466915,0.07448035,0.07272777,0.07869836,0.084153056,0.090180606,0.101726204,0.112190135,0.11031711
2117,0.11485505,0.11146441,0.108320795,0.10300034,0.09150383,0.086880185,0.08214032,0.078239314,0.07571065,0.07290369,0.068382844,0.06972822,0.07150891,0.07083802,0.07254642,0.069607325,0.0774925,0.07694727,0.08337572,0.08826691,0.09337881,0.10315155,0.11008817,0.10721012
2118,0.13735524,0.12942258,0.122881405,0.11257112,0.09541682,0.088911325,0.08282983,0.077165805,0.07427687,0.07242231,0.06688293,0.06878676,0.07010174,0.06957977,0.07268328,0.06981496,0.07980074,0.08170679,0.09081365,0.09882176,0.10595256,0.11863761,0.12752977,0.12375483
2119,0.14270157,0.1315425,0.122665465,0.110642344,0.09197367,0.08650873,0.08087873,0.0754781,0.07284433,0.07257275,0.066345125,0.06816016,0.06945421,0.06938352,0.07341748,0.072325796,0.08444241,0.088981226,0.09985,0.10862777,0.11556836,0.12803102,0.13448747,0.12927656
2120,0.17210123,0.15388702,0.13966492,0.1209386,0.09541331,0.08844219,0.08159426,0.07433974,0.07160835,0.07306593,0.06536412,0.067463145,0.06803702,0.06815028,0.074241176,0.07440797,0.09019036,0.098518826,0.113134325,0.12589364,0.13525778,0.15101588,0.15873924,0.15191162
2121,0.21092883,0.18363807,0.16159026,0.1347134,0.10130961,0.091699846,0.082594156,0.07273324,0.06991742,0.07324871,0.06428064,0.06601273,0.06602544,0.066346616,0.07502247,0.07852289,0.09912447,0.11216118,0.13166241,0.14943382,0.16251868,0.18228246,0.19096385,0.18209486
2122,0.21821794,0.1854552,0.15842289,0.13017358,0.096899286,0.0889442,0.08024388,0.07089791,0.06862813,0.07351534,0.0638676,0.064160824,0.06502924,0.06675369,0.07784619,0.0876525,0.112677924,0.13022709,0.1531249,0.17157367,0.1847106,0.20215623,0.20387842,0.19146746
2123,0.17783397,0.14692906,0.12173543,0.10163823,0.079129875,0.07896103,0.07487698,0.07009587,0.068655774,0.07392531,0.06431594,0.063487604,0.06717248,0.0725985,0.08578893,0.102386795,0.12929201,0.14937516,0.171631,0.18385112,0.19042188,0.1965759,0.18300135,0.16651917
2124,0.17323789,0.13937119,0.11194117,0.09255971,0.07268754,0.075163946,0.07235718,0.069193006,0.067812815,0.07359303,0.06453534,0.06398851,0.06939755,0.07715993,0.09387517,0.11534959,0.14519006,0.16953577,0.1936506,0.20384954,0.2068106,0.2072144,0.18580182,0.16584122
2125,0.10498867,0.08669487,0.071757294,0.06737162,0.0629194,0.06882463,0.06953863,0.07148536,0.0707555,0.07322556,0.0698642,0.074114814,0.08669682,0.101027176,0.118902594,0.13797328,0.15978575,0.17408794,0.18841419,0.18413669,0.17544535,0.16110799,0.13177676,0.11223802
2126,0.0810419,0.07307813,0.06477313,0.06636218,0.066909045,0.06917371,0.06794406,0.07127135,0.07116034,0.07375788,0.0789986,0.08971676,0.107550174,0.12444818,0.14148873,0.15602744,0.17031258,0.17518198,0.18048978,0.16714305,0.15213466,0.13268672,0.10569942,0.08923567
2127,0.0710462,0.07097121,0.06787282,0.070599586,0.070702314,0.06816902,0.063967496,0.06847896,0.07077547,0.07781553,0.09293321,0.111984536,0.13265508,0.14841986,0.16146815,0.1677213,0.17422767,0.17058337,0.16461796,0.14571244,0.12565166,0.106653824,0.08846654,0.07672203
2128,0.06832044,0.073859334,0.074163936,0.07579612,0.073542856,0.067026235,0.06097082,0.067555875,0.073813975,0.08671201,0.11074081,0.1366692,0.15746102,0.16894686,0.17566529,0.17199433,0.17132948,0.1605689,0.1443548,0.12303529,0.100269884,0.08485746,0.07740309,0.07081132
2129,0.06938888,0.07668049,0.07833113,0.07820904,0.07382816,0.06675948,0.06256062,0.073092006,0.08504019,0.102494836,0.13080052,0.15859973,0.17525887,0.17946339,0.17887236,0.16511318,0.159004,0.1440948,0.12189138,0.102275744,0.080329604,0.07052916,0.07272488,0.06985743
2130,0.06951022,0.074792884,0.07570919,0.075924814,0.07313207,0.06957414,0.07160263,0.0882212,0.10615998,0.12329281,0.14954355,0.1715459,0.17997885,0.17535228,0.16897336,0.14826265,0.13932942,0.124037385,0.10307683,0.08796921,0.07056398,0.06599419,0.07301897,0.07073881
2131,0.06959067,0.071947575,0.071188614,0.073749475,0.0756082,0.07701095,0.08651531,0.1101937,0.13361986,0.14795756,0.16950527,0.18067521,0.17842221,0.1637865,0.151685,0.12687474,0.11690776,0.10257231,0.0864139,0.076626465,0.06596318,0.06625445,0.07518839,0.07245139
2132,0.06956223,0.07064853,0.068983585,0.0760664,0.08487077,0.089831464,0.10518047,0.13469645,0.1600621,0.16752648,0.18253633,0.18054482,0.16784395,0.14475161,0.12950014,0.1045815,0.09614126,0.0847676,0.07596182,0.07065622,0.06652982,0.06959037,0.07828767,0.07376528
2133,0.070854105,0.07271437,0.071205735,0.08380261,0.098619625,0.106220976,0.12431709,0.1555712,0.18001622,0.18189228,0.19092956,0.17701702,0.1567044,0.12666546,0.10858315,0.086536326,0.081969775,0.07275344,0.0695937,0.06716731,0.06766446,0.072855026,0.08037631,0.075396396
2134,0.07272699,0.07845284,0.08036296,0.097512566,0.116705805,0.12438969,0.14208698,0.17129913,0.19130854,0.18510368,0.18575718,0.16286626,0.13835149,0.106961004,0.08987982,0.07233803,0.07323558,0.066286445,0.06723706,0.06724847,0.06991726,0.07485211,0.082050286,0.076038204
2135,0.078040466,0.08851498,0.09536041,0.11607376,0.13753194,0.14332487,0.15743557,0.18030089,0.19205172,0.17666888,0.16899723,0.14102726,0.11624398,0.08808746,0.07515537,0.06279439,0.0679447,0.06261606,0.067075446,0.0685084,0.07212063,0.07594446,0.08315033,0.07694787
2136,0.08501989,0.099539064,0.11158325,0.13348572,0.1542126,0.15800317,0.16724102,0.18139438,0.18419567,0.16228883,0.14816253,0.12011339,0.097978555,0.07572455,0.06761969,0.058990385,0.06680074,0.06183734,0.06733356,0.06945868,0.07254541,0.07543988,0.08354028,0.07834859
2137,0.101135425,0.11951184,0.134931,0.15604486,0.17292775,0.17130804,0.17187726,0.173624,0.16614428,0.13948101,0.12400156,0.10026707,0.08448663,0.06962417,0.06645039,0.061000533,0.06832007,0.062283862,0.06677194,0.06865266,0.07145287,0.07473315,0.08599514,0.084322564
2138,0.11393761,0.133367,0.15001419,0.16885741,0.17962919,0.17316794,0.16623437,0.15839526,0.14279222,0.1157132,0.103215575,0.087577336,0.07807863,0.06872842,0.06948456,0.065106,0.07068573,0.064082764,0.067742415,0.067610145,0.06905406,0.07368554,0.087687775,0.088446036
2139,0.13078645,0.1503257,0.16666842,0.1821148,0.18501292,0.1722562,0.15786502,0.14198542,0.12060289,0.09471068,0.08704051,0.079733446,0.07631919,0.070889436,0.07459734,0.0698629,0.073126264,0.06539233,0.06823694,0.06654657,0.06750479,0.07478047,0.09290954,0.09576191
2140,0.15786949,0.17578335,0.19019045,0.19881485,0.1915994,0.17106462,0.14959873,0.12693764,0.10241874,0.078193404,0.07471493,0.0747678,0.07568315,0.07331638,0.07931487,0.072650075,0.07389996,0.06504506,0.06724465,0.067037374,0.06984993,0.08160446,0.10663832,0.111480504
2141,0.16382162,0.17659721,0.1855283,0.1872252,0.17301661,0.14985326,0.12798117,0.10679558,0.08684466,0.067782894,0.0686376,0.07327366,0.07636296,0.07450429,0.08046834,0.07247514,0.0730101,0.063991815,0.06719207,0.06878191,0.07444036,0.08841702,0.11426078,0.118242785
2142,0.18103805,0.1865238,0.18910418,0.18166594,0.1592646,0.13458997,0.113306955,0.093674526,0.078681774,0.06472821,0.06612406,0.07257655,0.07523082,0.073125474,0.07868587,0.06921351,0.071382836,0.064012334,0.0694297,0.07591347,0.08564892,0.10369047,0.13164519,0.13457862
2143,0.15899928,0.15845868,0.15578456,0.14634514,0.12522244,0.107539974,0.09356669,0.08177969,0.074418485,0.066418804,0.06715485,0.072124705,0.07382838,0.070703305,0.074395366,0.06688538,0.072326265,0.068717964,0.07615849,0.0835095,0.09313679,0.108488664,0.12803575,0.12753457
2144,0.17474669,0.16471747,0.1560019,0.1390264,0.11143016,0.09732817,0.08680965,0.077138804,0.072634794,0.069512434,0.066256545,0.07097944,0.07068522,0.06728429,0.07162112,0.06444201,0.07506741,0.076700546,0.08848828,0.100069955,0.110985756,0.12938651,0.14748096,0.14439341
2145,0.16787,0.15239137,0.1406518,0.12226093,0.09556314,0.0877777,0.08121619,0.07448052,0.07170567,0.07254504,0.06583189,0.0691745,0.06831537,0.06638776,0.071186885,0.067529574,0.08197297,0.0883844,0.10193303,0.113978505,0.122991465,0.13966905,0.1508644,0.1453567
2146,0.15523273,0.13730031,0.12402197,0.1078515,0.08501813,0.08202081,0.07839861,0.07378727,0.07165182,0.073737524,0.0656809,0.06791142,0.0682838,0.06842739,0.074692115,0.0756076,0.0925356,0.10162517,0.11600305,0.12606713,0.13261048,0.14513993,0.14839463,0.1403741
2147,0.11653368,0.10237314,0.0924461,0.084676325,0.072338164,0.07524654,0.07467114,0.07366677,0.071939856,0.07457161,0.06726571,0.06878489,0.07198249,0.07571845,0.08246216,0.088103846,0.103915125,0.112016514,0.12347759,0.12692188,0.12814495,0.13233069,0.1246357,0.115060315
2148,0.08486256,0.07842773,0.07344308,0.073495835,0.069891945,0.07370176,0.073272124,0.07392093,0.072278045,0.07458965,0.072753094,0.07704319,0.085204236,0.092523605,0.09930004,0.105539344,0.11662475,0.11910659,0.124769926,0.12019275,0.115672916,0.11188251,0.09874843,0.09043732
2149,0.08356668,0.07768727,0.07346723,0.07380592,0.070212565,0.073403835,0.072284,0.073417574,0.071706735,0.07524505,0.07658853,0.083562784,0.09226341,0.09908956,0.10571143,0.110081464,0.11883633,0.12113248,0.1249219,0.118694454,0.112035215,0.10772076,0.09564799,0.08794399
2150,0.07306434,0.07219576,0.070552774,0.0735225,0.07176165,0.07286568,0.070391804,0.072688915,0.07221726,0.07801319,0.08575364,0.09625976,0.10664342,0.11204341,0.115913644,0.11693667,0.12134134,0.1190528,0.117207795,0.10681033,0.09716272,0.09205082,0.08275509,0.07774128
2151,0.070602,0.07216728,0.07151966,0.07476431,0.07322933,0.07259412,0.06934011,0.073171414,0.07479136,0.08292711,0.095108174,0.10749836,0.11715588,0.119630545,0.1203587,0.11819916,0.11983508,0.11460078,0.10877098,0.09706179,0.08660795,0.08277477,0.077430226,0.07448016
2152,0.068667606,0.07198171,0.07194879,0.07508132,0.07420525,0.07278249,0.07017488,0.07632227,0.08098937,0.09035343,0.10436903,0.11645719,0.124208316,0.1237437,0.12119818,0.11592297,0.11542705,0.10786469,0.099008694,0.087841876,0.07801611,0.07575607,0.07412377,0.0727507
2153,0.067891516,0.07144824,0.071759075,0.07485698,0.0748194,0.074188404,0.07373763,0.08268382,0.09029667,0.099874035,0.113355786,0.12315171,0.1274134,0.12321867,0.11766486,0.109146655,0.10745784,0.09894461,0.0893448,0.08014057,0.07194881,0.07176645,0.0731334,0.07248174
2154,0.06676074,0.07024721,0.0709802,0.07502218,0.076841846,0.078163065,0.081189685,0.09283434,0.1028709,0.110356286,0.121029615,0.12666577,0.12683475,0.11925188,0.1116803,0.100446075,0.09823477,0.089354254,0.080967784,0.07419718,0.06840404,0.069743164,0.0727888,0.071944155
2155,0.06687139,0.070186734,0.07090573,0.07738504,0.081852406,0.085089564,0.0910269,0.104413025,0.11536652,0.1195383,0.12724856,0.1272584,0.12328336,0.111526005,0.102486014,0.09032442,0.08875967,0.08066657,0.07506889,0.07035436,0.06711103,0.06987747,0.073592536,0.07220478
2156,0.069242984,0.073270604,0.07520686,0.083970845,0.09098445,0.09523339,0.10260939,0.11613071,0.12562743,0.12468213,0.1281177,0.12290849,0.11510102,0.1010184,0.092282884,0.08048314,0.08051425,0.07376173,0.07159713,0.06876607,0.06777257,0.07121883,0.07548642,0.07304304
2157,0.21241829,0.21621919,0.21804456,0.21018964,0.19450864,0.17013082,0.15172987,0.13602439,0.121209234,0.09988442,0.091748655,0.08663328,0.08079597,0.0761796,0.08035619,0.06874681,0.06977998,0.06494982,0.07121037,0.08252247,0.09414451,0.116829686,0.15411785,0.15977246
2158,0.30756778,0.30379555,0.30040157,0.2750656,0.23776788,0.19902802,0.16371474,0.12843956,0.10424766,0.08547879,0.07353008,0.07316705,0.07019803,0.071358666,0.07884127,0.06921542,0.0739715,0.06979719,0.07695348,0.100078285,0.12150334,0.16060475,0.21506709,0.22567683
