,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
756,0.008358244,0.0067931637,0.0060149767,0.0068519562,0.00666482,0.005461313,0.0050757825,0.004303932,0.0056665055,0.006307207,0.007500235,0.007290907,0.00661185,0.0065297633,0.007818725,0.007920664,0.007982906,0.007654261,0.009775288,0.012972165,0.0152256675,0.016391084,0.015549466,0.016009096
757,0.00788359,0.006924771,0.0058841743,0.0063313767,0.0059375986,0.004865069,0.0049060956,0.004692871,0.006513387,0.007828832,0.009527169,0.009679075,0.009148985,0.009269986,0.010867361,0.010970682,0.010810159,0.01040763,0.012150224,0.014403105,0.015149437,0.014631569,0.013193816,0.0134045705
758,0.0077772513,0.006327901,0.005689889,0.0058670305,0.006087795,0.0050584786,0.0056355596,0.0070313886,0.009365585,0.0110310875,0.013158578,0.012932599,0.012759849,0.012775656,0.013048835,0.0128475055,0.012132574,0.011299046,0.010453355,0.009714942,0.009478893,0.009190276,0.009070665,0.009787582
759,0.010650221,0.00897824,0.00810197,0.0077719167,0.007875394,0.006631121,0.0072879344,0.008288648,0.010247961,0.011398803,0.01294294,0.012365434,0.01196786,0.012250926,0.01277332,0.012742333,0.011745915,0.010688486,0.009981293,0.0095306635,0.0100703165,0.01057981,0.011097085,0.0118709
760,0.008966669,0.007388808,0.006522339,0.0063451305,0.0068705305,0.0060227104,0.006984085,0.007918075,0.009865098,0.011026334,0.01295118,0.012688652,0.012391143,0.012548201,0.012695234,0.01237103,0.011017278,0.009798136,0.008963019,0.008759975,0.009381626,0.009910103,0.010440107,0.011305893
761,0.008137584,0.006815262,0.0064728446,0.006637942,0.0074684657,0.006576184,0.0076074526,0.0086094625,0.010777481,0.012075085,0.014131907,0.013890691,0.013572812,0.013428405,0.012936026,0.012270518,0.010562871,0.009275775,0.008399479,0.008189939,0.008746054,0.009129155,0.009614393,0.010374032
762,0.007680822,0.006600082,0.0066701733,0.007233847,0.008350287,0.007417932,0.008336246,0.009268656,0.0114517845,0.012765735,0.014898386,0.014573261,0.01406455,0.013458841,0.0123966,0.011463381,0.009639051,0.008458957,0.007618107,0.007422503,0.00785815,0.008089501,0.008552913,0.009158209
763,0.021635992,0.019611962,0.019515313,0.01849176,0.018799152,0.016025111,0.01562703,0.01409442,0.014262963,0.013848286,0.01399776,0.01224624,0.010886677,0.010607842,0.009863604,0.009890385,0.008386686,0.00784326,0.008759718,0.0095381215,0.012605894,0.015277695,0.017722193,0.018411407
764,0.016436175,0.014943097,0.015275419,0.014939327,0.015485086,0.013022084,0.012933992,0.011880115,0.012715746,0.0128882155,0.013700545,0.012464225,0.01113059,0.010588251,0.00958382,0.009542286,0.008364849,0.008077387,0.0091331415,0.010394629,0.013230976,0.015294697,0.017044421,0.017739957
765,0.014856797,0.013437178,0.013915684,0.013914645,0.0140994415,0.011550028,0.01138968,0.011121124,0.01245321,0.01296553,0.013646074,0.012258466,0.011090238,0.0106450245,0.009945564,0.01003848,0.009314243,0.009192228,0.010188445,0.011179902,0.013559252,0.015020341,0.016149204,0.016704643
766,0.012853079,0.011609197,0.012020804,0.012283206,0.012520455,0.010258444,0.010087453,0.010152008,0.011630259,0.012288388,0.013152193,0.0119443685,0.010993879,0.010506213,0.0100841485,0.010054119,0.009395283,0.009264495,0.0102507025,0.011049997,0.012569323,0.013175577,0.013430573,0.01355044
767,0.01162817,0.010159723,0.009947896,0.010241177,0.010976329,0.009487081,0.009477705,0.0096724965,0.010902546,0.011517193,0.012700781,0.011744533,0.011131205,0.010686766,0.010590252,0.010640666,0.010182362,0.010143714,0.011029486,0.0112336725,0.011907071,0.011944741,0.011883106,0.012009658
768,0.012376677,0.010365818,0.009402502,0.009309106,0.009896383,0.008691601,0.00878571,0.0090082735,0.009980939,0.010529023,0.011919919,0.0111281015,0.010585658,0.010296859,0.010664079,0.010888845,0.010716964,0.010757508,0.0114639215,0.01130674,0.011809591,0.011983395,0.012139913,0.0125258565
769,0.008966349,0.0089386515,0.009786166,0.008355003,0.01071253,0.013092481,0.016463038,0.014969695,0.013477042,0.011227652,0.009476226,0.008707244,0.008133408,0.0103327185,0.011470888,0.011258304,0.010940276,0.01067478,0.012809955,0.013554055,0.019367402,0.02947604,0.042890914,0.053201534
770,0.0082843155,0.010581389,0.012655657,0.011948049,0.016672991,0.019194998,0.022416078,0.01731587,0.014793664,0.012017779,0.008061856,0.0071395338,0.0060559213,0.009398408,0.011994302,0.012968443,0.013401505,0.012451028,0.01650286,0.019639041,0.033151403,0.053124454,0.07844966,0.094877824
771,0.017577281,0.018427107,0.02015661,0.021061264,0.02433497,0.022954844,0.024804229,0.018331442,0.014847465,0.011846717,0.0058638416,0.0045236386,0.0034370385,0.008161534,0.014010947,0.017370393,0.019658748,0.018991502,0.027707174,0.038190965,0.063883856,0.09198505,0.12077612,0.13574177
772,0.017125072,0.017992873,0.021501012,0.026169807,0.02675698,0.019496042,0.02155378,0.016605655,0.013204452,0.009973254,0.0040449277,0.0037198737,0.0045821033,0.011094242,0.01616261,0.020575263,0.02221409,0.02481856,0.04079318,0.063924834,0.10153264,0.12894826,0.1496101,0.15658316
773,0.017185671,0.02120875,0.025664926,0.027929278,0.028868342,0.018740106,0.021589093,0.014844928,0.010383844,0.0073437616,0.0024334267,0.0033395328,0.006418541,0.01504549,0.018604863,0.025441336,0.027395686,0.03909058,0.06785812,0.10101794,0.13669553,0.15451871,0.16763291,0.16828771
774,0.024945645,0.029212778,0.03157199,0.026319774,0.026265044,0.015060116,0.01780894,0.0093597695,0.0059262924,0.006393861,0.0032981522,0.0039346777,0.008247234,0.01873661,0.022043869,0.033681385,0.043245465,0.06878127,0.1101141,0.14674155,0.16773382,0.1691121,0.17459415,0.1692876
775,0.031811263,0.033403486,0.032186523,0.024432044,0.022969574,0.011324223,0.014233105,0.006192114,0.0046062246,0.0075936876,0.00609155,0.006906476,0.012056217,0.02338703,0.027287077,0.045701448,0.0659628,0.100454435,0.14226958,0.17145331,0.17956887,0.17108943,0.17285177,0.16411182
776,0.042674653,0.036144815,0.029233083,0.023055572,0.017882954,0.007967565,0.011505891,0.0047303326,0.0047205314,0.00971695,0.00815101,0.010028228,0.01563898,0.030075805,0.041628942,0.07124993,0.10358806,0.13632083,0.16452804,0.18093085,0.18447247,0.17635143,0.17779513,0.1659209
777,0.044149093,0.033093058,0.025762733,0.019091796,0.011908833,0.004857637,0.009535987,0.0038644113,0.00492635,0.011412058,0.0095698275,0.012892235,0.020091174,0.041754708,0.06746836,0.10793778,0.14117198,0.1637887,0.18043628,0.18677196,0.18793288,0.17865361,0.17507839,0.15476152
778,0.043703843,0.030316288,0.022361834,0.0151130445,0.0085444525,0.0029180609,0.0087755285,0.0041049384,0.005562812,0.012817308,0.012149263,0.017552428,0.028457576,0.060764045,0.09908551,0.14169799,0.16537112,0.17752255,0.18760237,0.19189131,0.1936114,0.18020916,0.16356002,0.13016056
779,0.036280297,0.024337398,0.015699688,0.0117980875,0.005924292,0.0022370182,0.00820313,0.0046136864,0.0072919764,0.015803382,0.017557222,0.029501572,0.05208704,0.09739743,0.14064899,0.1679295,0.17929268,0.18204334,0.18598306,0.19159883,0.18807444,0.16324118,0.12674236,0.08339709
780,0.026718814,0.018318754,0.0118155815,0.009166747,0.0045085363,0.0038117655,0.010977089,0.008343894,0.0110399425,0.020303205,0.02827672,0.053496893,0.091360375,0.139458,0.17360798,0.18358153,0.18904826,0.18876465,0.19019541,0.19126844,0.17161009,0.13008624,0.08392495,0.046177637
781,0.01668716,0.014541216,0.009894535,0.0075297616,0.0036330484,0.006496053,0.014821671,0.014157021,0.01743756,0.030309968,0.04892512,0.09111097,0.13614292,0.16926685,0.18460205,0.18321908,0.18792611,0.19142482,0.194276,0.18187508,0.13803017,0.083519615,0.045224845,0.027608216
782,0.012835935,0.014387783,0.009159613,0.008926872,0.0047392175,0.009249955,0.017313335,0.018603984,0.024038754,0.04764038,0.081076145,0.12651575,0.15813799,0.17630333,0.18178767,0.17663252,0.18424562,0.19068946,0.18546194,0.1522287,0.09847553,0.048393305,0.023453426,0.01764213
783,0.010799438,0.012229446,0.007044796,0.009737413,0.009098854,0.0154097155,0.023542592,0.027914694,0.04779268,0.09156664,0.13411388,0.16158018,0.1687791,0.17887974,0.18465292,0.1884166,0.20044237,0.18876219,0.15269768,0.09704897,0.05201522,0.021473158,0.008679386,0.0072080493
784,0.00795747,0.009948049,0.0078095347,0.012634728,0.01489922,0.021474838,0.032742485,0.048118364,0.09158185,0.14349395,0.1690252,0.175313,0.17111118,0.17605439,0.18424478,0.19497848,0.19511774,0.15316476,0.09680195,0.05186635,0.025181178,0.010006178,0.0012059845,0.003603585
785,0.008358926,0.010598227,0.0096277,0.015398324,0.018609557,0.027522275,0.050902866,0.08787265,0.14019571,0.17936596,0.18787107,0.18418723,0.18090256,0.18739396,0.1948295,0.1895785,0.16004267,0.104089946,0.054087535,0.027268335,0.013852797,0.005336534,-0.00027284026,0.002221886
786,0.00929945,0.011832017,0.011505894,0.02034657,0.027727032,0.04960107,0.094269715,0.14279717,0.17941725,0.19341293,0.18999276,0.18859677,0.1893098,0.19893754,0.19047678,0.15126327,0.09479614,0.051614143,0.023330206,0.011441372,0.007607028,0.0035771914,0.0012410767,0.0018920898
787,0.011083629,0.015834965,0.018848117,0.03178761,0.05217399,0.0987487,0.1502491,0.17262283,0.18219396,0.18953793,0.18878032,0.20058793,0.20006761,0.19519845,0.1533533,0.08960624,0.047004234,0.022416059,0.008486733,0.00644248,0.0049393773,0.0035969727,0.0029644258,0.0054272376
788,0.012366716,0.018894397,0.031776085,0.06083639,0.099239044,0.14488696,0.17966115,0.18573055,0.1853096,0.19228466,0.19926812,0.20900866,0.18885176,0.15524448,0.10192893,0.051729925,0.023804668,0.0109015275,0.003736943,0.0043392032,0.003951598,0.0035004504,0.005701516,0.011331573
789,0.01499017,0.026461156,0.0573731,0.11050532,0.15449235,0.17792518,0.18339634,0.18765947,0.19278488,0.20209731,0.20785125,0.19826318,0.15031646,0.09481549,0.053535484,0.026764056,0.009312201,0.0056076534,0.0017773844,0.0018939897,0.0030916333,0.0038055517,0.009096172,0.015572321
790,0.019073209,0.045011904,0.10183725,0.15776555,0.18431947,0.18819743,0.18316177,0.18854782,0.201819,0.21042496,0.19775765,0.16029711,0.098493285,0.05176086,0.026343198,0.0110749975,0.0015542991,0.0024789013,-3.298372e-05,0.0011700243,0.0031377971,0.007830471,0.01190488,0.018768607
791,0.041193426,0.0849821,0.14907622,0.18998423,0.195984,0.19096196,0.19212568,0.20033911,0.20897561,0.20134327,0.16094543,0.10684931,0.054791823,0.026111323,0.010504868,0.0013133585,-0.0018877983,-0.00047525018,0.0005877763,0.0030144937,0.005702853,0.011808194,0.016615052,0.027286856
792,0.10019998,0.1523069,0.19267699,0.21060698,0.20758227,0.20527674,0.21615466,0.22269186,0.20770651,0.1694791,0.109620646,0.05957205,0.0319623,0.016958732,0.006260697,-0.003110066,-0.004555166,-0.004888296,0.0014362372,0.006616097,0.012805454,0.01824484,0.027484909,0.047877
793,0.1844595,0.21446756,0.22318265,0.21502973,0.21413252,0.22542794,0.23564819,0.22032478,0.16818015,0.10319157,0.05083076,0.024806757,0.016677774,0.012334283,0.0071542673,-0.0019255057,-0.0028671771,-0.0031240433,0.0076998174,0.0137731135,0.02250837,0.04287657,0.074468985,0.124636725
794,0.22264774,0.23172057,0.22756094,0.22120272,0.22847918,0.23740983,0.22566381,0.18157834,0.119398296,0.06364272,0.026688823,0.013015181,0.008571804,0.0088166185,0.0073995627,-0.0004602857,0.0010492355,0.0027491674,0.015625602,0.020404857,0.036920235,0.080305755,0.13228385,0.18310767
795,0.24399625,0.2462644,0.2406133,0.24294046,0.25303516,0.24100783,0.20062411,0.12908965,0.07611226,0.04203833,0.015508514,0.007580068,0.0047953427,0.007914502,0.004084125,0.000972867,0.0028142817,0.009062428,0.02619312,0.04191893,0.08016217,0.14257276,0.1961747,0.22581477
796,0.2381757,0.24726439,0.25721866,0.2590682,0.24377137,0.19508593,0.14129758,0.07621147,0.04332718,0.024850003,0.007931475,0.0034208298,0.0037590787,0.00899395,0.0041203573,0.009782724,0.008903593,0.016401172,0.03963372,0.07555991,0.14523518,0.20531268,0.23566093,0.2355013
797,0.2399115,0.26162243,0.2733786,0.2447799,0.19310969,0.12589332,0.08303418,0.04155465,0.022974588,0.012534391,0.0046744123,0.0038284436,0.0073015466,0.015238106,0.009850927,0.016166167,0.018592566,0.039343424,0.08697896,0.146539,0.21398175,0.24383086,0.24623719,0.2373367
798,0.2527659,0.2748969,0.25781888,0.19320646,0.12809753,0.06929904,0.044845708,0.018716851,0.006829351,0.005277481,0.0029606074,0.0056654327,0.011471964,0.025457462,0.023561576,0.027386473,0.037324734,0.08144535,0.15235317,0.20864293,0.24283127,0.24069138,0.23489477,0.22888678
799,0.2636337,0.2517517,0.19553018,0.12275308,0.07132761,0.032418028,0.025959874,0.012086939,0.00277251,0.0024789087,0.002245456,0.0062468015,0.015138816,0.032768894,0.037969325,0.0548328,0.09004545,0.15201233,0.21458405,0.24495298,0.24841481,0.23320933,0.2289907,0.23077704
800,0.24593417,0.19459304,0.12571111,0.07476588,0.040464416,0.016594525,0.016671188,0.009302549,0.004018437,0.003867302,0.0037818737,0.009351786,0.020813763,0.03739887,0.05431263,0.09568049,0.15671423,0.2093454,0.2362631,0.24152437,0.23648936,0.23001596,0.22884656,0.23307694
801,0.18259256,0.124806754,0.075700045,0.04204686,0.021240894,0.0071337037,0.010521352,0.0071485713,0.0063322857,0.008719835,0.008032005,0.015919052,0.02809482,0.053625945,0.097075626,0.16316393,0.21801919,0.2462955,0.25342265,0.24770713,0.2475043,0.24465391,0.23784812,0.21703635
802,0.102221295,0.064711496,0.037500493,0.019596647,0.009194009,0.0027482808,0.008112326,0.0050221197,0.007820353,0.01598017,0.014610909,0.024171837,0.044771526,0.09335135,0.15841271,0.22198746,0.2525048,0.25502524,0.25344816,0.25189787,0.26221353,0.2519868,0.22783908,0.17070687
803,0.06714058,0.04272644,0.020089854,0.009789474,0.0022914112,-0.0002114661,0.007858232,0.0040867627,0.0077443197,0.018996056,0.020869114,0.041412942,0.0876774,0.1645051,0.23148558,0.26365468,0.27388632,0.26431853,0.25885123,0.26470494,0.27117184,0.23774704,0.18111615,0.10264016
804,0.03422995,0.024396112,0.01454648,0.00877586,0.004931044,0.005221244,0.014885053,0.010528259,0.013831489,0.024025448,0.036391225,0.085536204,0.15575823,0.22030723,0.25307235,0.25768256,0.2614486,0.26004606,0.2630196,0.26772526,0.23599823,0.16716295,0.100280374,0.05033876
805,0.019334659,0.01795033,0.010235984,0.00883542,0.007085316,0.0079768635,0.01801667,0.015662925,0.0217076,0.043284185,0.08137962,0.15646724,0.21874027,0.24927908,0.2505702,0.24627319,0.24498817,0.2588257,0.26420254,0.24439174,0.17622815,0.095307186,0.046109445,0.028613022
806,0.014776319,0.016804684,0.008190963,0.010981284,0.010911737,0.014660366,0.024563044,0.022796491,0.031709492,0.07626358,0.14396258,0.20741221,0.23294812,0.25000447,0.24733457,0.24026024,0.24887738,0.26158345,0.24178025,0.17902407,0.10944084,0.05066809,0.02399062,0.014862211
807,0.01179738,0.013618302,0.004282713,0.009573311,0.01395395,0.02166408,0.033532143,0.03887673,0.07213999,0.14026943,0.20685183,0.24203394,0.2424205,0.25151446,0.25273854,0.2575008,0.26915154,0.24860896,0.19086766,0.111175895,0.058420196,0.024896234,0.010129996,0.006813839
808,0.008323848,0.009653524,0.005680781,0.011109602,0.01609945,0.026965227,0.04743465,0.07608843,0.14612962,0.21624431,0.24427216,0.24762565,0.23943362,0.24278602,0.2526094,0.26483864,0.25815305,0.18952303,0.11114487,0.05827673,0.028861733,0.012566447,0.00054793805,0.004988212
809,0.0068524927,0.0074804276,0.00650125,0.013065353,0.019476607,0.03875955,0.081297815,0.14560401,0.21955422,0.26172256,0.2611541,0.2505809,0.24847646,0.25580865,0.26579303,0.25006038,0.20193896,0.11849815,0.055780787,0.025733728,0.01187294,0.0027674437,-0.004244633,-0.0011871345
810,0.007652402,0.0077956766,0.009622417,0.020954944,0.030119052,0.06591676,0.13508685,0.21105266,0.2553491,0.26159376,0.24910407,0.24589624,0.25309205,0.2700258,0.25940338,0.20302197,0.12042095,0.06363915,0.029844146,0.011385899,0.007869396,0.001627598,-0.0040444173,-0.004692275
811,0.009082474,0.013451427,0.021717548,0.040058978,0.06741301,0.14379254,0.22101235,0.25100675,0.2531801,0.25286573,0.24334668,0.26182452,0.26887795,0.2614383,0.19798872,0.106579706,0.05469744,0.024800036,0.0094674155,0.004189495,0.0019600205,0.0008922331,-0.0047109835,-0.0015369765
812,0.012146603,0.022178402,0.04828336,0.10300952,0.1660724,0.22772527,0.2635419,0.2689497,0.26048204,0.26123828,0.2697609,0.2815545,0.24838194,0.18287483,0.10866577,0.05039817,0.022502054,0.008788254,0.004622046,0.0013452098,-0.0002835393,0.00016935915,0.005832296,0.015312005
813,0.021347148,0.036076237,0.08292641,0.17146353,0.23743588,0.26305282,0.25447443,0.26037362,0.26493165,0.27181557,0.27873585,0.2653976,0.19530047,0.10591565,0.05698681,0.024854878,0.006308425,0.0042209066,0.003807146,0.001492627,0.00030671805,0.00097444654,0.01071094,0.01887837
814,0.029301358,0.07129416,0.16239594,0.24096671,0.27185482,0.27258718,0.25732064,0.260907,0.27508113,0.28284556,0.26406822,0.20782134,0.11958723,0.0560579,0.02985401,0.0058110245,-0.0016907491,0.00057738647,0.0007518977,0.003848102,0.0013423003,0.006745115,0.015897114,0.022618668
815,0.067642525,0.13516238,0.22878094,0.2763758,0.2802881,0.26751608,0.26604524,0.27690026,0.28746706,0.2722075,0.21344851,0.13665244,0.06866288,0.033336416,0.016288223,-0.002605658,-0.0057839155,-0.004960332,0.0009474866,0.0076959096,0.0079677515,0.0134283975,0.022009429,0.029825736
816,0.15397745,0.22217637,0.26410332,0.27987373,0.27340242,0.26603925,0.2803461,0.29550555,0.2736953,0.2173945,0.13172042,0.068090804,0.04007527,0.02292908,0.012879301,-0.0036023147,-0.0041848533,-0.0061759315,0.0015054755,0.005473204,0.017377242,0.021452127,0.031126615,0.04190698
817,0.2549413,0.29025045,0.2951387,0.2818388,0.2765654,0.28241992,0.29321894,0.28333837,0.21359804,0.12773724,0.060931697,0.02787667,0.021183064,0.015668305,0.01201573,-0.0009405948,-0.003773231,-0.0033259988,0.008596759,0.014643751,0.030092465,0.04303509,0.07237686,0.111377835
818,0.28887388,0.29753885,0.28938788,0.27679282,0.28415316,0.2932499,0.2772834,0.22547233,0.1454363,0.07587541,0.0331416,0.015947025,0.008998632,0.00711691,0.0052073747,-0.003167577,-0.0011763424,0.0026767217,0.018034691,0.024114085,0.04837269,0.094129205,0.15356472,0.20444523
819,0.29885402,0.2983533,0.2899629,0.29337433,0.30242816,0.2839533,0.22949824,0.14597131,0.083307125,0.046322677,0.018566146,0.010932267,0.0057389513,0.0073009543,0.0021915883,-0.0036547743,-0.00029324368,0.0101427045,0.030682214,0.048512544,0.10084104,0.16993783,0.22735582,0.2522738
820,0.2810192,0.28519487,0.29412955,0.2958059,0.28306794,0.22747785,0.16029815,0.08912035,0.051400494,0.031615347,0.011948198,0.005828414,0.0029990897,0.0068142638,0.0024360418,0.010526121,0.009080615,0.02094484,0.046659645,0.081785336,0.16213854,0.22682643,0.2613001,0.25572
821,0.27400258,0.2941508,0.3085755,0.27494094,0.2179766,0.14142536,0.089549705,0.046114,0.02779878,0.017627709,0.0069253333,0.0044273622,0.005170252,0.012021504,0.008539509,0.023628617,0.024387555,0.048720963,0.1025058,0.1672985,0.24744454,0.28139064,0.28126743,0.26672193
822,0.2663403,0.28376094,0.26763457,0.19692715,0.13025355,0.06884829,0.044596404,0.019599175,0.0096511915,0.007680945,0.0034270473,0.0048503242,0.00814027,0.02213613,0.02373712,0.039730497,0.048195906,0.0948517,0.16936705,0.22723931,0.2658476,0.26678663,0.2581152,0.24788828
823,0.28496403,0.26588023,0.20601185,0.1225137,0.0699375,0.030730871,0.02689575,0.012320522,0.0052988715,0.005036395,0.0017694831,0.0050791763,0.012563702,0.03153834,0.040922124,0.07029176,0.10476008,0.17090155,0.23922384,0.26913577,0.27137607,0.25888276,0.25224787,0.25177777
824,0.26075515,0.20025545,0.12783182,0.071509875,0.037118234,0.015477084,0.017099686,0.009140708,0.005234182,0.0044672154,0.0027753115,0.008350123,0.01988732,0.03754823,0.059007972,0.10904289,0.17265886,0.22437382,0.2504892,0.2571813,0.25216976,0.24879523,0.24547431,0.25067526
825,0.17945276,0.12245392,0.075975895,0.04153936,0.02030193,0.008542173,0.011732008,0.007690333,0.006573584,0.0070365183,0.0063690804,0.01461317,0.028331175,0.054154806,0.10025555,0.16852131,0.22711757,0.2524655,0.25676674,0.25094834,0.25038964,0.2479374,0.24088946,0.22668776
826,0.095440805,0.061582133,0.03752751,0.020745985,0.010005202,0.0041402206,0.008941282,0.005946152,0.009129573,0.01655418,0.014566824,0.02458353,0.04615055,0.09494065,0.15903386,0.21982917,0.25360274,0.25651175,0.25407514,0.25132546,0.2612391,0.25131452,0.23008236,0.18020105
827,0.055785302,0.037477106,0.019458458,0.012115348,0.004686903,0.0023013242,0.009266239,0.0053456575,0.00978924,0.021402325,0.023230031,0.044971436,0.092169344,0.16803446,0.23006025,0.2550191,0.263447,0.253989,0.24979565,0.25605392,0.26012802,0.2249441,0.16989164,0.10065012
828,0.030346677,0.021986319,0.013346966,0.009989083,0.0072503686,0.0066688843,0.014876258,0.0109239,0.015299395,0.026209868,0.040440556,0.09134489,0.16279617,0.22641876,0.25653517,0.26036504,0.25815985,0.2562671,0.26133615,0.26650667,0.23352231,0.163695,0.096576594,0.052021153
829,0.017102541,0.016782936,0.010103144,0.0100992285,0.009552989,0.0093333535,0.018685095,0.016572904,0.02317223,0.04644637,0.087754704,0.1625948,0.22299825,0.2542944,0.25474465,0.25055087,0.2458719,0.2594308,0.2628986,0.24085984,0.17345375,0.092668116,0.04379838,0.02706004
830,0.013907436,0.016343988,0.0076175854,0.011258308,0.0122434795,0.015864689,0.025653504,0.024337988,0.034609936,0.08199869,0.15205798,0.21358168,0.23566344,0.2520708,0.24910676,0.24241495,0.25045797,0.26142064,0.23766449,0.17133911,0.10290042,0.0464001,0.021987474,0.0131259095
831,0.010964163,0.013027314,0.0040677674,0.009834141,0.014902387,0.022509303,0.03473045,0.04148899,0.078610115,0.14819571,0.21196884,0.24407369,0.24248348,0.25088394,0.25276586,0.2590682,0.26931626,0.24406114,0.18293071,0.104939446,0.054678816,0.022992501,0.009055752,0.006222386
832,0.008251667,0.009439979,0.0058004893,0.010866661,0.01584484,0.027284153,0.049276657,0.08099228,0.15327133,0.22245993,0.24770954,0.24889304,0.24051198,0.24329752,0.25339475,0.26459706,0.25532708,0.18341185,0.10507031,0.054870907,0.026982188,0.011672936,0.00012026355,0.004857868
833,0.0063591674,0.0067616813,0.005875908,0.012417428,0.019685995,0.040959466,0.08662371,0.15390317,0.22735961,0.26684207,0.26419982,0.2530688,0.25203663,0.25974664,0.2688966,0.24987209,0.19878748,0.11471856,0.05350623,0.024474222,0.011069417,0.0021815114,-0.0043677613,-0.0020658933
834,0.0076640323,0.0075981356,0.009407043,0.021123398,0.031439174,0.07101378,0.14395905,0.22033203,0.26191482,0.26510423,0.25070152,0.2485312,0.25718114,0.27423584,0.26061872,0.2000444,0.115881264,0.060373127,0.028474715,0.010826923,0.007448148,0.0013475679,-0.004615847,-0.0058562085
835,0.009248063,0.013924476,0.023049105,0.043061193,0.07363445,0.15261914,0.22955096,0.25661698,0.25607532,0.2548617,0.24568261,0.26516688,0.271172,0.2597163,0.19257441,0.10066777,0.05123944,0.02254891,0.008491248,0.0036340095,0.0014015362,0.0006954372,-0.004684832,-0.0012998618
836,0.013732057,0.024499133,0.052695446,0.1116447,0.1776551,0.23666817,0.2682034,0.27288288,0.26468968,0.26482874,0.27336547,0.2830486,0.24562103,0.1752451,0.1020187,0.047097735,0.020317826,0.0076400675,0.004436437,0.0011653341,-0.00051255897,-9.81614e-06,0.006935831,0.016593881
837,0.021139534,0.036272597,0.084462956,0.17370403,0.23892742,0.26340768,0.25359032,0.25943488,0.26478824,0.2720253,0.27822083,0.26376608,0.1926566,0.103297725,0.055463552,0.023732513,0.0056327507,0.0039916933,0.0036225505,0.0016234554,4.1671097e-05,0.00049938634,0.010312606,0.018266438
838,0.027435573,0.06966913,0.16123235,0.2371186,0.26432297,0.2637367,0.24907231,0.25355268,0.26866737,0.2765895,0.2559265,0.19887231,0.11273384,0.052745957,0.028521253,0.005166743,-0.0016908906,0.0006335601,0.00093526393,0.003944464,0.0011368021,0.006392613,0.015246339,0.021538941
839,0.0684136,0.13442743,0.22301826,0.2667068,0.26931316,0.25688863,0.25671116,0.26803735,0.27735075,0.26033348,0.20114179,0.12736054,0.064149804,0.031270243,0.0149156265,-0.0027521811,-0.0056529157,-0.0052141324,0.0009804666,0.0074332245,0.008282449,0.013459891,0.021711346,0.029472642
840,0.16414803,0.22938034,0.2653772,0.2772254,0.26965997,0.2629124,0.27744877,0.2914113,0.26519275,0.20578203,0.12122947,0.0615615,0.037615143,0.022374107,0.013099406,-0.0032082424,-0.0040014796,-0.0059438013,0.002071172,0.0057294555,0.018221319,0.022057053,0.032053687,0.04342796
841,0.25254196,0.28447896,0.28740558,0.2736699,0.2684683,0.27428737,0.2834741,0.27125832,0.20141779,0.11813615,0.055968996,0.026034627,0.019962445,0.015005749,0.011536766,-0.0010487214,-0.0034981556,-0.0026694685,0.008917,0.01497177,0.02990276,0.04269036,0.07149464,0.10913143
842,0.27238327,0.28075486,0.27247274,0.26077235,0.26898155,0.27674893,0.26005515,0.20888132,0.1332934,0.06871894,0.031014169,0.015333295,0.0086520575,0.0072609074,0.005449008,-0.002814643,-0.0008222014,0.0032058991,0.017379357,0.024340624,0.046392985,0.08809962,0.14438386,0.19242984
843,0.2792174,0.279213,0.27139288,0.27416632,0.28382286,0.26434773,0.21246865,0.13534206,0.07675214,0.041885316,0.01780036,0.010171577,0.005495485,0.007487327,0.0032577813,-0.0016914494,0.00084710866,0.010821648,0.02964729,0.046752006,0.09483416,0.15723655,0.21265122,0.23647329
844,0.26586834,0.2699407,0.27847475,0.27927768,0.26733312,0.21290645,0.14915338,0.0840863,0.04871877,0.029448545,0.011675805,0.0051541403,0.002454441,0.0066047832,0.003425885,0.011199977,0.009422693,0.020532418,0.045349345,0.079307094,0.15541509,0.21449178,0.2477361,0.2421928
845,0.25333175,0.27049255,0.28325105,0.2538651,0.20486715,0.1342923,0.086031884,0.045788743,0.02777303,0.016773257,0.0068919286,0.003661003,0.0040417947,0.011209846,0.008881308,0.022547932,0.022606622,0.043897856,0.091890454,0.15094033,0.22525239,0.25665182,0.25908318,0.24555032
846,0.26327264,0.28096154,0.2636695,0.19346735,0.12827072,0.06800757,0.044505373,0.01974034,0.01006059,0.007689841,0.0031033307,0.0042263567,0.007560771,0.021617476,0.023293445,0.038019385,0.045972824,0.091311604,0.16408229,0.21990281,0.25767118,0.25896996,0.25138563,0.24151888
847,0.26739228,0.250394,0.19425441,0.11643813,0.06783092,0.030631004,0.02667699,0.012366068,0.005368065,0.0046432167,0.0018071793,0.004922621,0.011889845,0.02977265,0.038096458,0.06425351,0.095960274,0.1579392,0.22262245,0.25133157,0.2536601,0.2422422,0.23762937,0.23735619
848,0.24351881,0.18726659,0.11967152,0.068233386,0.03600365,0.015337456,0.016555693,0.00908247,0.005188752,0.0044224076,0.003034979,0.008509215,0.019559382,0.036313925,0.056271724,0.10274926,0.16333374,0.21224052,0.23650849,0.24246639,0.23785396,0.23447649,0.2326422,0.237494
