,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
972,0.25027293,0.24117386,0.21934184,0.18679571,0.14007312,0.104818165,0.08359784,0.065332584,0.059587594,0.056173522,0.054961093,0.0545554,0.059198543,0.061973594,0.062860824,0.0591871,0.059381686,0.074665636,0.094011374,0.122619405,0.15855044,0.18492676,0.2039366,0.21013117
973,0.22914647,0.21207738,0.18252572,0.14885953,0.10644916,0.0774199,0.06442928,0.057201147,0.057016507,0.057269923,0.058911163,0.058307208,0.06151257,0.06383947,0.06589451,0.070283115,0.078780234,0.10211266,0.12353225,0.14981937,0.18020174,0.19380654,0.20326187,0.20006089
974,0.19662818,0.16760306,0.132506,0.10711114,0.081839025,0.067629136,0.060302265,0.05600118,0.055436052,0.05824661,0.062386088,0.062249567,0.062706396,0.06440886,0.0692595,0.086787745,0.10920546,0.13878614,0.15814707,0.17598861,0.19145055,0.19630215,0.19660355,0.1826196
975,0.14125773,0.109437734,0.08140414,0.07057642,0.06309533,0.06361059,0.060639918,0.059068665,0.056294344,0.057388343,0.061259046,0.06015541,0.062417656,0.06906985,0.08249054,0.10936873,0.13908133,0.16599861,0.17910497,0.18650001,0.18478653,0.17671692,0.16601378,0.14483663
976,0.10203376,0.08328255,0.069685124,0.065553755,0.05962855,0.06093685,0.05990602,0.062210765,0.058885787,0.056132484,0.059219502,0.059588924,0.07018658,0.08493522,0.10671613,0.13124739,0.1540947,0.17267588,0.17864512,0.17878115,0.17017835,0.14729142,0.12850626,0.10860309
977,0.07929834,0.07011218,0.064710915,0.06330587,0.058574505,0.058829833,0.059139784,0.06161728,0.05943581,0.057290882,0.06303942,0.06959063,0.087522045,0.105856225,0.13132714,0.14880787,0.16276518,0.17433462,0.17292589,0.16689774,0.15590528,0.12335482,0.10058282,0.084242135
978,0.06482828,0.06301222,0.061330236,0.060601436,0.05873917,0.057677597,0.058444712,0.057783946,0.05809528,0.061978415,0.07563811,0.09435874,0.11883935,0.13630146,0.15895578,0.16525717,0.16729243,0.17110217,0.15936556,0.14483428,0.13298987,0.09653491,0.07482862,0.06482297
979,0.06447792,0.06435701,0.06163971,0.06029516,0.061063047,0.05969693,0.058989316,0.05503024,0.058146343,0.07059122,0.09398614,0.12366467,0.149697,0.1627143,0.17521821,0.17308523,0.16574994,0.16258243,0.1416008,0.11929931,0.10632526,0.07748645,0.063421234,0.059651956
980,0.06690009,0.06667455,0.06265403,0.060883157,0.062928945,0.06258422,0.061499186,0.059702158,0.06661993,0.086026266,0.116092995,0.15026812,0.17326972,0.180908,0.18068764,0.17368487,0.15944093,0.15031993,0.12343074,0.09638565,0.08236524,0.06472725,0.059612427,0.06011954
981,0.066678405,0.06713767,0.06293758,0.060415875,0.06251388,0.064008854,0.06811106,0.07689209,0.09133126,0.11435209,0.14428963,0.17481877,0.19049963,0.19144985,0.17925918,0.16672066,0.1458691,0.13215342,0.10404908,0.07802931,0.0658471,0.056574896,0.057201874,0.06001345
982,0.06468075,0.066799,0.06318474,0.059378155,0.061341457,0.06480826,0.07971359,0.10356115,0.12830138,0.15067534,0.17244253,0.1924378,0.19754498,0.19034876,0.16980529,0.14918257,0.12247585,0.10667096,0.08275291,0.064651586,0.05872221,0.05337525,0.054935805,0.058694832
983,0.062058937,0.06637183,0.064286835,0.061484907,0.06673422,0.07398252,0.10008143,0.13606094,0.16807953,0.1860595,0.19434395,0.20004484,0.19252244,0.17596444,0.15022339,0.122011624,0.092267305,0.07768544,0.06160953,0.054724738,0.057363752,0.053398747,0.05355542,0.057333328
984,0.05984076,0.065142,0.06586007,0.07137567,0.08890067,0.105020896,0.13372087,0.16802087,0.1950559,0.2064915,0.2024011,0.19618684,0.17731434,0.15247177,0.12422618,0.09633583,0.07065645,0.06084507,0.051476654,0.05060234,0.057027,0.054931343,0.054991778,0.057410624
985,0.0581619,0.062899105,0.06689442,0.08578098,0.12169606,0.14984244,0.17336687,0.19425242,0.20640159,0.21036147,0.19658142,0.1820088,0.15415308,0.12298508,0.094657764,0.07417624,0.05834733,0.055564117,0.050940588,0.05069892,0.056088477,0.056919646,0.058637444,0.05883286
986,0.057608392,0.063358285,0.07122363,0.10017504,0.14838067,0.18365788,0.20025623,0.20657553,0.20390813,0.2001034,0.17878602,0.15874176,0.12666637,0.09360352,0.06879294,0.056246098,0.049719162,0.05288425,0.05212211,0.051792633,0.05567818,0.05809886,0.06078672,0.059620827
987,0.061751068,0.07276365,0.085302606,0.11650707,0.16427857,0.19754088,0.20849738,0.20541744,0.19309433,0.18187612,0.15550208,0.13285773,0.10241829,0.07285372,0.054027945,0.04695761,0.04532568,0.05113659,0.0527258,0.05237115,0.055359352,0.05765248,0.060294464,0.059653614
988,0.07747669,0.10261224,0.12396213,0.15069428,0.18422794,0.20492457,0.2083887,0.19732034,0.17596996,0.15432474,0.123225264,0.0997611,0.07739668,0.057897247,0.048116602,0.04576349,0.045185037,0.0503985,0.05282019,0.051413808,0.053272516,0.055116802,0.057818037,0.060596652
989,0.14278433,0.18478453,0.21307111,0.22549962,0.22900873,0.22316654,0.21093923,0.1826759,0.1497764,0.1164476,0.08320681,0.0646451,0.057184614,0.052822273,0.05354535,0.05383286,0.05152476,0.052935705,0.05409179,0.05198656,0.05494348,0.06841653,0.07870429,0.09059622
990,0.21726996,0.24061489,0.25326943,0.25372514,0.24279013,0.22407103,0.19428869,0.14465994,0.10743873,0.08131542,0.06062158,0.054649755,0.054099046,0.054154735,0.05517312,0.057404723,0.059432816,0.05983945,0.060208198,0.061631426,0.06875743,0.10966588,0.13621879,0.15303844
991,0.21298558,0.22216882,0.22199473,0.21110944,0.18936777,0.16539547,0.1385543,0.099563584,0.075141646,0.06080632,0.05237494,0.052977826,0.056318395,0.058428116,0.05883789,0.058700655,0.05832888,0.05981577,0.062324118,0.06932097,0.08359611,0.12154729,0.14824171,0.16308308
992,0.21999002,0.21736403,0.20489854,0.18163079,0.1474342,0.11768182,0.09744748,0.07395789,0.06375857,0.0574098,0.05429458,0.05478651,0.05851698,0.060636677,0.06081287,0.056676045,0.053652875,0.05864466,0.06759745,0.08541081,0.11091518,0.14355865,0.16816728,0.17992309
993,0.1956491,0.1859134,0.16627243,0.13966006,0.105982855,0.0799044,0.06915041,0.06029838,0.05962445,0.0584776,0.05827905,0.05778691,0.059978183,0.060796652,0.061263107,0.059003375,0.05864039,0.06981457,0.08273014,0.103248365,0.13024718,0.14917287,0.16509119,0.16982347
994,0.18773553,0.17098868,0.14555487,0.119752824,0.09069792,0.070153676,0.062295422,0.05691737,0.05762385,0.05899842,0.060871415,0.060581002,0.061143015,0.06096006,0.061652936,0.06570614,0.07280286,0.090653345,0.105787046,0.12512457,0.14833733,0.1610134,0.17104694,0.16900373
995,0.14618206,0.12235451,0.09664258,0.08167347,0.07002911,0.06416148,0.060564756,0.057031263,0.05613997,0.05885949,0.062114716,0.06168273,0.060226195,0.05986223,0.06359997,0.07739275,0.09445219,0.115889,0.12870057,0.1403643,0.15085262,0.15350558,0.15451181,0.14405212
996,0.10149008,0.084030166,0.06901227,0.063807234,0.0600022,0.061186332,0.060044304,0.060214065,0.05722633,0.05659552,0.0591807,0.058310673,0.06124618,0.06736574,0.07812668,0.09732735,0.11602786,0.13365176,0.14102748,0.14379892,0.14189541,0.13131775,0.12269171,0.108533524
997,0.076242186,0.068594605,0.063275345,0.061855372,0.058349647,0.059267182,0.059144422,0.061326127,0.0581687,0.055647276,0.05899851,0.06090316,0.07019981,0.081818305,0.09717825,0.114418015,0.12792125,0.13943446,0.14077798,0.1370838,0.12951097,0.109753676,0.096045285,0.08327603
998,0.06600722,0.06298917,0.061283965,0.060874034,0.058161438,0.058208734,0.058356833,0.059385687,0.057479713,0.057124533,0.064474985,0.07292749,0.08764467,0.10136124,0.11792107,0.13044916,0.13827755,0.14476019,0.13973199,0.13038698,0.119840704,0.095942885,0.08057914,0.07030079
999,0.062634364,0.062286064,0.06094441,0.060053244,0.059274435,0.058400746,0.05845561,0.056292348,0.056960054,0.06224007,0.07621162,0.093930975,0.11167544,0.12326246,0.13501728,0.13974407,0.13997789,0.14069149,0.12807384,0.11259557,0.100711726,0.079681344,0.06755962,0.062149882
1000,0.0648654,0.06462136,0.061718043,0.05983666,0.060545254,0.059592593,0.059703354,0.056762464,0.060818087,0.072274335,0.0924355,0.116804406,0.13442743,0.14216036,0.1459341,0.1444099,0.13821685,0.13396616,0.1153944,0.09542785,0.0829239,0.06868033,0.06212142,0.060814917
1001,0.066156566,0.066147506,0.062225588,0.05940938,0.06074992,0.060668334,0.06349249,0.06589037,0.07544541,0.091815464,0.11503131,0.14085126,0.15518048,0.15795435,0.15244085,0.14502811,0.13222837,0.12353477,0.10158311,0.08017259,0.06872419,0.060608607,0.059090115,0.06063957
1002,0.06523756,0.066233,0.06236804,0.058567353,0.06002842,0.06126363,0.07089348,0.08314096,0.099910736,0.117124364,0.13628688,0.15625069,0.1634433,0.16005856,0.14725119,0.1335246,0.11558041,0.104624055,0.084461056,0.06756919,0.06046286,0.056391753,0.05698046,0.059982225
1003,0.06233779,0.065026954,0.062365714,0.0590655,0.06262252,0.06667226,0.08537542,0.10830726,0.13173135,0.14622706,0.15547694,0.16442856,0.16168134,0.15081544,0.13308875,0.11273177,0.091357656,0.08056611,0.0661283,0.05797575,0.057826094,0.055197872,0.055206716,0.05854717
1004,0.060043693,0.0636946,0.06282063,0.064193346,0.07523416,0.084924474,0.107790194,0.13261732,0.15520436,0.16521606,0.16454369,0.16372763,0.15190822,0.13423243,0.11413303,0.091679,0.07151676,0.06365463,0.054880906,0.053023927,0.05754783,0.055873837,0.05539734,0.058131654
1005,0.05840341,0.061866514,0.06330025,0.07397933,0.09840992,0.116970226,0.13818158,0.15552253,0.16908358,0.17336738,0.16394623,0.1553671,0.13555032,0.11198674,0.09130462,0.07242543,0.058411583,0.055627514,0.05129054,0.051701434,0.057117693,0.057245523,0.057545062,0.058812004
1006,0.05752501,0.061092548,0.0651291,0.08455203,0.12052785,0.14609128,0.16243815,0.16860975,0.17067742,0.169281,0.15371029,0.14045934,0.116170675,0.08981947,0.07086338,0.05787951,0.05114854,0.05321926,0.051849432,0.052147154,0.056462273,0.05812166,0.059459906,0.059489433
1007,0.058350123,0.06417035,0.07141208,0.095361784,0.13548718,0.16296059,0.17462264,0.17256373,0.16604543,0.15963948,0.1401707,0.124369144,0.099406675,0.073794715,0.057907764,0.04967037,0.047592558,0.05229452,0.052698243,0.052548457,0.055757772,0.05794294,0.05980076,0.059581187
1008,0.06225001,0.07289888,0.08392589,0.10809769,0.14514586,0.169285,0.17643796,0.16850835,0.1557773,0.14450502,0.12274789,0.10620962,0.08403875,0.062354792,0.05086671,0.046325747,0.046543367,0.052055553,0.05328063,0.052441448,0.05474803,0.05672522,0.058819253,0.05949948
1009,0.10904736,0.14546752,0.17148162,0.18825567,0.20146984,0.20414528,0.1973817,0.1754218,0.14688806,0.118732214,0.08883994,0.07108555,0.061066546,0.05345705,0.05232589,0.052524775,0.050685577,0.053262986,0.053779483,0.050199337,0.05181669,0.057678185,0.06398387,0.072512515
1010,0.11567889,0.1442522,0.16306484,0.1719463,0.17591608,0.17167927,0.16090228,0.13631064,0.11092458,0.0890736,0.06922647,0.060214296,0.056918785,0.054196358,0.055304095,0.056264564,0.054681208,0.05653369,0.05578001,0.052270375,0.055121638,0.06413917,0.073167294,0.082578406
1011,0.13148637,0.15137398,0.1615881,0.16042002,0.15243843,0.13992748,0.12666993,0.10275663,0.083126076,0.067678705,0.056304246,0.053708773,0.055451646,0.056309916,0.05837843,0.05791191,0.05507759,0.056386176,0.0563303,0.05645278,0.063960955,0.07738095,0.089800194,0.100269794
1012,0.15108,0.1599057,0.15963557,0.14810482,0.1290177,0.10986219,0.097490884,0.07890185,0.06793934,0.0588153,0.053029288,0.052887127,0.056141734,0.057956174,0.05978517,0.056537133,0.052499793,0.05467632,0.058038387,0.06564422,0.080561265,0.097914994,0.11282495,0.12297792
1013,0.15721366,0.15671587,0.1478438,0.13017204,0.10612146,0.085435905,0.07641002,0.06520031,0.061672248,0.057556294,0.054968,0.05482114,0.05731611,0.058309637,0.059720535,0.055510364,0.052185003,0.057708785,0.065250725,0.07900289,0.09944348,0.11483275,0.12834,0.13559774
1014,0.14720497,0.13896069,0.12410344,0.1062161,0.08542428,0.06928223,0.06402241,0.058372065,0.058527753,0.058030035,0.057835646,0.05748782,0.058199234,0.057821967,0.059128605,0.058348507,0.059617456,0.07010917,0.080163606,0.09494726,0.11465688,0.12421137,0.13311899,0.13495791
1015,0.116455965,0.10326658,0.08722832,0.07609623,0.066878945,0.06103828,0.059259273,0.05700749,0.056663886,0.058079522,0.05972523,0.059201833,0.058236085,0.057129428,0.059547476,0.0657456,0.07357551,0.088032626,0.09738186,0.10732961,0.119758286,0.1198795,0.122096956,0.11739425
1016,0.11266376,0.096104965,0.078627065,0.06941895,0.0632064,0.060656898,0.059201874,0.057478644,0.05626688,0.057828136,0.060289744,0.05979408,0.05913969,0.059350926,0.06362691,0.07483178,0.087395646,0.104025856,0.11313707,0.12080659,0.12855928,0.12586677,0.1249409,0.11651242
1017,0.08835326,0.07627622,0.06527779,0.061308753,0.0585422,0.059460998,0.059111137,0.059785217,0.05701875,0.056277238,0.058591582,0.05807845,0.060692593,0.06554625,0.074172795,0.08956438,0.10353129,0.11812387,0.12377381,0.12543084,0.1249314,0.11410102,0.10715793,0.09619944
1018,0.07432499,0.067525685,0.062249452,0.0607027,0.057817463,0.05872639,0.05864614,0.060647547,0.05737667,0.0551719,0.058164123,0.05931556,0.06643959,0.075776055,0.08818501,0.10415076,0.1163209,0.12750109,0.12928793,0.12631017,0.12075175,0.103901446,0.09310959,0.08200578
1019,0.06793205,0.06366503,0.061039444,0.06044795,0.057730466,0.058239758,0.058092095,0.05958911,0.056856584,0.05536153,0.06042871,0.064892724,0.07532982,0.08677143,0.1004444,0.114810854,0.124499016,0.13235152,0.13028255,0.12365779,0.115004554,0.096322685,0.08431309,0.07425109
1020,0.062209226,0.06086696,0.059936333,0.059559833,0.057779808,0.057618532,0.057611153,0.05758264,0.05635413,0.057628665,0.066466734,0.07654773,0.08971818,0.10098681,0.11283766,0.122670576,0.12752649,0.13116527,0.12393071,0.11286721,0.102324285,0.084055096,0.07295582,0.06577509
1021,0.06177526,0.061573036,0.060227234,0.059139714,0.05861462,0.05792857,0.058297507,0.056580715,0.05814112,0.063974485,0.07764553,0.09419952,0.1086463,0.11763938,0.12475556,0.12865207,0.12805994,0.12731194,0.11465591,0.09942381,0.08775121,0.073395245,0.06521391,0.061559662
1022,0.06331306,0.06334756,0.060770936,0.05861904,0.059072055,0.058450677,0.060291063,0.060020976,0.06569916,0.07645999,0.09425567,0.115088284,0.1286686,0.13397002,0.13426538,0.13214317,0.12562454,0.120712265,0.10370892,0.085798115,0.07436843,0.06495274,0.06078099,0.06030893
1023,0.06389685,0.06436725,0.061148483,0.057960115,0.058798656,0.05859839,0.063969575,0.068088934,0.07830007,0.09097331,0.10799725,0.12743995,0.13703625,0.13785723,0.13230501,0.12506887,0.11435826,0.10725321,0.090019695,0.0737568,0.0649478,0.059850197,0.058451187,0.06001599
1024,0.06350234,0.064662166,0.06140985,0.05764555,0.05909922,0.05989856,0.07027059,0.08053911,0.09556954,0.10834072,0.12156592,0.13645515,0.14065331,0.1366681,0.12653309,0.11425179,0.100092284,0.0919291,0.07668457,0.06454432,0.05976079,0.05725027,0.05703567,0.059762087
1025,0.06244742,0.06443803,0.061537266,0.058366213,0.062184878,0.06495909,0.080468416,0.09543128,0.11345655,0.12418577,0.13072565,0.13880074,0.13640632,0.12707838,0.114131585,0.09764655,0.08193504,0.07474769,0.06364752,0.057413675,0.057824217,0.056496035,0.056302104,0.05951801
1026,0.060968548,0.06328777,0.06131719,0.061396822,0.070686154,0.07728371,0.09514441,0.11023793,0.1269301,0.13442722,0.13417134,0.13577153,0.12731114,0.11336452,0.099318154,0.08173909,0.067368664,0.06265733,0.055666707,0.053851582,0.057748348,0.057037137,0.05670061,0.059567027
1027,0.058745958,0.060980264,0.0610322,0.06788407,0.08639335,0.09928112,0.11586195,0.12603012,0.13636988,0.13964479,0.13300574,0.12863013,0.11447972,0.09661755,0.08236687,0.067356974,0.05722752,0.05597193,0.052444756,0.05269321,0.057524666,0.057904713,0.05803199,0.05981806
1028,0.057647143,0.059973888,0.06180568,0.07398541,0.09921411,0.11622186,0.12964556,0.1330724,0.1362662,0.13587624,0.12537393,0.11785868,0.10103376,0.08175138,0.06880811,0.057643674,0.052057616,0.05376912,0.05230867,0.052758247,0.057081603,0.058353268,0.059146564,0.060161125
1029,0.057600126,0.061288513,0.0655119,0.08144386,0.110184714,0.12903911,0.13876377,0.13606907,0.13265106,0.12863824,0.11536443,0.10579318,0.08826381,0.069459826,0.058609627,0.051316246,0.049355656,0.053032406,0.052897975,0.052941516,0.056335807,0.05814219,0.059540093,0.060249954
1030,0.061144583,0.06958412,0.07786849,0.09542866,0.12299899,0.13997829,0.144766,0.13575473,0.12517205,0.11635095,0.10064705,0.08992184,0.074341945,0.058610402,0.05125471,0.047979586,0.04843156,0.053106695,0.053653292,0.052584376,0.05492598,0.056701485,0.058827877,0.060289845
1031,0.065416835,0.07717316,0.0870128,0.101372585,0.122075774,0.13334054,0.13470837,0.12300199,0.1100992,0.09949222,0.08498216,0.07617729,0.06518778,0.05414199,0.05035482,0.048887208,0.04929079,0.053574722,0.053939015,0.052256305,0.05472266,0.05586703,0.05851538,0.06130036
1032,0.07201661,0.08613207,0.09616804,0.105260506,0.1166973,0.12066566,0.1189871,0.10608983,0.092813246,0.08186337,0.07010516,0.06432524,0.058749996,0.052748278,0.052144222,0.05140709,0.050521478,0.05385756,0.053815313,0.052059647,0.055689886,0.056453552,0.0601203,0.06457899
1033,0.092527546,0.109816566,0.12023045,0.123824164,0.12488162,0.12053479,0.11400908,0.097946994,0.08290939,0.07072679,0.0605301,0.057013486,0.056116693,0.05436535,0.055621177,0.054783292,0.05201798,0.054212004,0.054104,0.053162064,0.05911398,0.06297,0.069663525,0.076752886
1034,0.13371496,0.14755765,0.15225342,0.14597729,0.13308483,0.117924996,0.10616892,0.08654424,0.072427884,0.06125351,0.053808168,0.053083703,0.055902474,0.057280034,0.059290044,0.057226192,0.053327758,0.05501051,0.056358304,0.059849925,0.07105349,0.084321596,0.097149394,0.107091576
1035,0.13833107,0.1433684,0.14012915,0.12733768,0.108671844,0.09108182,0.082661584,0.07011405,0.0639776,0.05787933,0.05398579,0.05393712,0.05664794,0.057793744,0.05959549,0.055753626,0.051667333,0.055181302,0.059810616,0.06903748,0.085307196,0.09783852,0.10986263,0.11786828
1036,0.17857179,0.1753129,0.16293076,0.14161599,0.11285862,0.08891339,0.07769115,0.06483046,0.061333537,0.057624005,0.05556667,0.05570165,0.05833636,0.059522785,0.060351517,0.056512184,0.05426139,0.06110122,0.07028848,0.08646785,0.1090242,0.12899816,0.14475435,0.15211535
1037,0.16375479,0.15343684,0.13574737,0.11483949,0.09015331,0.07143287,0.06470527,0.05805234,0.058372132,0.058081683,0.058242723,0.058109626,0.059015997,0.058961716,0.059982456,0.059861384,0.062403314,0.07428424,0.08575797,0.10230863,0.123271175,0.13594984,0.14601676,0.1475549
1038,0.14289905,0.1268892,0.10670042,0.090431616,0.074617274,0.06404574,0.060222548,0.056175616,0.056649055,0.058334265,0.06019001,0.060077876,0.059403136,0.058575712,0.06050054,0.06629859,0.07510641,0.09095132,0.10243377,0.11573548,0.13091868,0.13679501,0.14129445,0.1369966
1039,0.12693346,0.10709809,0.08640525,0.07481998,0.06610713,0.06198616,0.05954256,0.056695763,0.055953678,0.058016922,0.06082923,0.060548577,0.05970072,0.059923984,0.06411779,0.076020986,0.09034898,0.10826229,0.11864312,0.12802574,0.13651885,0.13714033,0.13714196,0.12813953
1040,0.10311185,0.08552089,0.07003271,0.064086825,0.060020335,0.060441438,0.05909559,0.05839768,0.056129895,0.056466162,0.05956059,0.059337262,0.061402492,0.066063076,0.07479435,0.09176329,0.10870293,0.1251092,0.13214058,0.13553412,0.13524008,0.12804186,0.121946365,0.10962793
1041,0.076737344,0.06857182,0.062463738,0.06071192,0.057762012,0.05877061,0.058487818,0.06005129,0.057154294,0.055440895,0.058952853,0.060582697,0.06769656,0.07709858,0.08935083,0.10559377,0.118418865,0.12948352,0.13106903,0.12796846,0.12165969,0.106199525,0.09555297,0.08418984
1042,0.064281404,0.061848775,0.060353722,0.059946068,0.05772157,0.05793345,0.05808123,0.05885099,0.057014354,0.05671827,0.06332929,0.07040867,0.08197835,0.09316431,0.10580197,0.11765364,0.124925725,0.1307079,0.1262632,0.11759767,0.108021595,0.08961796,0.0777919,0.06920452
1043,0.06188538,0.06145641,0.060230665,0.059361532,0.058547117,0.057946406,0.0581044,0.056511156,0.05719084,0.06185963,0.074441835,0.089719266,0.104367465,0.11424472,0.12316899,0.12853646,0.12936944,0.12994069,0.11861439,0.10434798,0.09297989,0.07670511,0.067232564,0.06252693
1044,0.06317697,0.062985644,0.06071321,0.059020925,0.059201285,0.05849534,0.05920104,0.057556868,0.06134062,0.07070609,0.08788093,0.10829418,0.12318571,0.13035044,0.13368095,0.1338515,0.12951878,0.12619394,0.1102494,0.09264136,0.08075835,0.0687207,0.06269793,0.06094666
1045,0.06376914,0.06393483,0.06100716,0.0584817,0.059097014,0.058791444,0.061816685,0.06358284,0.07145332,0.083888665,0.10245206,0.12357065,0.13580863,0.1391626,0.13621412,0.13159621,0.1226551,0.116376415,0.098585166,0.08069881,0.07012049,0.06261331,0.05986952,0.060355686
1046,0.06386836,0.06464696,0.06142592,0.058078423,0.059078388,0.059446875,0.066659376,0.07373992,0.08630251,0.099788,0.11613375,0.13427912,0.14180908,0.14052054,0.13222641,0.12251914,0.109700754,0.10176818,0.08488324,0.06990611,0.062692195,0.058735326,0.058032375,0.060140677
1047,0.062477812,0.06425103,0.06149859,0.058220126,0.060491696,0.06245601,0.07513318,0.08869044,0.10574681,0.11834916,0.12932353,0.1413705,0.14268343,0.13623129,0.12389153,0.10918866,0.09336032,0.085076325,0.07131606,0.061599247,0.05916786,0.05689416,0.05663924,0.059530385
1048,0.060306706,0.0629479,0.06141048,0.060431454,0.06660432,0.071851335,0.08871074,0.10593543,0.124459624,0.13445152,0.1384084,0.14315858,0.1377531,0.12619361,0.11141467,0.09367871,0.07719604,0.07014846,0.060535047,0.05621109,0.05809475,0.056639373,0.05609446,0.058942236
1049,0.057916854,0.060797088,0.061305247,0.06643382,0.08128515,0.092791125,0.11077332,0.12623015,0.14085649,0.14651883,0.14254086,0.13952073,0.12682262,0.110105395,0.09403612,0.07698856,0.06346068,0.059362706,0.053963475,0.053349435,0.057398118,0.057310604,0.056933634,0.058856707
1050,0.056468103,0.05943266,0.062195312,0.074238054,0.0981196,0.11551499,0.13087752,0.13957164,0.14650127,0.14770903,0.13805076,0.13005204,0.11270978,0.09306408,0.077511355,0.064192675,0.055666234,0.054980494,0.052406877,0.05271156,0.056544054,0.05794397,0.058303304,0.059220146
1051,0.05662761,0.06098886,0.06661125,0.084114276,0.11388922,0.1347514,0.14605704,0.14730239,0.14615671,0.14293975,0.12917933,0.11798206,0.09854653,0.07824976,0.06435642,0.055300638,0.05124768,0.053200267,0.05249809,0.052603513,0.055514712,0.05803022,0.059202656,0.05963107
1052,0.059421584,0.06653736,0.07461602,0.09327033,0.12245019,0.14181669,0.14880523,0.14373729,0.13632788,0.12922794,0.113603204,0.10175173,0.0839145,0.066133395,0.05570358,0.05047424,0.04941131,0.05286351,0.05314294,0.052635558,0.054810222,0.057597898,0.059417315,0.060293633
1053,0.09133159,0.11618719,0.13523307,0.15147832,0.16754404,0.17430061,0.16938731,0.15112051,0.12904699,0.109396264,0.0876228,0.07440168,0.064015865,0.055230208,0.051720105,0.05190361,0.051411223,0.054328866,0.054606277,0.051462777,0.052647002,0.058511976,0.06394133,0.06979998
1054,0.15128238,0.17821237,0.1951881,0.20071097,0.19773123,0.18794164,0.16987011,0.13729313,0.10843589,0.08567412,0.06652858,0.05887577,0.056747083,0.0555553,0.05559499,0.057312973,0.05696074,0.058036007,0.05786974,0.05607432,0.05992005,0.081043914,0.096051775,0.10779369
1055,0.21102554,0.22373895,0.2277056,0.2215313,0.20415437,0.18322876,0.15480798,0.111934334,0.08348399,0.06622358,0.05492763,0.054005582,0.05578973,0.05719289,0.056916617,0.05832415,0.05984904,0.061273843,0.06323651,0.067974955,0.078610316,0.118222296,0.14409873,0.15872964
1056,0.23780078,0.23783,0.22914594,0.21077141,0.17980942,0.1512402,0.123257115,0.08681166,0.06787209,0.057791155,0.052527353,0.053716704,0.057050284,0.059214287,0.058687456,0.05697194,0.057580244,0.062280517,0.07023172,0.08535125,0.1066345,0.14849326,0.17586082,0.18905164
1057,0.22326106,0.21624081,0.19883034,0.17153339,0.13299274,0.10251044,0.0849151,0.06639117,0.06116554,0.05703493,0.055033654,0.05531493,0.058609147,0.060717113,0.061022416,0.057622965,0.057830468,0.06790532,0.08161781,0.10364728,0.1310814,0.15989085,0.17891002,0.18640712
1058,0.22607064,0.21364465,0.1897107,0.15824576,0.116733894,0.086356916,0.071956076,0.059854157,0.05881451,0.057343733,0.0572327,0.057241224,0.060143813,0.062071584,0.06265557,0.06213844,0.06619218,0.082454674,0.10021924,0.1250071,0.15401703,0.17653875,0.19065899,0.19304867
1059,0.19317432,0.1714823,0.14301041,0.117333695,0.088694535,0.069999605,0.061945602,0.05559322,0.056502987,0.058035195,0.06028184,0.060219996,0.060731377,0.06177139,0.06421082,0.07270295,0.08620096,0.10750945,0.12440076,0.14374131,0.16287193,0.17566346,0.18156636,0.17526847
1060,0.18005401,0.14999637,0.1180635,0.09715219,0.07711948,0.066620916,0.060487248,0.054884657,0.055164803,0.05782131,0.061614063,0.06178146,0.061644047,0.06386983,0.06941091,0.08667127,0.10964234,0.13476686,0.1509673,0.16601014,0.17568293,0.1840524,0.18380675,0.17034402
1061,0.14811817,0.11440329,0.08569311,0.07392728,0.06503656,0.064286314,0.060204986,0.056428105,0.05493769,0.05700019,0.06164521,0.061536014,0.06301729,0.06914906,0.08051921,0.105715066,0.13484393,0.1590245,0.17116915,0.17898989,0.17657542,0.1765919,0.16913693,0.14988628
1062,0.124730304,0.09525568,0.07361288,0.06702571,0.060829185,0.0626997,0.05934842,0.058029182,0.0557043,0.05610301,0.061539564,0.06256144,0.06928026,0.08134339,0.09864417,0.12611264,0.154345,0.17434496,0.18162835,0.18348184,0.17351608,0.16447507,0.15121093,0.13036664
1063,0.11687806,0.08890591,0.0702783,0.06552274,0.059416972,0.061661527,0.057881903,0.057296578,0.055321373,0.05641609,0.06479602,0.06927927,0.08106616,0.09754279,0.1183113,0.14635551,0.17320138,0.18975925,0.19248785,0.18955737,0.1742965,0.16057456,0.14411911,0.12258586
1064,0.0792313,0.06831952,0.061660714,0.06048564,0.05678212,0.05760642,0.055983752,0.05760499,0.056988362,0.060975686,0.07562679,0.090861775,0.11353743,0.13337825,0.15625802,0.17262736,0.18312919,0.19017845,0.18102342,0.16723466,0.15084377,0.119062096,0.09803465,0.082598574
1065,0.06322901,0.061662007,0.05923687,0.058610134,0.05755679,0.057357214,0.056501962,0.05733971,0.05979392,0.070701204,0.09363623,0.120117605,0.1471389,0.16384017,0.17939964,0.18369937,0.18027884,0.17934896,0.16005331,0.1376915,0.12188533,0.08778841,0.07007798,0.061871424
1066,0.06262037,0.06295684,0.060325854,0.059400924,0.060137507,0.060304172,0.05932334,0.060752034,0.067062914,0.085160494,0.11516877,0.14830776,0.17419294,0.18574467,0.18998908,0.18659812,0.17416808,0.16657679,0.14026996,0.112594195,0.096640706,0.07094977,0.0608731,0.058064446
